"Dist Code","Year","State Code","State Name","Dist Name","RICE IRRIGATED AREA (1000 ha)","WHEAT IRRIGATED AREA (1000 ha)","KHARIF SORGHUM IRRIGATED AREA (1000 ha)","RABI SORGHUM IRRIGATED AREA (1000 ha)","SORGHUM IRRIGATED AREA (1000 ha)","PEARL MILLET IRRIGATED AREA (1000 ha)","MAIZE IRRIGATED AREA (1000 ha)","FINGER MILLET IRRIGATED AREA (1000 ha)","BARLEY IRRIGATED AREA (1000 ha)","CHICKPEA IRRIGATED AREA (1000 ha)","PIGEONPEA IRRIGATED AREA (1000 ha)","MINOR PULSES IRRIGATED AREA (1000 ha)","PULSES IRRIGATED AREA (1000 ha)","GROUNDNUT IRRIGATED AREA (1000 ha)","SESAMUM IRRIGATED AREA (1000 ha)","LINSEED IRRIGATED AREA (1000 ha)","SUGARCANE IRRIGATED AREA (1000 ha)","COTTON IRRIGATED AREA (1000 ha)","FRUITS AND VEGETABLES IRRIGATED AREA (1000 ha)","FODDER IRRIGATED AREA (1000 ha)"
"67","2014","5","Karnataka","Mysore","118.56","0.0","0.51","0.0","0.51","0.26","13.98","5.11","0.0","0.0","0.13","0.6","0.74","0.14","0.0","0.01","18.14","0.15","32.47","0.08"
"67","2015","5","Karnataka","Mysore","107.4","0.0","0.29","0.0","0.29","0.26","28.52","5.79","0.0","0.01","0.13","0.57","0.71","0.07","0.74","0.02","15.0","0.1","31.5","0.0"
"67","2016","5","Karnataka","Mysore","72.46","0.0","0.22","0.01","0.24","0.02","13.88","2.69","0.0","0.01","0.2","0.26","0.47","0.14","0.0","0.02","10.18","0.62","31.82","0.02"
"67","2017","5","Karnataka","Mysore","68.14","0.0","0.06","0.0","0.06","0.15","18.85","6.15","0.0","0.14","0.26","0.02","0.42","0.03","0.0","0.0","10.93","0.26","34.83","0.0"
"68","2010","5","Karnataka","Mandya","80.57","0.0","0.0","0.0","0.0","0.0","0.33","10.76","0.0","0.01","0.11","0.0","0.0","0.08","0.0","0.0","43.88","0.0","8.55","0.0"
"68","2011","5","Karnataka","Mandya","74.1","0.0","0.0","0.0","0.0","0.0","0.96","10.92","0.0","0.0","0.12","4.08","4.2","0.1","0.0","0.0","43.35","0.0","9.06","0.0"
"68","2012","5","Karnataka","Mandya","50.09","0.0","0.23","0.01","0.23","0.0","0.7","11.89","0.0","0.01","1.5","2.88","4.39","0.16","0.03","0.0","40.88","0.0","11.77","0.68"
"68","2013","5","Karnataka","Mandya","65.39","0.0","0.25","0.01","0.25","0.0","0.96","11.18","0.0","0.01","0.44","1.99","2.43","0.09","0.35","0.0","33.07","0.0","11.64","0.33"
"68","2014","5","Karnataka","Mandya","66.88","0.0","0.13","0.0","0.13","0.02","2.27","13.32","0.0","0.01","0.14","1.04","1.19","0.29","0.06","0.0","33.81","0.0","12.61","0.42"
"68","2015","5","Karnataka","Mandya","58.36","0.0","0.13","0.02","0.14","0.0","1.91","12.57","0.0","0.01","0.15","1.23","1.39","0.08","0.15","0.0","36.47","0.0","13.88","1.4"
"68","2016","5","Karnataka","Mandya","43.66","0.0","0.0","0.0","0.0","0.0","1.13","8.9","0.0","0.0","0.2","0.51","0.72","0.08","0.04","0.0","22.87","0.0","11.26","1.09"
"68","2017","5","Karnataka","Mandya","33.85","0.0","0.0","0.0","0.0","0.0","7.59","29.81","0.0","0.01","0.01","0.01","0.03","0.13","0.0","0.0","20.94","0.0","9.03","0.05"
"69","2010","5","Karnataka","Hassan","50.18","0.0","0.0","0.0","0.0","0.0","5.82","2.07","0.0","0.0","0.0","0.0","0.0","0.52","0.0","0.0","9.71","0.0","13.12","0.0"
"69","2011","5","Karnataka","Hassan","43.25","0.0","0.0","0.0","0.0","0.0","7.07","1.41","0.0","0.02","0.0","0.42","0.44","0.3","0.0","0.0","5.35","0.0","11.56","0.14"
"69","2012","5","Karnataka","Hassan","39.91","0.0","0.13","0.0","0.13","0.0","8.11","5.79","0.0","0.0","0.18","1.09","1.27","0.14","0.1","0.0","4.14","0.01","13.35","0.06"
"69","2013","5","Karnataka","Hassan","39.61","0.0","0.18","0.0","0.18","0.04","12.22","0.67","0.0","0.05","0.03","1.14","1.22","0.16","0.0","0.0","4.59","0.0","13.42","0.0"
"69","2014","5","Karnataka","Hassan","36.65","0.0","0.03","0.0","0.03","0.0","24.65","2.46","0.0","0.0","0.0","0.03","0.03","0.06","0.0","0.0","2.6","0.0","11.78","0.0"
"69","2015","5","Karnataka","Hassan","34.52","0.0","0.0","0.0","0.0","0.0","5.18","3.97","0.0","0.0","0.0","0.02","0.02","0.13","0.0","0.0","1.53","0.0","12.05","0.0"
"69","2016","5","Karnataka","Hassan","16.38","0.0","0.0","0.0","0.0","0.0","5.68","3.02","0.0","0.0","0.0","0.01","0.01","0.03","0.0","0.0","2.04","0.0","12.6","0.0"
"69","2017","5","Karnataka","Hassan","11.18","0.0","0.0","0.0","0.0","0.0","4.74","4.97","0.0","0.01","0.0","0.01","0.02","0.12","0.0","0.0","2.16","0.0","15.79","0.0"
"70","2010","5","Karnataka","Shimoge","97.35","0.0","0.0","0.03","0.03","0.0","6.58","0.05","0.0","0.0","0.04","0.0","0.0","0.4","0.02","0.0","7.69","0.0","7.57","0.03"
"70","2011","5","Karnataka","Shimoge","94.04","0.0","0.0","0.09","0.09","0.0","8.15","0.09","0.0","0.01","0.05","1.27","1.32","0.54","0.02","0.0","7.08","0.0","8.43","0.03"
"70","2012","5","Karnataka","Shimoge","78.3","0.0","0.0","0.06","0.07","0.0","9.86","0.09","0.0","0.0","0.02","0.74","0.76","0.21","0.01","0.0","7.64","0.0","8.76","0.02"
"70","2013","5","Karnataka","Shimoge","92.21","0.0","0.01","0.04","0.05","0.0","9.25","0.03","0.0","0.01","0.03","0.94","0.98","0.14","0.0","0.0","6.11","0.0","7.5","0.01"
"70","2014","5","Karnataka","Shimoge","90.75","0.0","0.0","0.05","0.05","0.0","7.53","0.04","0.0","0.0","0.03","0.85","0.89","0.12","0.01","0.0","6.42","0.0","7.59","0.03"
"70","2015","5","Karnataka","Shimoge","79.37","0.0","0.0","0.09","0.09","0.0","6.83","0.06","0.0","0.01","0.03","2.46","2.5","0.33","0.0","0.0","5.88","0.0","7.04","0.0"
"70","2016","5","Karnataka","Shimoge","73.07","0.0","0.02","0.05","0.07","0.0","5.71","0.19","0.0","0.01","0.17","0.5","0.68","0.04","0.0","0.0","2.63","0.02","6.86","0.01"
"70","2017","5","Karnataka","Shimoge","64.63","0.0","0.01","0.03","0.04","0.0","13.88","0.11","0.0","0.01","0.09","0.44","0.54","0.12","0.0","0.0","2.16","0.0","6.88","0.05"
"71","2010","5","Karnataka","Chickmagalur","15.4","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.28","0.0","0.0","1.71","0.0","3.24","0.0"
"71","2011","5","Karnataka","Chickmagalur","16.46","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.05","0.05","0.5","0.0","0.0","2.43","0.0","3.98","0.0"
"71","2012","5","Karnataka","Chickmagalur","13.41","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.02","0.12","0.0","0.0","3.09","0.0","7.99","0.0"
"71","2013","5","Karnataka","Chickmagalur","14.89","0.0","0.0","0.0","0.0","0.0","0.13","0.09","0.0","0.0","0.0","0.14","0.14","0.5","0.0","0.0","2.94","0.0","7.8","0.0"
"71","2014","5","Karnataka","Chickmagalur","15.7","0.0","0.0","0.0","0.0","0.0","0.11","0.0","0.0","0.0","0.0","0.24","0.24","0.23","0.0","0.0","2.5","0.05","8.2","0.03"
"71","2015","5","Karnataka","Chickmagalur","11.42","0.0","0.01","0.0","0.01","0.0","0.08","0.0","0.0","0.0","0.0","0.17","0.17","0.14","0.0","0.0","2.18","0.01","9.51","0.0"
"71","2016","5","Karnataka","Chickmagalur","11.22","0.0","0.01","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.2","0.2","0.16","0.0","0.0","1.81","0.0","7.55","0.0"
"71","2017","5","Karnataka","Chickmagalur","8.24","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.18","0.18","0.03","0.0","0.0","1.66","0.0","8.39","0.0"
"72","2010","5","Karnataka","Chitradurga","155.93","1.89","4.21","2.39","6.6","0.0","32.92","4.89","0.0","0.1","0.33","0.0","0.0","8.86","0.0","0.0","10.02","13.5","29.71","0.0"
"72","2011","5","Karnataka","Chitradurga","150.76","0.99","2.26","5.68","7.93","0.0","34.34","4.48","0.0","1.68","0.56","1.32","3.55","8.08","0.0","0.0","10.19","9.08","30.57","0.0"
"72","2012","5","Karnataka","Chitradurga","120.13","0.32","3.86","4.66","8.53","0.05","41.04","5.66","0.0","0.07","0.47","1.85","2.39","10.28","0.0","0.0","10.2","16.96","28.67","0.0"
"72","2013","5","Karnataka","Chitradurga","129.68","0.24","2.13","1.87","3.99","0.0","32.1","4.3","0.0","0.05","0.37","1.49","1.91","4.86","0.0","0.0","12.41","13.14","41.03","0.0"
"72","2014","5","Karnataka","Chitradurga","138.32","0.45","2.11","2.13","4.23","0.01","30.05","6.5","0.0","0.58","0.43","1.72","2.73","6.57","0.0","0.0","16.32","14.09","43.3","0.0"
"72","2015","5","Karnataka","Chitradurga","98.6","0.44","3.2","2.4","5.6","0.03","34.0","7.56","0.0","0.19","0.54","1.82","2.57","9.15","0.0","0.0","5.74","8.99","51.19","0.0"
"72","2016","5","Karnataka","Chitradurga","77.75","0.23","1.71","2.48","4.19","0.01","26.49","8.53","0.0","0.33","2.13","1.61","4.07","2.95","0.0","0.0","5.68","5.4","61.13","0.01"
"72","2017","5","Karnataka","Chitradurga","65.99","0.39","1.58","2.24","3.82","0.13","28.58","11.94","0.0","0.18","0.55","1.47","2.2","3.73","0.0","0.0","3.8","5.65","62.12","0.05"
"73","2010","5","Karnataka","Bellary","130.68","0.74","6.75","6.79","13.54","1.3","36.17","0.29","0.0","22.41","2.52","0.0","0.0","13.69","0.0","0.0","4.68","18.05","10.1","0.0"
"73","2011","5","Karnataka","Bellary","116.17","0.51","6.91","12.39","19.3","2.95","40.05","0.71","0.0","26.98","1.89","2.31","31.17","14.05","0.0","0.0","9.47","19.3","10.17","0.01"
"73","2012","5","Karnataka","Bellary","109.15","0.25","4.81","13.71","18.51","2.11","39.94","0.3","0.0","22.23","1.81","2.27","26.3","13.5","0.0","0.0","11.62","36.45","9.45","0.01"
"73","2013","5","Karnataka","Bellary","110.55","0.01","7.93","10.38","18.31","1.23","34.1","0.38","0.0","27.34","0.73","1.2","29.27","16.76","0.0","0.0","8.57","37.93","10.03","0.0"
"73","2014","5","Karnataka","Bellary","118.67","0.03","5.73","12.38","18.1","1.39","29.78","0.34","0.0","14.04","0.86","1.89","16.79","11.93","0.05","0.0","9.42","47.72","13.32","0.0"
"73","2015","5","Karnataka","Bellary","93.67","0.01","6.11","13.68","19.79","1.69","30.96","0.48","0.0","3.55","0.85","4.52","8.93","10.47","0.02","0.0","9.86","37.36","19.17","0.0"
"73","2016","5","Karnataka","Bellary","86.51","0.04","6.88","8.91","15.79","2.56","28.13","0.75","0.0","4.69","2.7","1.39","8.78","6.45","0.22","0.0","9.17","20.89","18.57","0.0"
"73","2017","5","Karnataka","Bellary","101.6","0.55","4.09","17.0","21.09","1.13","30.2","1.0","0.0","6.32","1.54","1.53","9.38","8.67","0.0","0.0","7.27","27.36","19.58","0.0"
"74","2010","5","Karnataka","Dharwad","41.19","24.68","2.58","5.85","8.43","0.01","72.6","0.0","0.0","17.22","0.04","0.0","0.0","15.62","0.0","0.0","14.02","27.08","27.26","0.0"
"74","2011","5","Karnataka","Dharwad","38.3","26.61","2.42","7.96","10.38","0.07","84.71","0.0","0.0","18.1","0.01","1.82","19.93","14.13","0.0","0.01","18.89","23.82","25.66","0.0"
"74","2012","5","Karnataka","Dharwad","37.28","22.66","2.75","11.18","13.92","0.18","46.35","0.01","0.0","23.63","0.08","1.64","25.34","14.82","0.0","0.0","19.62","18.45","19.67","0.0"
"74","2013","5","Karnataka","Dharwad","38.84","20.14","2.11","6.73","8.83","0.02","76.75","0.0","0.0","15.22","0.06","4.85","20.14","12.47","0.01","0.0","24.76","22.65","25.4","0.04"
"74","2014","5","Karnataka","Dharwad","36.88","12.18","1.49","12.38","13.88","0.04","59.77","0.01","0.0","12.51","0.07","4.4","16.96","13.48","0.0","0.0","32.6","35.53","24.93","0.04"
"74","2015","5","Karnataka","Dharwad","35.16","13.03","1.06","12.85","13.92","0.04","49.03","0.0","0.0","21.28","0.13","11.07","32.48","12.16","0.02","0.0","31.13","22.67","27.7","0.02"
"74","2016","5","Karnataka","Dharwad","30.01","9.44","1.28","15.82","17.1","0.02","59.84","0.0","0.0","15.66","0.08","15.11","30.85","9.4","0.0","0.01","25.28","27.82","23.43","0.06"
"74","2017","5","Karnataka","Dharwad","24.24","14.7","1.05","18.18","19.23","0.1","55.9","0.01","0.0","23.21","0.29","4.3","27.8","10.44","0.0","0.0","28.94","20.05","26.13","0.11"
"75","2010","5","Karnataka","Belgaum","7.06","38.79","5.79","11.98","17.76","0.66","122.42","0.0","0.0","20.92","0.14","0.0","0.0","9.81","0.04","0.0","282.34","13.28","20.72","0.72"
"75","2011","5","Karnataka","Belgaum","9.74","32.57","6.3","9.02","15.33","0.61","118.41","0.0","0.0","16.14","0.14","1.28","17.56","8.0","0.04","0.01","255.25","11.86","19.1","0.9"
"75","2012","5","Karnataka","Belgaum","8.24","35.3","5.21","29.18","34.38","0.81","110.62","0.0","0.0","18.55","0.11","3.81","22.48","11.93","0.05","0.45","252.34","5.92","22.01","2.8"
"75","2013","5","Karnataka","Belgaum","6.57","30.42","8.24","14.28","22.52","1.58","131.23","0.45","0.0","33.78","0.62","2.46","36.86","10.95","0.11","0.1","252.92","11.23","23.22","1.57"
"75","2014","5","Karnataka","Belgaum","6.02","36.58","6.32","11.54","17.87","2.41","115.92","0.1","0.0","48.67","0.52","4.86","54.05","12.43","0.02","0.0","266.25","13.85","28.15","1.96"
"75","2015","5","Karnataka","Belgaum","1.86","22.31","5.87","41.57","47.44","0.62","82.26","0.12","0.0","72.68","0.59","1.87","75.14","9.94","0.01","0.0","215.43","7.4","21.72","0.85"
"75","2016","5","Karnataka","Belgaum","6.48","35.16","11.57","28.44","40.0","0.53","112.62","0.32","0.0","65.36","0.82","1.58","67.75","10.91","0.01","0.0","194.48","13.17","19.06","0.8"
"75","2017","5","Karnataka","Belgaum","2.61","38.79","1.96","6.45","8.41","0.53","94.72","0.0","0.0","26.22","0.12","0.61","26.94","10.36","0.0","0.0","221.09","6.59","29.69","0.06"
"76","2010","5","Karnataka","Bijapur / Vijayapura","0.21","60.52","1.8","36.13","37.93","15.86","156.39","0.0","0.0","42.74","23.77","0.0","0.0","62.1","0.01","0.0","176.14","10.48","48.95","0.17"
"76","2011","5","Karnataka","Bijapur / Vijayapura","0.18","49.4","3.83","37.29","41.12","14.41","153.21","0.0","0.0","37.37","17.77","0.91","56.04","43.14","0.0","0.0","191.24","11.32","52.02","0.08"
"76","2012","5","Karnataka","Bijapur / Vijayapura","0.15","52.29","1.25","39.5","40.75","12.76","132.71","0.0","0.0","38.79","13.99","0.95","53.73","49.75","0.0","0.0","182.53","9.76","48.17","0.1"
"76","2013","5","Karnataka","Bijapur / Vijayapura","0.1","54.51","1.92","28.14","30.06","16.4","137.63","0.0","0.0","38.59","30.34","1.3","70.22","43.07","0.01","0.0","202.34","7.4","49.85","0.09"
"76","2014","5","Karnataka","Bijapur / Vijayapura","0.08","57.53","0.79","33.1","33.89","11.92","124.65","0.0","0.0","51.25","26.79","1.31","79.35","49.72","0.0","0.0","192.78","11.11","54.09","0.25"
"76","2015","5","Karnataka","Bijapur / Vijayapura","0.08","53.21","1.13","30.28","31.41","3.0","82.0","0.0","0.0","51.94","18.38","0.88","71.2","42.2","0.0","0.0","183.52","7.95","57.42","0.18"
"76","2016","5","Karnataka","Bijapur / Vijayapura","0.03","37.45","0.36","19.69","20.05","14.83","112.32","0.0","0.0","34.02","45.73","1.82","81.57","55.27","0.0","0.0","142.68","9.75","57.51","0.38"
"76","2017","5","Karnataka","Bijapur / Vijayapura","0.03","53.77","0.22","23.73","23.95","6.36","104.61","0.0","0.0","65.99","31.21","1.57","98.77","55.54","0.0","0.0","159.24","11.1","68.92","0.35"
"77","2010","5","Karnataka","Bidar","2.74","5.22","0.0","0.37","0.37","0.0","0.52","0.0","0.0","8.22","0.0","0.0","0.0","0.6","0.0","0.0","33.34","0.01","2.94","0.05"
"77","2011","5","Karnataka","Bidar","2.54","5.03","0.0","5.06","5.06","0.0","0.71","0.0","0.0","10.18","0.08","0.12","10.37","0.63","0.0","0.0","33.7","0.01","3.67","0.15"
"77","2012","5","Karnataka","Bidar","2.3","5.44","0.0","1.08","1.08","0.0","1.02","0.0","0.0","4.82","0.0","0.12","4.94","0.73","0.0","0.0","36.68","0.01","4.24","0.02"
"77","2013","5","Karnataka","Bidar","2.2","5.81","0.0","1.83","1.83","0.0","0.66","0.0","0.0","4.58","0.0","0.0","4.58","0.51","0.0","0.0","37.74","0.06","4.51","0.17"
"77","2014","5","Karnataka","Bidar","1.25","3.59","0.0","0.62","0.62","0.0","0.25","0.0","0.0","2.18","0.0","0.01","2.19","0.05","0.0","0.0","31.41","0.03","3.28","0.07"
"77","2015","5","Karnataka","Bidar","1.29","2.39","0.09","4.75","4.84","0.0","0.14","0.0","0.0","4.34","0.0","0.19","4.53","0.08","0.05","0.09","25.9","0.0","3.26","0.09"
"77","2016","5","Karnataka","Bidar","0.47","4.0","0.0","1.85","1.85","0.0","0.28","0.0","0.0","6.35","0.0","0.0","6.35","0.05","0.0","0.0","20.69","0.0","2.65","0.01"
"77","2017","5","Karnataka","Bidar","0.98","2.2","0.0","2.14","2.14","0.0","0.15","0.0","0.0","5.28","0.0","0.0","5.28","0.06","0.0","0.0","19.18","0.0","3.39","0.01"
"78","2010","5","Karnataka","Raichur","252.77","0.51","3.9","18.86","22.76","7.56","25.07","0.0","0.0","1.97","0.62","0.0","0.0","57.51","0.0","0.0","2.38","12.91","21.77","0.0"
"78","2011","5","Karnataka","Raichur","217.09","0.76","3.33","12.19","15.52","10.25","20.23","0.0","0.0","2.07","0.72","2.63","5.41","60.44","0.03","0.0","3.22","27.51","24.62","0.0"
"78","2012","5","Karnataka","Raichur","225.7","0.62","2.19","14.57","16.77","8.94","27.73","0.0","0.0","3.41","1.16","1.77","6.33","67.23","0.0","0.0","5.82","32.21","23.62","0.0"
"78","2013","5","Karnataka","Raichur","253.56","0.54","2.27","9.37","11.64","7.54","23.32","0.0","0.0","2.89","1.03","3.19","7.12","73.85","0.0","0.0","3.57","34.28","23.25","0.0"
"78","2014","5","Karnataka","Raichur","237.54","0.27","1.26","9.9","11.16","4.73","18.48","0.0","0.0","0.8","0.79","2.86","4.45","55.08","0.0","0.0","3.05","48.54","30.44","0.0"
"78","2015","5","Karnataka","Raichur","165.78","0.17","0.77","11.66","12.43","5.5","15.53","0.0","0.0","3.75","2.21","3.66","9.63","38.99","0.13","0.0","2.47","34.63","20.14","0.0"
"78","2016","5","Karnataka","Raichur","164.98","0.12","0.38","8.34","8.71","7.36","18.79","0.0","0.0","6.8","3.52","3.97","14.29","51.29","0.0","0.0","2.07","14.19","16.71","0.0"
"78","2017","5","Karnataka","Raichur","164.62","0.13","0.69","20.16","20.86","9.2","18.54","0.0","0.0","21.33","1.01","2.04","24.38","42.04","0.0","0.0","1.61","27.04","18.4","0.0"
"79","2010","5","Karnataka","Gulbarga / Kalaburagi","98.83","11.99","0.11","8.47","8.58","5.72","4.25","0.0","0.0","7.01","17.84","0.0","0.0","37.48","0.06","0.0","24.86","34.36","9.64","0.15"
"79","2011","5","Karnataka","Gulbarga / Kalaburagi","72.29","10.21","0.36","14.57","14.94","2.79","3.24","0.0","0.0","8.44","10.63","0.49","19.55","30.79","0.01","0.0","27.96","43.58","11.04","0.05"
"79","2012","5","Karnataka","Gulbarga / Kalaburagi","66.38","7.44","0.16","10.12","10.28","9.6","2.73","0.0","0.0","6.69","12.87","0.18","19.74","29.93","0.02","0.11","38.56","66.92","8.51","0.04"
"79","2013","5","Karnataka","Gulbarga / Kalaburagi","74.38","5.21","0.25","11.65","11.91","6.36","2.41","0.0","0.0","5.93","19.83","0.42","26.18","40.02","0.08","0.0","51.85","55.39","8.71","0.06"
"79","2014","5","Karnataka","Gulbarga / Kalaburagi","87.73","9.77","0.01","7.1","7.11","5.46","1.62","0.0","0.0","9.02","6.27","0.09","15.39","40.61","0.0","0.0","61.97","65.47","9.09","0.06"
"79","2015","5","Karnataka","Gulbarga / Kalaburagi","53.53","8.18","0.08","10.03","10.1","5.98","1.57","0.0","0.0","10.14","8.54","0.34","19.02","37.55","0.03","0.0","57.07","38.74","8.23","0.1"
"79","2016","5","Karnataka","Gulbarga / Kalaburagi","96.58","8.21","0.0","8.02","8.02","2.45","1.73","0.0","0.0","6.52","11.88","0.69","19.09","34.45","0.04","0.0","39.98","29.84","18.46","0.37"
"79","2017","5","Karnataka","Gulbarga / Kalaburagi","113.01","9.03","0.05","7.09","7.14","4.97","0.89","0.0","0.0","7.96","8.37","0.11","16.44","36.24","0.0","0.0","45.07","55.97","20.03","0.06"
"80","2010","5","Karnataka","Dakshina Kannada","31.37","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.18","0.0","5.97","0.0"
"80","2011","5","Karnataka","Dakshina Kannada","31.08","0.0","0.0","0.0","0.0","0.0","0.04","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.17","0.0","5.92","0.0"
"80","2012","5","Karnataka","Dakshina Kannada","29.76","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.16","0.0","5.77","0.0"
"80","2013","5","Karnataka","Dakshina Kannada","30.37","0.0","0.0","0.0","0.0","0.0","0.05","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.11","0.0","5.71","0.0"
"80","2014","5","Karnataka","Dakshina Kannada","29.14","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.07","0.0","5.87","0.0"
"80","2015","5","Karnataka","Dakshina Kannada","27.06","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","5.48","0.0"
"80","2016","5","Karnataka","Dakshina Kannada","15.12","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.04","0.0","5.85","0.04"
"80","2017","5","Karnataka","Dakshina Kannada","14.36","0.0","0.0","0.0","0.0","0.0","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","6.1","0.04"
"81","2010","5","Karnataka","Uttara Kannada","8.47","0.0","0.0","0.0","0.0","0.0","0.28","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","1.29","0.0","2.42","0.0"
"81","2011","5","Karnataka","Uttara Kannada","8.37","0.0","0.0","0.0","0.0","0.0","0.47","0.0","0.0","0.0","0.0","0.05","0.05","0.0","0.0","0.0","2.73","0.0","2.26","0.0"
"81","2012","5","Karnataka","Uttara Kannada","8.15","0.0","0.0","0.0","0.0","0.0","0.53","0.0","0.0","0.0","0.0","0.11","0.11","0.0","0.0","0.0","5.15","0.0","2.43","0.0"
"81","2013","5","Karnataka","Uttara Kannada","6.7","0.0","0.0","0.0","0.0","0.0","0.67","0.0","0.0","0.0","0.0","0.13","0.13","0.0","0.0","0.0","5.14","0.0","2.69","0.0"
"81","2014","5","Karnataka","Uttara Kannada","6.5","0.0","0.0","0.0","0.0","0.0","0.63","0.0","0.0","0.0","0.0","0.13","0.13","0.0","0.0","0.0","6.18","0.0","3.53","0.0"
"81","2015","5","Karnataka","Uttara Kannada","6.19","0.0","0.0","0.0","0.0","0.0","0.47","0.0","0.0","0.0","0.0","0.17","0.18","0.0","0.0","0.0","6.52","0.0","3.57","0.0"
"81","2016","5","Karnataka","Uttara Kannada","5.54","0.0","0.0","0.0","0.0","0.0","0.43","0.0","0.0","0.0","0.0","0.18","0.18","0.0","0.0","0.0","5.93","0.0","3.65","0.0"
"81","2017","5","Karnataka","Uttara Kannada","5.46","0.0","0.0","0.0","0.0","0.0","1.03","0.0","0.0","0.0","0.0","0.48","0.48","0.0","0.0","0.0","7.06","0.0","3.72","0.0"
"82","2010","5","Karnataka","Kodagu / Coorg","2.95","0.0","0.0","0.0","0.0","0.0","0.16","0.05","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.04","0.0"
"82","2011","5","Karnataka","Kodagu / Coorg","2.09","0.0","0.0","0.0","0.0","0.0","0.08","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.02","0.0"
"82","2012","5","Karnataka","Kodagu / Coorg","1.24","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.04","0.04","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"82","2013","5","Karnataka","Kodagu / Coorg","1.46","0.0","0.0","0.0","0.0","0.0","0.15","0.0","0.0","0.0","0.0","0.03","0.03","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"82","2014","5","Karnataka","Kodagu / Coorg","1.42","0.0","0.0","0.0","0.0","0.0","0.05","0.0","0.0","0.0","0.0","0.01","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0"
"82","2015","5","Karnataka","Kodagu / Coorg","1.43","0.0","0.0","0.0","0.0","0.0","0.03","0.0","0.0","0.0","0.0","0.01","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0"
"82","2016","5","Karnataka","Kodagu / Coorg","1.39","0.0","0.0","0.0","0.0","0.0","0.02","0.0","0.0","0.0","0.0","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"82","2017","5","Karnataka","Kodagu / Coorg","2.3","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.01","0.01","0.01","0.0","0.0","0.0","0.0","0.0","0.0"
"83","2010","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","171.84","0.0","0.0","0.0","0.0","0.1","0.0","0.4","0.0","0.0","0.08","9.67","9.75","21.32","0.7","0.0","7.74","0.0","10.45","0.0"
"83","2011","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","165.74","0.0","0.0","0.0","0.0","0.12","0.01","0.25","0.0","0.0","0.07","10.05","10.11","20.91","0.51","0.0","9.2","0.0","11.13","0.0"
"83","2012","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","152.33","0.0","0.01","0.01","0.02","0.44","0.01","0.23","0.0","0.01","0.24","8.36","8.6","24.43","0.79","0.0","9.39","0.0","12.47","0.0"
"83","2013","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","179.22","0.0","0.05","0.09","0.15","0.69","0.09","1.29","0.0","0.04","0.39","12.27","12.69","18.43","1.94","0.0","9.08","0.0","11.99","0.01"
"83","2014","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","156.9","0.0","0.03","0.02","0.05","0.59","0.32","1.04","0.0","0.0","0.88","8.24","9.12","15.78","3.08","0.0","8.97","0.01","12.52","0.0"
"83","2015","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","198.12","0.0","0.01","0.01","0.02","1.01","0.01","0.82","0.0","0.01","0.39","10.72","11.13","16.59","1.58","0.0","7.96","0.0","16.44","0.02"
