"Dist Code","Year","State Code","State Name","Dist Name","TOTAL AREA (1000 ha)","FOREST AREA (1000 ha)","BARREN AND UNCULTIVABLE LAND AREA (1000 ha)","LAND PUT TO NONAGRICULTURAL USE AREA (1000 ha)","CULTIVABLE WASTE LAND AREA (1000 ha)","PERMANENT PASTURES AREA (1000 ha)","OTHER FALLOW AREA (1000 ha)","CURRENT FALLOW AREA (1000 ha)","NET CROPPED AREA (1000 ha)","GROSS CROPPED AREA (1000 ha)","CROPING INTENSITY (Percent)"
"48","2017","1","Andhra Pradesh","Krishna","872.7","76.19","36.76","155.28","21.55","10.64","49.87","37.17","476.46","649.05","136.22"
"49","2010","1","Andhra Pradesh","Guntur","1949.9","374.45","105.93","237.74","57.98","44.07","102.76","42.59","954.14","1216.99","127.55"
"49","2011","1","Andhra Pradesh","Guntur","1949.9","374.45","105.93","241.21","56.83","42.57","111.81","70.62","910.73","1122.07","123.21"
"49","2012","1","Andhra Pradesh","Guntur","1949.9","373.22","105.01","241.98","61.57","42.48","113.93","127.38","855.02","1032.63","120.77"
"49","2013","1","Andhra Pradesh","Guntur","1949.9","373.22","102.22","251.37","56.39","42.17","96.95","71.07","930.64","1179.76","126.77"
"49","2014","1","Andhra Pradesh","Guntur","1949.9","373.22","102.22","245.03","54.91","42.15","117.19","95.38","893.92","1088.05","121.72"
"49","2015","1","Andhra Pradesh","Guntur","1949.9","373.22","102.22","260.49","54.02","42.15","118.48","163.4","810.05","958.78","118.36"
"49","2016","1","Andhra Pradesh","Guntur","1949.9","373.22","101.89","262.97","53.38","42.0","125.19","157.97","807.43","962.44","119.2"
"49","2017","1","Andhra Pradesh","Guntur","1949.9","373.22","101.89","263.0","51.27","39.8","114.93","135.26","844.68","1024.97","121.34"
"50","2010","1","Andhra Pradesh","S.P.S. Nellore","1977.39","438.34","197.25","322.49","126.05","93.26","95.51","53.56","630.87","750.44","118.95"
"50","2011","1","Andhra Pradesh","S.P.S. Nellore","1977.39","438.34","197.25","327.06","121.2","91.83","98.09","76.37","599.87","690.43","115.1"
"50","2012","1","Andhra Pradesh","S.P.S. Nellore","1977.39","437.32","138.34","387.86","80.24","54.34","165.74","107.16","598.3","667.34","111.54"
"50","2013","1","Andhra Pradesh","S.P.S. Nellore","1977.39","446.43","141.19","383.53","68.42","56.07","153.34","142.09","577.8","635.93","110.06"
"50","2014","1","Andhra Pradesh","S.P.S. Nellore","1977.39","446.43","141.19","375.88","67.88","56.05","165.08","158.13","558.26","624.53","111.87"
"50","2015","1","Andhra Pradesh","S.P.S. Nellore","1977.39","446.43","140.14","383.01","91.98","55.48","141.6","47.24","662.57","696.39","105.1"
"50","2016","1","Andhra Pradesh","S.P.S. Nellore","1977.39","446.43","139.86","383.39","95.93","55.36","145.35","193.82","508.33","571.9","112.5"
"50","2017","1","Andhra Pradesh","S.P.S. Nellore","1977.39","446.43","139.86","383.65","102.98","55.3","175.84","110.52","553.89","571.29","103.14"
"51","2010","1","Andhra Pradesh","Kurnool","2047.82","414.59","152.19","169.17","58.48","12.56","91.86","149.15","997.46","1140.98","114.39"
"51","2011","1","Andhra Pradesh","Kurnool","2047.82","414.59","152.19","170.57","58.46","12.53","95.27","169.23","972.26","1064.02","109.44"
"51","2012","1","Andhra Pradesh","Kurnool","2047.82","414.16","151.87","170.84","58.85","12.53","95.1","127.55","1014.47","1101.16","108.55"
"51","2013","1","Andhra Pradesh","Kurnool","2047.82","414.16","151.87","171.28","57.63","12.53","91.54","133.88","1012.49","1111.91","109.82"
"51","2014","1","Andhra Pradesh","Kurnool","2047.82","414.16","151.87","172.13","55.49","12.12","91.48","138.29","1010.0","1094.79","108.39"
"51","2015","1","Andhra Pradesh","Kurnool","2047.82","414.16","151.87","172.29","55.54","12.12","93.67","199.4","946.5","1015.53","107.29"
"51","2016","1","Andhra Pradesh","Kurnool","2047.82","414.16","151.76","172.8","55.33","12.06","99.45","175.58","964.41","1065.17","110.45"
"51","2017","1","Andhra Pradesh","Kurnool","2047.82","414.16","151.76","173.46","55.0","12.06","104.63","196.65","937.83","1041.63","111.07"
"52","2010","1","Andhra Pradesh","Ananthapur","1913.0","196.98","167.47","143.46","48.86","5.85","86.06","152.05","1102.86","1180.08","107.0"
"52","2011","1","Andhra Pradesh","Ananthapur","1913.0","196.98","167.47","149.03","48.86","5.85","85.75","200.4","1048.14","1114.08","106.29"
"52","2012","1","Andhra Pradesh","Ananthapur","1913.0","196.98","167.47","150.14","48.86","5.85","86.5","227.95","1019.85","1083.52","106.24"
"52","2013","1","Andhra Pradesh","Ananthapur","1913.0","196.98","166.43","151.25","48.53","5.85","86.5","209.07","1038.98","1106.37","106.49"
"52","2014","1","Andhra Pradesh","Ananthapur","1913.0","196.98","166.43","150.14","48.53","5.85","86.02","361.24","888.4","942.31","106.07"
"52","2015","1","Andhra Pradesh","Ananthapur","1913.0","196.98","165.95","150.14","48.53","5.85","86.5","399.42","850.22","920.18","108.23"
"52","2016","1","Andhra Pradesh","Ananthapur","1913.0","196.98","165.95","150.14","48.53","5.85","86.5","355.59","894.05","919.51","102.85"
"52","2017","1","Andhra Pradesh","Ananthapur","1913.0","196.98","164.8","150.82","45.43","5.82","113.5","432.17","794.25","842.17","106.03"
"53","2010","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","222.1","181.03","46.05","9.67","72.48","93.45","403.32","535.6","132.8"
"53","2011","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","222.1","181.03","46.01","9.41","80.86","135.94","352.76","432.97","122.74"
"53","2012","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","222.1","181.09","45.92","9.41","81.82","131.77","356.01","425.11","119.41"
"53","2013","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","221.84","182.08","45.82","8.96","83.48","129.05","356.89","418.87","117.37"
"53","2014","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","221.83","182.11","45.82","8.96","98.3","162.79","308.33","354.73","115.05"
"53","2015","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","221.83","182.14","44.89","8.94","89.04","141.04","340.27","396.86","116.63"
"53","2016","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","221.83","182.14","44.72","8.94","91.29","140.78","338.44","375.05","110.81"
"53","2017","1","Andhra Pradesh","Kadapa YSR","1535.9","500.96","221.83","182.14","44.7","8.8","97.05","137.93","335.8","371.03","110.49"
"54","2010","1","Andhra Pradesh","Chittoor","1515.1","452.02","154.39","155.85","46.1","33.37","120.96","143.65","379.27","437.63","115.39"
"54","2011","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.92","156.25","45.43","34.91","120.35","168.91","354.81","408.35","115.09"
"54","2012","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.92","156.75","46.62","34.25","123.19","163.71","354.92","401.09","113.01"
"54","2013","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.7","157.32","46.1","33.54","120.94","150.21","371.72","417.07","112.2"
"54","2014","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.69","158.71","47.26","33.54","129.8","173.69","336.82","378.84","112.48"
"54","2015","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.69","158.86","46.91","33.54","124.75","144.14","371.65","430.2","115.75"
"54","2016","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.68","159.13","46.29","33.54","127.85","153.9","359.13","404.22","112.56"
"54","2017","1","Andhra Pradesh","Chittoor","1515.1","452.02","152.68","160.49","46.55","33.62","123.74","153.53","361.92","420.58","116.21"
"55","2010","20","Telangana","Hyderabad","21.7","0.0","0.0","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"55","2011","20","Telangana","Hyderabad","21.7","0.0","0.0","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"55","2012","20","Telangana","Hyderabad","21.7","0.0","0.0","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"55","2013","20","Telangana","Hyderabad","21.7","0.0","0.0","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"55","2014","20","Telangana","Hyderabad","21.7","0.0","0.0","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"55","2015","20","Telangana","Hyderabad","21.7","0.0","0.0","21.7","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"55","2016","20","Telangana","Hyderabad","19.25","0.14","-1.0","19.11","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"55","2017","20","Telangana","Hyderabad","19.25","0.14","-1.0","19.11","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"56","2010","20","Telangana","Nizamabad","795.6","169.34","46.83","95.04","13.09","19.78","58.83","81.8","309.35","524.44","169.53"
"56","2011","20","Telangana","Nizamabad","795.6","169.34","46.83","97.05","13.09","19.78","51.56","59.07","337.33","563.79","167.13"
"56","2012","20","Telangana","Nizamabad","795.6","169.34","46.83","97.05","13.09","19.78","50.83","70.77","326.36","533.12","163.35"
"56","2013","20","Telangana","Nizamabad","795.6","169.34","46.83","97.05","12.5","19.78","48.13","38.32","362.1","605.38","167.19"
"56","2014","20","Telangana","Nizamabad","795.6","169.34","46.83","97.73","12.52","19.78","59.67","98.14","290.04","449.7","155.05"
"56","2015","20","Telangana","Nizamabad","795.6","169.34","46.83","98.31","12.52","19.78","68.65","117.56","261.07","355.24","136.07"
"56","2016","20","Telangana","Nizamabad","788.91","174.93","42.55","96.0","5.75","14.44","54.0","46.11","343.71","584.79","170.14"
"56","2017","20","Telangana","Nizamabad","788.91","174.93","42.55","96.0","5.75","14.44","47.21","40.71","355.91","552.14","155.13"
"57","2010","20","Telangana","Medak","970.0","91.39","52.8","74.12","19.95","30.17","94.73","151.36","451.67","609.44","134.93"
"57","2011","20","Telangana","Medak","970.0","91.39","52.8","76.0","19.73","30.17","88.26","127.01","480.84","599.84","124.75"
"57","2012","20","Telangana","Medak","970.0","91.39","52.8","76.0","19.48","30.17","56.57","147.22","492.55","620.85","126.05"
"57","2013","20","Telangana","Medak","970.0","91.39","52.44","76.0","19.16","30.17","53.41","115.12","528.63","651.1","123.17"
"57","2014","20","Telangana","Medak","970.0","91.39","52.44","76.0","18.82","28.86","53.25","172.82","472.74","552.63","116.9"
"57","2015","20","Telangana","Medak","970.0","91.39","52.44","78.44","18.82","28.86","58.5","181.32","456.54","529.15","115.9"
"57","2016","20","Telangana","Medak","1013.38","99.75","49.34","68.29","19.09","19.54","77.88","120.68","553.52","660.97","119.41"
"57","2017","20","Telangana","Medak","1013.38","99.75","49.34","63.35","19.09","19.54","77.88","135.55","543.59","638.75","117.51"
"58","2010","20","Telangana","Mahabubnagar","1843.2","255.6","88.53","87.14","19.36","17.59","128.1","409.65","830.84","934.5","112.48"
"58","2011","20","Telangana","Mahabubnagar","1843.2","255.6","88.53","91.68","19.86","17.59","194.23","305.67","863.62","963.24","111.54"
"58","2012","20","Telangana","Mahabubnagar","1843.2","255.6","88.53","93.05","22.74","17.59","200.77","303.05","855.49","949.12","110.94"
"58","2013","20","Telangana","Mahabubnagar","1843.2","255.6","87.56","97.64","21.48","17.56","162.78","280.67","913.45","1017.5","111.39"
"58","2014","20","Telangana","Mahabubnagar","1843.2","255.6","87.56","100.16","28.48","17.56","180.12","301.25","866.0","978.29","112.97"
"58","2015","20","Telangana","Mahabubnagar","1843.16","255.6","87.56","104.2","28.48","17.56","191.45","316.28","835.58","903.45","108.12"
"58","2016","20","Telangana","Mahabubnagar","1700.11","307.43","89.26","82.82","20.93","22.02","111.83","214.86","843.57","951.06","112.74"
"58","2017","20","Telangana","Mahabubnagar","1700.11","307.43","89.26","82.82","20.93","22.02","111.83","175.34","883.09","1000.38","113.28"
"59","2010","20","Telangana","Nalgonda","1424.0","83.07","121.68","127.42","29.15","65.3","167.3","260.27","562.41","763.82","135.81"
"59","2011","20","Telangana","Nalgonda","1424.0","83.07","121.35","127.68","29.15","65.1","163.11","253.85","573.29","706.26","123.19"
"59","2012","20","Telangana","Nalgonda","1424.0","83.07","121.35","128.36","29.15","65.04","160.46","254.8","574.37","683.66","119.03"
"59","2013","20","Telangana","Nalgonda","1424.0","83.07","121.35","128.36","29.15","64.29","138.61","160.46","691.31","880.76","127.4"
"59","2014","20","Telangana","Nalgonda","1424.0","83.07","121.34","128.36","29.11","64.24","141.78","265.54","583.17","729.92","125.16"
"59","2015","20","Telangana","Nalgonda","1424.0","83.07","121.34","128.36","29.11","64.24","145.11","274.41","570.98","669.16","117.19"
"59","2016","20","Telangana","Nalgonda","1422.81","89.39","120.43","127.94","31.78","63.47","119.82","204.23","658.29","830.53","126.17"
"59","2017","20","Telangana","Nalgonda","1422.81","89.39","120.43","125.42","31.78","63.47","119.82","159.92","705.11","893.27","126.68"
"60","2010","20","Telangana","Warangal","1284.6","371.01","51.36","72.23","10.94","44.96","96.66","59.68","528.16","710.97","134.61"
"60","2011","20","Telangana","Warangal","1284.6","371.01","51.36","72.24","10.94","44.96","96.02","58.08","530.4","669.88","126.3"
"60","2012","20","Telangana","Warangal","1284.6","371.01","51.36","72.24","12.04","44.96","96.09","68.41","518.9","693.0","133.55"
"60","2013","20","Telangana","Warangal","1284.6","371.01","51.36","72.26","12.04","44.96","88.98","49.73","544.86","741.59","136.11"
"60","2014","20","Telangana","Warangal","1284.6","371.01","51.36","72.26","12.04","44.91","127.02","96.32","460.52","596.01","129.42"
"60","2015","20","Telangana","Warangal","1284.6","371.01","51.36","72.26","12.04","44.91","111.72","80.1","492.03","619.2","125.85"
"60","2016","20","Telangana","Warangal","1587.41","580.81","77.71","94.69","24.72","44.97","61.9","74.62","593.66","775.94","130.7"
"60","2017","20","Telangana","Warangal","1587.41","580.81","77.71","94.47","24.72","44.97","61.32","58.21","610.86","787.27","128.88"
"61","2010","20","Telangana","Khammam","1602.9","759.44","88.89","129.83","14.57","37.6","26.72","46.81","479.35","570.37","118.99"
"61","2011","20","Telangana","Khammam","1602.9","759.44","88.89","130.36","14.57","37.6","30.41","64.38","457.54","516.03","112.78"
"61","2012","20","Telangana","Khammam","1602.9","759.44","88.89","131.58","14.57","37.6","30.98","64.3","455.84","509.92","111.86"
"61","2013","20","Telangana","Khammam","1602.9","759.44","88.89","131.61","14.57","37.6","24.18","48.65","478.25","555.88","116.23"
"61","2014","20","Telangana","Khammam","1326.61","556.68","80.93","117.06","13.4","36.07","24.12","73.92","405.96","452.83","111.55"
"61","2015","20","Telangana","Khammam","1326.61","556.68","80.93","117.4","13.4","36.07","24.14","97.4","382.11","419.59","109.81"
"61","2016","20","Telangana","Khammam","1080.96","436.18","61.76","97.33","10.25","35.63","14.33","51.91","359.29","414.19","115.28"
"61","2017","20","Telangana","Khammam","1080.96","436.18","61.76","97.33","10.25","35.63","12.01","41.7","371.81","462.52","124.4"
"62","2010","20","Telangana","Karimnagar","1182.3","250.41","95.96","96.25","25.89","41.28","34.28","115.71","511.71","812.05","158.69"
"62","2011","20","Telangana","Karimnagar","1182.3","250.41","95.96","96.25","23.95","41.28","29.9","102.21","531.54","780.72","146.88"
"62","2012","20","Telangana","Karimnagar","1182.3","250.41","95.96","96.25","23.95","41.28","28.36","82.21","553.08","756.96","136.86"
"62","2013","20","Telangana","Karimnagar","1182.3","250.41","95.96","96.25","24.25","41.28","27.18","65.45","570.74","871.65","152.72"
"62","2014","20","Telangana","Karimnagar","1182.3","250.41","95.96","96.25","24.25","41.28","26.97","125.39","511.01","699.62","136.91"
"62","2015","20","Telangana","Karimnagar","1182.3","250.41","95.96","96.25","24.25","41.28","26.97","215.84","420.56","536.82","127.64"
"62","2016","20","Telangana","Karimnagar","1086.4","220.93","73.11","87.97","23.35","38.05","40.1","103.18","485.58","720.43","148.36"
"62","2017","20","Telangana","Karimnagar","1086.4","220.93","73.11","86.19","23.35","38.05","40.1","88.3","502.24","666.89","132.78"
"63","2010","20","Telangana","Adilabad","1610.5","689.52","43.92","60.68","14.74","14.23","72.11","123.91","582.89","665.0","114.09"
"63","2011","20","Telangana","Adilabad","1610.5","689.52","43.92","61.1","14.69","14.23","71.67","116.6","590.26","640.04","108.43"
"63","2012","20","Telangana","Adilabad","1610.5","689.52","43.92","61.79","18.8","14.23","82.81","71.2","619.74","660.64","106.6"
"63","2013","20","Telangana","Adilabad","1610.5","689.52","43.92","61.79","18.8","14.23","88.29","68.43","617.02","673.05","109.08"
"63","2014","20","Telangana","Adilabad","1610.5","689.52","43.92","61.79","18.8","14.23","100.15","115.83","557.76","601.05","107.76"
"63","2015","20","Telangana","Adilabad","1610.5","689.52","43.92","61.79","18.8","14.23","103.46","123.76","546.53","627.67","114.85"
"63","2016","20","Telangana","Adilabad","1610.2","715.08","49.22","50.75","26.75","27.56","72.29","52.23","603.93","672.21","111.31"
"63","2017","20","Telangana","Adilabad","1610.2","715.08","49.22","49.49","26.75","27.56","72.29","98.04","559.38","663.33","118.58"
"64","2010","5","Karnataka","Bangalore","802.84","86.33","40.37","181.74","8.86","34.21","37.22","45.51","344.7","358.85","104.11"
"64","2011","5","Karnataka","Bangalore","802.84","86.33","40.37","182.02","8.92","34.21","37.67","47.87","341.5","353.21","103.43"
"64","2012","5","Karnataka","Bangalore","802.84","86.33","40.37","182.06","8.94","34.21","48.04","66.22","311.66","325.15","104.33"
"64","2013","5","Karnataka","Bangalore","802.84","86.33","40.37","186.35","8.97","34.21","47.79","47.69","326.01","340.49","104.44"
"64","2014","5","Karnataka","Bangalore","802.84","86.33","40.37","195.66","8.97","34.21","56.86","52.15","303.18","317.87","104.85"
"64","2015","5","Karnataka","Bangalore","802.84","86.33","40.37","197.93","8.97","34.21","44.68","55.5","309.82","330.26","106.6"
"64","2016","5","Karnataka","Bangalore","802.84","86.32","40.37","199.53","8.96","34.22","46.75","71.96","289.69","307.06","105.99"
"64","2017","5","Karnataka","Bangalore","802.84","86.32","40.37","200.23","8.96","34.22","43.41","69.78","294.52","311.89","105.9"
"65","2010","5","Karnataka","Kolar","779.47","70.32","63.17","77.61","12.54","98.93","13.42","50.4","379.58","418.16","110.16"
"65","2011","5","Karnataka","Kolar","779.47","70.32","63.17","77.61","11.14","94.97","16.69","43.39","388.68","409.71","105.41"
"65","2012","5","Karnataka","Kolar","779.47","70.32","63.17","77.61","11.14","94.97","32.01","82.6","334.16","405.9","121.47"
"65","2013","5","Karnataka","Kolar","779.47","70.32","63.17","77.61","11.14","94.97","29.53","57.4","361.84","390.31","107.87"
"65","2014","5","Karnataka","Kolar","779.47","70.32","63.17","78.42","11.14","94.97","26.1","56.53","365.33","389.76","106.69"
"65","2015","5","Karnataka","Kolar","779.47","70.32","63.17","78.42","11.14","94.97","25.7","64.97","357.29","388.07","108.61"
"65","2016","5","Karnataka","Kolar","779.47","70.32","63.17","78.62","11.14","94.97","16.54","61.98","369.22","390.46","105.75"
"65","2017","5","Karnataka","Kolar","779.47","70.32","63.17","79.31","11.14","94.97","18.43","63.72","364.9","395.28","108.32"
"66","2010","5","Karnataka","Tumkur","1064.76","45.18","67.54","84.5","62.64","76.45","31.54","116.91","558.95","631.74","113.02"
"66","2011","5","Karnataka","Tumkur","1064.76","45.18","67.54","84.96","62.64","76.45","29.68","167.73","509.54","575.96","113.04"
"66","2012","5","Karnataka","Tumkur","1064.76","45.18","67.54","85.28","62.64","76.45","24.34","192.39","489.9","556.95","113.69"
"66","2013","5","Karnataka","Tumkur","1064.76","45.18","67.54","85.38","62.64","76.45","23.87","205.59","477.07","543.43","113.91"
"66","2014","5","Karnataka","Tumkur","1064.76","45.18","67.54","85.47","62.64","76.45","23.69","162.55","520.2","599.56","115.26"
"66","2015","5","Karnataka","Tumkur","1064.76","45.18","67.54","89.94","62.64","76.45","23.73","192.48","485.76","558.13","114.9"
"66","2016","5","Karnataka","Tumkur","1064.76","45.18","67.54","90.06","62.64","76.45","23.71","209.82","468.32","538.52","114.99"
"66","2017","5","Karnataka","Tumkur","1064.76","45.18","67.54","90.11","62.64","76.45","23.61","211.4","466.79","541.66","116.04"
"67","2010","5","Karnataka","Mysore","1246.28","338.46","66.45","100.37","29.05","69.56","50.51","54.46","526.84","774.06","146.93"
"67","2011","5","Karnataka","Mysore","1246.28","338.46","66.45","100.56","29.05","69.56","47.44","54.87","529.31","758.72","143.34"
"67","2012","5","Karnataka","Mysore","1246.28","338.46","66.45","100.56","28.31","69.56","52.74","60.51","519.09","711.51","137.07"
"67","2013","5","Karnataka","Mysore","1246.28","338.46","66.45","100.57","28.31","67.56","45.06","61.39","528.89","711.3","134.49"
"67","2014","5","Karnataka","Mysore","1246.28","338.46","66.45","99.84","29.05","69.56","35.99","70.59","525.75","677.54","128.87"
"67","2015","5","Karnataka","Mysore","1246.28","338.46","66.45","99.84","29.05","69.56","35.38","62.8","534.15","685.3","128.3"
"67","2016","5","Karnataka","Mysore","1246.28","338.46","66.45","99.91","29.04","69.56","59.92","145.63","426.7","519.97","121.86"
"67","2017","5","Karnataka","Mysore","1246.28","338.46","66.45","99.91","29.04","69.56","30.35","74.36","527.53","680.72","129.04"
"68","2010","5","Karnataka","Mandya","498.24","24.77","21.52","60.91","41.96","32.05","36.03","24.94","252.7","300.21","118.8"
"68","2011","5","Karnataka","Mandya","498.24","24.77","21.52","60.91","41.96","32.05","46.35","34.87","232.4","272.52","117.26"
"68","2012","5","Karnataka","Mandya","498.24","24.77","21.52","60.91","41.96","32.05","53.63","63.06","196.93","242.37","123.07"
"68","2013","5","Karnataka","Mandya","498.24","24.77","21.52","60.91","41.96","32.05","58.16","66.37","189.09","239.48","126.65"
"68","2014","5","Karnataka","Mandya","498.24","24.77","21.52","63.49","41.96","32.05","38.55","52.28","220.01","272.2","123.72"
"68","2015","5","Karnataka","Mandya","498.24","24.77","21.52","63.49","41.96","32.05","46.42","54.86","209.56","259.7","123.93"
"68","2016","5","Karnataka","Mandya","498.24","24.76","21.52","63.49","41.96","32.05","61.23","87.78","161.82","200.14","123.68"
"68","2017","5","Karnataka","Mandya","498.24","24.76","21.52","64.76","41.96","32.05","46.22","66.91","196.43","256.66","130.66"
"69","2010","5","Karnataka","Hassan","662.6","58.78","30.37","78.88","14.14","32.94","26.69","16.69","397.16","505.43","127.26"
"69","2011","5","Karnataka","Hassan","662.6","58.78","30.37","79.41","14.14","32.94","30.69","50.13","359.19","449.24","125.07"
"69","2012","5","Karnataka","Hassan","662.6","58.78","30.37","79.77","14.14","32.94","30.67","49.76","359.22","434.25","120.89"
"69","2013","5","Karnataka","Hassan","662.6","58.78","30.37","79.8","14.14","32.94","22.8","48.45","368.36","428.13","116.23"
"69","2014","5","Karnataka","Hassan","662.6","58.78","30.37","79.84","14.14","32.94","24.15","47.47","367.95","449.35","122.12"
"69","2015","5","Karnataka","Hassan","662.6","58.78","30.37","79.86","14.14","32.94","44.33","50.9","344.33","417.58","121.27"
"69","2016","5","Karnataka","Hassan","662.6","58.78","30.36","79.94","14.14","32.94","54.69","72.98","311.8","364.07","116.77"
"69","2017","5","Karnataka","Hassan","662.6","58.78","30.36","80.51","14.14","32.94","47.78","45.76","345.36","421.06","121.92"
"70","2010","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","25.26","10.16","226.85","267.22","117.8"
"70","2011","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","25.49","8.81","227.97","267.81","117.48"
"70","2012","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","23.67","8.38","230.21","268.6","116.68"
"70","2013","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","23.13","9.17","229.96","265.68","115.53"
"70","2014","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","24.84","9.02","228.41","263.92","115.55"
"70","2015","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","29.37","9.63","223.27","250.98","112.41"
"70","2016","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","24.62","9.94","227.71","246.18","108.11"
"70","2017","5","Karnataka","Shimoge","847.78","276.86","13.31","88.71","16.31","163.46","25.56","10.49","226.21","251.28","111.08"
"71","2010","5","Karnataka","Chickmagalur","722.08","200.49","28.32","43.13","19.4","88.59","4.79","17.05","299.05","329.74","110.26"
"71","2011","5","Karnataka","Chickmagalur","722.08","200.49","28.32","43.19","19.41","88.59","4.79","23.04","292.99","323.64","110.46"
"71","2012","5","Karnataka","Chickmagalur","722.08","202.03","28.32","43.29","19.32","88.59","5.13","19.96","295.73","332.9","112.57"
"71","2013","5","Karnataka","Chickmagalur","722.08","202.03","28.32","43.33","19.32","88.59","6.5","12.97","301.23","348.56","115.71"
"71","2014","5","Karnataka","Chickmagalur","722.08","202.03","28.32","43.42","19.32","88.59","6.37","15.71","298.55","357.61","119.78"
"71","2015","5","Karnataka","Chickmagalur","722.08","202.03","28.32","43.58","19.32","88.59","6.37","19.37","294.72","360.97","122.48"
"71","2016","5","Karnataka","Chickmagalur","722.08","202.03","28.32","43.62","19.32","88.58","6.39","23.64","290.39","329.22","113.37"
"71","2017","5","Karnataka","Chickmagalur","722.08","202.03","28.32","43.62","19.32","88.58","14.23","23.64","282.56","337.4","119.41"
"72","2010","5","Karnataka","Chitradurga","1368.3","163.64","45.93","90.23","30.14","108.28","29.51","55.22","829.07","1017.64","122.74"
"72","2011","5","Karnataka","Chitradurga","1368.3","163.64","45.93","90.32","30.14","108.28","27.22","110.39","776.11","940.16","121.14"
"72","2012","5","Karnataka","Chitradurga","1368.3","163.64","45.93","90.5","30.14","108.28","27.56","105.01","780.97","916.09","117.3"
"72","2013","5","Karnataka","Chitradurga","1368.3","163.64","45.93","90.66","30.14","108.28","27.76","122.09","763.53","922.4","120.81"
"72","2014","5","Karnataka","Chitradurga","1368.3","163.64","45.93","91.03","30.14","108.28","27.28","97.42","788.32","981.2","124.47"
"72","2015","5","Karnataka","Chitradurga","1368.3","163.64","45.93","95.24","30.14","108.28","27.48","108.46","772.87","895.71","115.89"
"72","2016","5","Karnataka","Chitradurga","1368.3","163.64","45.03","95.34","30.14","108.28","27.93","104.38","777.3","872.16","112.2"
"72","2017","5","Karnataka","Chitradurga","1368.3","163.64","45.03","95.53","30.04","108.28","53.56","135.84","720.55","860.05","119.36"
"73","2010","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","24.84","5.47","13.37","62.94","442.18","581.87","131.59"
"73","2011","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","24.84","5.47","13.37","91.05","414.07","532.02","128.49"
"73","2012","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","24.84","5.47","13.79","64.84","439.87","563.9","128.2"
"73","2013","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","24.84","5.47","19.99","90.48","408.03","521.2","127.74"
"73","2014","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","24.84","5.47","19.99","75.39","423.11","548.82","129.71"
"73","2015","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","24.84","5.47","19.99","57.84","440.67","552.22","125.31"
"73","2016","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","19.86","5.47","59.99","75.35","388.14","432.32","111.38"
"73","2017","5","Karnataka","Bellary","813.2","97.02","53.48","110.29","19.86","5.47","29.73","76.65","417.1","508.29","121.86"
"74","2010","5","Karnataka","Dharwad","1378.21","115.3","21.41","66.09","6.67","18.37","13.21","55.18","1079.22","1487.07","137.79"
"74","2011","5","Karnataka","Dharwad","1378.21","115.3","21.41","66.56","6.67","18.37","17.77","124.89","1004.47","1382.78","137.66"
"74","2012","5","Karnataka","Dharwad","1378.21","115.3","21.41","66.99","6.67","18.37","18.59","155.43","972.69","1220.64","125.49"
"74","2013","5","Karnataka","Dharwad","1378.21","115.3","21.41","67.16","6.67","18.37","18.92","107.87","1019.76","1417.59","139.01"
