"Dist Code","Year","State Code","State Name","Dist Name","INDIGENOUS COW PRODUCTION (1000 tons)","CROSSBRED COW PRODUCTION (1000 tons)","TOTAL COW PRODUCTION (1000 tons)","INDIGENOUS BUFFALO PRODUCTION (1000 tons)","GRADED MURRAH BUFFALO PRODUCTION (1000 tons)","TOTAL BUFFALO PRODUCTION (1000 tons)","GOAT PRODUCTION (1000 tons)","TOTAL PRODUCTION (1000 tons)"
"40","2014","6","Madhya Pradesh","Betul","0.0","0.0","0.0","0.0","0.0","0.0","0.0","192.46"
"40","2015","6","Madhya Pradesh","Betul","0.0","0.0","0.0","0.0","0.0","0.0","0.0","223.93"
"41","2010","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","213.3"
"41","2011","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","227.7"
"41","2012","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","245.8"
"41","2013","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","265.7"
"41","2014","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","299.85"
"41","2015","6","Madhya Pradesh","Rajgarh","0.0","0.0","0.0","0.0","0.0","0.0","0.0","339.37"
"42","2010","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","229.3"
"42","2011","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","243.8"
"42","2012","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","266.3"
"42","2013","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","291.3"
"42","2014","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","324.18"
"42","2015","6","Madhya Pradesh","Shajapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","361.89"
"43","2010","6","Madhya Pradesh","Hoshangabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","176.5"
"43","2011","6","Madhya Pradesh","Hoshangabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","186.1"
"43","2012","6","Madhya Pradesh","Hoshangabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","201.2"
"43","2013","6","Madhya Pradesh","Hoshangabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","217.9"
"43","2014","6","Madhya Pradesh","Hoshangabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","249.31"
"43","2015","6","Madhya Pradesh","Hoshangabad","0.0","0.0","0.0","0.0","0.0","0.0","0.0","286.09"
"44","2010","1","Andhra Pradesh","Srikakulam","102.42","218.58","321.0","95.49","109.96","205.46","0.01","526.47"
"44","2011","1","Andhra Pradesh","Srikakulam","0.0","345.33","345.33","0.0","229.66","229.66","0.02","575.01"
"44","2012","1","Andhra Pradesh","Srikakulam","0.0","300.02","300.02","0.0","105.24","105.24","0.02","405.28"
"44","2014","1","Andhra Pradesh","Srikakulam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","669.43"
"44","2015","1","Andhra Pradesh","Srikakulam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","749.44"
"45","2010","1","Andhra Pradesh","Visakhapatnam","56.05","225.46","281.51","227.79","177.59","405.39","0.02","686.92"
"45","2011","1","Andhra Pradesh","Visakhapatnam","0.0","306.43","306.43","0.0","427.56","427.56","0.02","734.01"
"45","2012","1","Andhra Pradesh","Visakhapatnam","0.0","281.12","281.12","0.0","242.63","242.63","0.03","523.78"
"45","2014","1","Andhra Pradesh","Visakhapatnam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","742.94"
"45","2015","1","Andhra Pradesh","Visakhapatnam","0.0","0.0","0.0","0.0","0.0","0.0","0.0","825.34"
"46","2010","1","Andhra Pradesh","East Godavari","23.1","140.17","163.27","272.34","230.95","503.29","0.01","666.57"
"46","2011","1","Andhra Pradesh","East Godavari","0.0","180.32","180.32","0.0","570.66","570.66","0.01","751.0"
"46","2012","1","Andhra Pradesh","East Godavari","0.0","166.4","166.4","0.0","363.01","363.01","0.02","529.43"
"46","2014","1","Andhra Pradesh","East Godavari","0.0","0.0","0.0","0.0","0.0","0.0","0.0","860.19"
"46","2015","1","Andhra Pradesh","East Godavari","0.0","0.0","0.0","0.0","0.0","0.0","0.0","962.26"
"47","2010","1","Andhra Pradesh","West Godavari","37.55","76.26","113.81","349.89","223.47","573.36","0.01","687.18"
"47","2011","1","Andhra Pradesh","West Godavari","0.0","119.87","119.87","0.0","622.12","622.12","0.01","742.0"
"47","2012","1","Andhra Pradesh","West Godavari","0.0","96.0","96.0","0.0","430.51","430.51","0.01","526.52"
"47","2014","1","Andhra Pradesh","West Godavari","0.0","0.0","0.0","0.0","0.0","0.0","0.0","862.86"
"47","2015","1","Andhra Pradesh","West Godavari","0.0","0.0","0.0","0.0","0.0","0.0","0.0","956.89"
"48","2010","1","Andhra Pradesh","Krishna","23.08","51.73","74.81","571.15","172.23","743.37","0.01","818.19"
"48","2011","1","Andhra Pradesh","Krishna","0.0","67.87","67.87","0.0","852.12","852.12","0.01","920.0"
"48","2012","1","Andhra Pradesh","Krishna","0.0","54.4","54.4","0.0","660.57","660.57","0.01","714.98"
"48","2014","1","Andhra Pradesh","Krishna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1062.0"
"48","2015","1","Andhra Pradesh","Krishna","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1192.04"
"49","2010","1","Andhra Pradesh","Guntur","62.59","99.47","162.06","667.19","506.79","1173.98","0.03","1336.07"
"49","2011","1","Andhra Pradesh","Guntur","0.0","189.96","189.96","0.0","1263.41","1263.41","0.03","1453.4"
"49","2012","1","Andhra Pradesh","Guntur","0.0","76.61","76.61","0.0","821.6","821.6","0.04","898.25"
"49","2014","1","Andhra Pradesh","Guntur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1547.09"
"49","2015","1","Andhra Pradesh","Guntur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1705.28"
"50","2010","1","Andhra Pradesh","S.P.S. Nellore","23.18","74.49","97.68","310.71","372.29","683.0","0.04","780.71"
"50","2011","1","Andhra Pradesh","S.P.S. Nellore","0.0","114.05","114.05","0.0","736.12","736.12","0.04","850.21"
"50","2012","1","Andhra Pradesh","S.P.S. Nellore","0.0","66.27","66.27","0.0","425.77","425.77","0.06","492.09"
"50","2014","1","Andhra Pradesh","S.P.S. Nellore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","929.76"
"50","2015","1","Andhra Pradesh","S.P.S. Nellore","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1066.86"
"51","2010","1","Andhra Pradesh","Kurnool","75.59","47.15","122.75","255.58","279.38","534.96","0.04","657.75"
"51","2011","1","Andhra Pradesh","Kurnool","0.0","128.33","128.33","0.0","545.02","545.02","0.05","673.4"
"51","2012","1","Andhra Pradesh","Kurnool","0.0","65.82","65.82","0.0","336.94","336.94","0.09","402.85"
"51","2014","1","Andhra Pradesh","Kurnool","0.0","0.0","0.0","0.0","0.0","0.0","0.0","980.76"
"51","2015","1","Andhra Pradesh","Kurnool","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1105.41"
"52","2010","1","Andhra Pradesh","Ananthapur","68.94","85.02","153.96","112.38","166.79","279.16","0.05","433.17"
"52","2011","1","Andhra Pradesh","Ananthapur","0.0","164.32","164.32","0.0","305.62","305.62","0.06","470.0"
"52","2012","1","Andhra Pradesh","Ananthapur","0.0","131.56","131.56","0.0","150.51","150.51","0.14","282.22"
"52","2014","1","Andhra Pradesh","Ananthapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","622.83"
"52","2015","1","Andhra Pradesh","Ananthapur","0.0","0.0","0.0","0.0","0.0","0.0","0.0","671.36"
"53","2010","1","Andhra Pradesh","Kadapa YSR","15.9","29.68","45.58","107.7","137.18","244.88","0.02","290.48"
"53","2011","1","Andhra Pradesh","Kadapa YSR","0.0","47.4","47.4","0.0","247.58","247.58","0.03","295.01"
"53","2012","1","Andhra Pradesh","Kadapa YSR","0.0","31.43","31.43","0.0","137.25","137.25","0.04","168.71"
"53","2014","1","Andhra Pradesh","Kadapa YSR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","368.13"
"53","2015","1","Andhra Pradesh","Kadapa YSR","0.0","0.0","0.0","0.0","0.0","0.0","0.0","418.64"
"54","2010","1","Andhra Pradesh","Chittoor","170.38","564.47","734.84","55.03","60.98","116.01","0.03","850.88"
"54","2011","1","Andhra Pradesh","Chittoor","0.0","814.06","814.06","0.0","123.91","123.91","0.03","937.99"
"54","2012","1","Andhra Pradesh","Chittoor","0.0","676.73","676.73","0.0","62.6","62.6","0.04","739.37"
"54","2014","1","Andhra Pradesh","Chittoor","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1010.16"
"54","2015","1","Andhra Pradesh","Chittoor","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1163.4"
"55","2010","20","Telangana","Hyderabad","38.48","29.68","68.16","169.38","86.53","255.91","0.02","324.09"
"55","2011","20","Telangana","Hyderabad","0.0","79.56","79.56","0.0","276.42","276.42","0.04","356.02"
"55","2012","20","Telangana","Hyderabad","0.0","68.54","68.54","0.0","185.93","185.93","0.04","254.51"
"55","2014","20","Telangana","Hyderabad","0.0","60.47","60.47","0.0","408.95","408.95","0.76","470.18"
"55","2015","20","Telangana","Hyderabad","5.91","125.38","131.29","0.0","230.68","230.68","1.2","363.17"
"56","2010","20","Telangana","Nizamabad","34.5","31.08","65.58","43.36","133.14","176.49","0.03","242.1"
"56","2011","20","Telangana","Nizamabad","0.0","76.24","76.24","0.0","195.74","195.74","0.03","272.0"
"56","2012","20","Telangana","Nizamabad","0.0","49.33","49.33","0.0","100.65","100.65","0.06","150.03"
"56","2014","20","Telangana","Nizamabad","0.0","108.73","108.73","0.0","188.76","188.76","0.31","297.8"
"56","2015","20","Telangana","Nizamabad","12.7","39.67","52.37","0.0","120.82","120.82","0.77","173.97"
"57","2010","20","Telangana","Medak","25.51","65.09","90.61","166.13","114.76","280.89","0.04","371.53"
"57","2011","20","Telangana","Medak","0.0","96.72","96.72","0.0","289.24","289.24","0.04","386.0"
"57","2012","20","Telangana","Medak","0.0","49.27","49.27","0.0","183.71","183.71","0.06","233.04"
"57","2014","20","Telangana","Medak","0.0","34.08","34.08","0.0","201.46","201.46","0.38","235.92"
"57","2015","20","Telangana","Medak","34.79","48.54","83.33","0.0","254.47","254.47","0.7","338.5"
"58","2010","20","Telangana","Mahabubnagar","59.13","25.12","84.25","140.58","154.65","295.23","0.04","379.52"
"58","2011","20","Telangana","Mahabubnagar","0.0","84.76","84.76","0.0","307.18","307.18","0.05","391.99"
"58","2012","20","Telangana","Mahabubnagar","0.0","60.83","60.83","0.0","146.21","146.21","0.1","207.14"
"58","2014","20","Telangana","Mahabubnagar","0.0","72.38","72.38","0.0","220.33","220.33","0.32","293.03"
"58","2015","20","Telangana","Mahabubnagar","32.73","93.89","126.62","0.0","363.3","363.3","0.85","490.77"
"59","2010","20","Telangana","Nalgonda","59.59","63.45","123.04","191.22","231.76","422.98","0.03","546.04"
"59","2011","20","Telangana","Nalgonda","0.0","122.84","122.84","0.0","437.13","437.13","0.04","560.01"
"59","2012","20","Telangana","Nalgonda","0.0","73.34","73.34","0.0","241.48","241.48","0.05","314.87"
"59","2014","20","Telangana","Nalgonda","0.0","35.23","35.23","0.0","214.25","214.25","0.33","249.81"
"59","2015","20","Telangana","Nalgonda","8.97","82.87","91.85","0.0","182.5","182.5","0.64","274.98"
"60","2010","20","Telangana","Warangal","26.29","39.38","65.67","94.94","147.6","242.55","0.03","308.24"
"60","2011","20","Telangana","Warangal","0.0","78.2","78.2","0.0","285.77","285.77","0.03","364.0"
"60","2012","20","Telangana","Warangal","0.0","45.9","45.9","0.0","151.04","151.04","0.04","196.98"
"60","2014","20","Telangana","Warangal","0.0","3.61","3.61","0.0","254.87","254.87","0.36","258.85"
"60","2015","20","Telangana","Warangal","20.08","43.11","63.2","0.0","320.76","320.76","0.44","384.39"
"61","2010","20","Telangana","Khammam","67.52","60.92","128.44","186.65","172.05","358.7","0.03","487.17"
"61","2011","20","Telangana","Khammam","0.0","134.78","134.78","0.0","380.18","380.18","0.03","515.0"
"61","2012","20","Telangana","Khammam","0.0","74.44","74.44","0.0","209.67","209.67","0.05","284.15"
"61","2014","20","Telangana","Khammam","0.0","65.18","65.18","0.0","318.88","318.88","0.4","384.47"
"61","2015","20","Telangana","Khammam","30.09","49.3","79.38","0.0","222.38","222.38","0.39","302.15"
"62","2010","20","Telangana","Karimnagar","75.95","29.61","105.56","204.58","252.06","456.64","0.02","562.22"
"62","2011","20","Telangana","Karimnagar","0.0","119.68","119.68","0.0","455.29","455.29","0.03","575.0"
"62","2012","20","Telangana","Karimnagar","0.0","88.47","88.47","0.0","250.61","250.61","0.04","339.12"
"62","2014","20","Telangana","Karimnagar","0.0","16.75","16.75","0.0","43.79","43.79","0.04","60.57"
"62","2015","20","Telangana","Karimnagar","7.41","64.38","71.79","0.0","295.29","295.29","0.54","367.62"
"63","2010","20","Telangana","Adilabad","8.58","91.41","99.99","47.05","101.71","148.76","0.04","248.78"
"63","2011","20","Telangana","Adilabad","0.0","106.4","106.4","0.0","158.56","158.56","0.04","265.0"
"63","2012","20","Telangana","Adilabad","0.0","44.08","44.08","0.0","87.72","87.72","0.06","131.86"
"63","2014","20","Telangana","Adilabad","0.0","103.71","103.71","0.0","181.23","181.23","0.44","285.38"
"63","2015","20","Telangana","Adilabad","9.17","7.14","16.31","0.0","64.24","64.24","0.66","81.22"
"64","2010","5","Karnataka","Bangalore","58.0","337.0","395.0","0.0","0.0","40.0","4.0","439.0"
"64","2011","5","Karnataka","Bangalore","58.0","351.0","409.0","0.0","0.0","44.0","0.0","453.0"
"64","2012","5","Karnataka","Bangalore","61.0","382.0","443.0","0.0","0.0","48.0","0.0","491.0"
"64","2013","5","Karnataka","Bangalore","62.0","412.0","474.0","0.0","0.0","53.0","1.0","528.0"
"64","2014","5","Karnataka","Bangalore","60.0","440.0","500.0","0.0","0.0","51.0","2.0","553.0"
"64","2015","5","Karnataka","Bangalore","39.38","471.87","511.25","0.0","0.0","35.14","3.78","550.17"
"65","2010","5","Karnataka","Kolar","29.0","381.0","410.0","0.0","0.0","47.0","3.0","460.0"
"65","2011","5","Karnataka","Kolar","31.0","404.0","435.0","0.0","0.0","50.0","3.0","488.0"
"65","2012","5","Karnataka","Kolar","32.0","422.0","454.0","0.0","0.0","55.0","3.0","512.0"
"65","2013","5","Karnataka","Kolar","36.0","455.0","491.0","0.0","0.0","60.0","3.0","554.0"
"65","2014","5","Karnataka","Kolar","33.0","430.0","463.0","0.0","0.0","48.0","3.0","514.0"
"65","2015","5","Karnataka","Kolar","28.53","408.14","436.67","0.0","0.0","65.4","4.56","506.63"
"66","2010","5","Karnataka","Tumkur","73.0","150.0","223.0","0.0","0.0","94.0","4.0","321.0"
"66","2011","5","Karnataka","Tumkur","73.0","160.0","233.0","0.0","0.0","95.0","3.0","331.0"
"66","2012","5","Karnataka","Tumkur","74.0","168.0","242.0","0.0","0.0","97.0","3.0","342.0"
"66","2013","5","Karnataka","Tumkur","75.0","183.0","258.0","0.0","0.0","98.0","3.0","359.0"
"66","2014","5","Karnataka","Tumkur","66.0","218.0","284.0","0.0","0.0","94.0","4.0","382.0"
"66","2015","5","Karnataka","Tumkur","63.66","211.86","275.52","0.0","0.0","87.18","4.0","366.7"
"67","2010","5","Karnataka","Mysore","93.0","233.0","326.0","0.0","0.0","34.0","2.0","362.0"
"67","2011","5","Karnataka","Mysore","99.0","241.0","340.0","0.0","0.0","37.0","1.0","378.0"
"67","2012","5","Karnataka","Mysore","99.0","255.0","354.0","0.0","0.0","39.0","2.0","395.0"
"67","2013","5","Karnataka","Mysore","103.0","263.0","366.0","0.0","0.0","42.0","1.0","409.0"
"67","2014","5","Karnataka","Mysore","102.0","330.0","432.0","0.0","0.0","35.0","2.0","469.0"
"67","2015","5","Karnataka","Mysore","71.47","361.91","433.38","0.0","0.0","40.24","1.7","475.32"
"68","2010","5","Karnataka","Mandya","11.0","169.0","180.0","0.0","0.0","70.0","2.0","252.0"
"68","2011","5","Karnataka","Mandya","12.0","180.0","192.0","0.0","0.0","74.0","3.0","269.0"
"68","2012","5","Karnataka","Mandya","13.0","194.0","207.0","0.0","0.0","76.0","4.0","287.0"
"68","2013","5","Karnataka","Mandya","13.0","207.0","220.0","0.0","0.0","83.0","4.0","307.0"
"68","2014","5","Karnataka","Mandya","10.0","219.0","229.0","0.0","0.0","78.0","2.0","309.0"
"68","2015","5","Karnataka","Mandya","12.66","213.85","226.51","0.0","0.0","63.73","0.0","290.24"
"69","2010","5","Karnataka","Hassan","75.0","151.0","226.0","0.0","0.0","69.0","1.0","296.0"
"69","2011","5","Karnataka","Hassan","77.0","156.0","233.0","0.0","0.0","70.0","0.0","303.0"
"69","2012","5","Karnataka","Hassan","77.0","168.0","245.0","0.0","0.0","71.0","0.0","316.0"
"69","2013","5","Karnataka","Hassan","80.0","185.0","265.0","0.0","0.0","75.0","0.0","340.0"
"69","2014","5","Karnataka","Hassan","74.0","226.0","300.0","0.0","0.0","79.0","2.0","381.0"
"69","2015","5","Karnataka","Hassan","58.52","256.54","315.06","0.0","0.0","40.97","1.84","357.87"
"70","2010","5","Karnataka","Shimoge","74.0","72.0","146.0","0.0","0.0","51.0","0.0","197.0"
"70","2011","5","Karnataka","Shimoge","78.0","78.0","156.0","0.0","0.0","50.0","0.0","206.0"
"70","2012","5","Karnataka","Shimoge","79.0","83.0","162.0","0.0","0.0","54.0","0.0","216.0"
"70","2013","5","Karnataka","Shimoge","81.0","94.0","175.0","0.0","0.0","58.0","0.0","233.0"
"70","2014","5","Karnataka","Shimoge","79.0","84.0","163.0","0.0","0.0","63.0","1.0","227.0"
"70","2015","5","Karnataka","Shimoge","57.97","105.06","163.03","0.0","0.0","24.5","0.98","188.51"
"71","2010","5","Karnataka","Chickmagalur","56.0","44.0","100.0","0.0","0.0","30.0","0.0","130.0"
"71","2011","5","Karnataka","Chickmagalur","59.0","53.0","112.0","0.0","0.0","33.0","0.0","145.0"
"71","2012","5","Karnataka","Chickmagalur","61.0","58.0","119.0","0.0","0.0","46.0","0.0","165.0"
"71","2013","5","Karnataka","Chickmagalur","63.0","63.0","126.0","0.0","0.0","41.0","0.0","167.0"
"71","2014","5","Karnataka","Chickmagalur","58.0","57.0","115.0","0.0","0.0","42.0","1.0","158.0"
"71","2015","5","Karnataka","Chickmagalur","49.66","78.31","127.97","0.0","0.0","17.39","1.09","146.45"
"72","2010","5","Karnataka","Chitradurga","83.0","118.0","201.0","0.0","0.0","127.0","4.0","332.0"
"72","2011","5","Karnataka","Chitradurga","89.0","130.0","219.0","0.0","0.0","132.0","4.0","355.0"
"72","2012","5","Karnataka","Chitradurga","91.0","140.0","231.0","0.0","0.0","139.0","4.0","374.0"
"72","2013","5","Karnataka","Chitradurga","94.0","148.0","242.0","0.0","0.0","145.0","4.0","391.0"
"72","2014","5","Karnataka","Chitradurga","88.0","157.0","245.0","0.0","0.0","137.0","5.0","387.0"
"72","2015","5","Karnataka","Chitradurga","76.35","231.29","307.64","0.0","0.0","31.71","6.24","345.59"
"73","2010","5","Karnataka","Bellary","59.0","13.0","72.0","0.0","0.0","68.0","3.0","143.0"
"73","2011","5","Karnataka","Bellary","59.0","17.0","76.0","0.0","0.0","70.0","3.0","149.0"
"73","2012","5","Karnataka","Bellary","60.0","21.0","81.0","0.0","0.0","74.0","3.0","158.0"
"73","2013","5","Karnataka","Bellary","61.0","23.0","84.0","0.0","0.0","76.0","3.0","163.0"
"73","2014","5","Karnataka","Bellary","68.0","22.0","90.0","0.0","0.0","71.0","3.0","164.0"
"73","2015","5","Karnataka","Bellary","10.87","30.16","41.03","0.0","0.0","25.2","1.88","68.11"
"74","2010","5","Karnataka","Dharwad","77.0","95.0","172.0","0.0","0.0","108.0","5.0","285.0"
"74","2011","5","Karnataka","Dharwad","81.0","107.0","188.0","0.0","0.0","116.0","5.0","309.0"
"74","2012","5","Karnataka","Dharwad","81.0","112.0","193.0","0.0","0.0","115.0","5.0","313.0"
"74","2013","5","Karnataka","Dharwad","86.0","120.0","206.0","0.0","0.0","117.0","6.0","329.0"
"74","2014","5","Karnataka","Dharwad","81.0","123.0","204.0","0.0","0.0","120.0","5.0","329.0"
"74","2015","5","Karnataka","Dharwad","64.72","126.75","191.47","0.0","0.0","89.14","4.75","285.36"
"75","2010","5","Karnataka","Belgaum","70.0","99.0","169.0","0.0","0.0","410.0","7.0","586.0"
"75","2011","5","Karnataka","Belgaum","72.0","103.0","175.0","0.0","0.0","430.0","8.0","613.0"
"75","2012","5","Karnataka","Belgaum","75.0","112.0","187.0","0.0","0.0","447.0","7.0","641.0"
"75","2013","5","Karnataka","Belgaum","80.0","127.0","207.0","0.0","0.0","433.0","8.0","648.0"
"75","2014","5","Karnataka","Belgaum","82.0","151.0","233.0","0.0","0.0","406.0","6.0","645.0"
"75","2015","5","Karnataka","Belgaum","52.83","119.28","172.11","0.0","0.0","329.1","10.4","511.61"
"76","2010","5","Karnataka","Bijapur / Vijayapura","92.0","30.0","122.0","0.0","0.0","147.0","8.0","277.0"
"76","2011","5","Karnataka","Bijapur / Vijayapura","96.0","36.0","132.0","0.0","0.0","151.0","9.0","292.0"
"76","2012","5","Karnataka","Bijapur / Vijayapura","104.0","38.0","142.0","0.0","0.0","158.0","9.0","309.0"
"76","2013","5","Karnataka","Bijapur / Vijayapura","107.0","39.0","146.0","0.0","0.0","170.0","8.0","324.0"
"76","2014","5","Karnataka","Bijapur / Vijayapura","110.0","48.0","158.0","0.0","0.0","157.0","8.0","323.0"
"76","2015","5","Karnataka","Bijapur / Vijayapura","51.49","53.88","105.37","0.0","0.0","118.65","10.16","234.18"
"77","2010","5","Karnataka","Bidar","46.0","11.0","57.0","0.0","0.0","68.0","2.0","127.0"
"77","2011","5","Karnataka","Bidar","49.0","14.0","63.0","0.0","0.0","70.0","3.0","136.0"
"77","2012","5","Karnataka","Bidar","54.0","14.0","68.0","0.0","0.0","75.0","3.0","146.0"
"77","2013","5","Karnataka","Bidar","57.0","16.0","73.0","0.0","0.0","78.0","3.0","154.0"
"77","2014","5","Karnataka","Bidar","51.0","14.0","65.0","0.0","0.0","81.0","2.0","148.0"
"77","2015","5","Karnataka","Bidar","11.19","10.84","22.03","0.0","0.0","19.98","1.65","43.66"
"78","2010","5","Karnataka","Raichur","108.0","24.0","132.0","0.0","0.0","99.0","5.0","236.0"
"78","2011","5","Karnataka","Raichur","110.0","36.0","146.0","0.0","0.0","108.0","7.0","261.0"
"78","2012","5","Karnataka","Raichur","111.0","40.0","151.0","0.0","0.0","94.0","7.0","252.0"
"78","2013","5","Karnataka","Raichur","114.0","41.0","155.0","0.0","0.0","116.0","7.0","278.0"
"78","2014","5","Karnataka","Raichur","120.0","42.0","162.0","0.0","0.0","120.0","5.0","287.0"
"78","2015","5","Karnataka","Raichur","16.07","52.19","68.26","0.0","0.0","44.74","11.1","124.1"
"79","2010","5","Karnataka","Gulbarga / Kalaburagi","135.0","12.0","147.0","0.0","0.0","76.0","6.0","229.0"
"79","2011","5","Karnataka","Gulbarga / Kalaburagi","165.0","20.0","185.0","0.0","0.0","97.0","9.0","291.0"
"79","2012","5","Karnataka","Gulbarga / Kalaburagi","165.0","23.0","188.0","0.0","0.0","104.0","9.0","301.0"
"79","2013","5","Karnataka","Gulbarga / Kalaburagi","152.0","23.0","175.0","0.0","0.0","99.0","9.0","283.0"
"79","2014","5","Karnataka","Gulbarga / Kalaburagi","161.0","17.0","178.0","0.0","0.0","105.0","7.0","290.0"
"79","2015","5","Karnataka","Gulbarga / Kalaburagi","26.75","12.77","39.52","0.0","0.0","11.05","11.31","61.88"
"80","2010","5","Karnataka","Dakshina Kannada","104.0","194.0","298.0","0.0","0.0","5.0","0.0","303.0"
"80","2011","5","Karnataka","Dakshina Kannada","109.0","203.0","312.0","0.0","0.0","5.0","0.0","317.0"
"80","2012","5","Karnataka","Dakshina Kannada","113.0","218.0","331.0","0.0","0.0","5.0","0.0","336.0"
"80","2013","5","Karnataka","Dakshina Kannada","116.0","233.0","349.0","0.0","0.0","6.0","0.0","355.0"
"80","2014","5","Karnataka","Dakshina Kannada","113.0","254.0","367.0","0.0","0.0","5.0","0.0","372.0"
"80","2015","5","Karnataka","Dakshina Kannada","89.34","230.21","319.55","0.0","0.0","58.32","1.78","379.65"
"81","2010","5","Karnataka","Uttara Kannada","38.0","27.0","65.0","0.0","0.0","34.0","0.0","99.0"
"81","2011","5","Karnataka","Uttara Kannada","40.0","31.0","71.0","0.0","0.0","37.0","0.0","108.0"
"81","2012","5","Karnataka","Uttara Kannada","41.0","37.0","78.0","0.0","0.0","36.0","0.0","114.0"
"81","2013","5","Karnataka","Uttara Kannada","44.0","40.0","84.0","0.0","0.0","38.0","0.0","122.0"
"81","2014","5","Karnataka","Uttara Kannada","56.0","47.0","103.0","0.0","0.0","35.0","0.0","138.0"
"81","2015","5","Karnataka","Uttara Kannada","47.43","47.88","95.31","0.0","0.0","23.12","1.05","119.48"
"82","2010","5","Karnataka","Kodagu / Coorg","11.0","22.0","33.0","0.0","0.0","6.0","0.0","39.0"
"82","2011","5","Karnataka","Kodagu / Coorg","12.0","26.0","38.0","0.0","0.0","6.0","0.0","44.0"
"82","2012","5","Karnataka","Kodagu / Coorg","13.0","30.0","43.0","0.0","0.0","7.0","0.0","50.0"
"82","2013","5","Karnataka","Kodagu / Coorg","15.0","31.0","46.0","0.0","0.0","7.0","0.0","53.0"
"82","2014","5","Karnataka","Kodagu / Coorg","15.0","25.0","40.0","0.0","0.0","7.0","0.0","47.0"
"82","2015","5","Karnataka","Kodagu / Coorg","11.35","35.3","46.65","0.0","0.0","5.95","0.11","52.71"
"83","2010","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","93.26","234.28","327.54","0.0","0.0","107.44","0.0","434.98"
"83","2011","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","100.11","242.97","343.07","0.0","0.0","121.48","0.0","464.55"
"83","2012","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","95.72","272.59","368.31","0.0","0.0","136.06","0.0","504.38"
"83","2013","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","78.73","244.99","323.72","0.0","0.0","103.3","0.0","427.03"
"83","2014","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","92.38","192.48","284.86","0.0","0.0","63.03","0.0","347.89"
"83","2015","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","93.37","207.69","301.06","23.15","0.0","23.15","0.0","324.22"
"84","2010","11","Tamil Nadu","South Arcot / Cuddalore","104.56","447.28","551.84","0.0","0.0","30.55","0.0","582.39"
"84","2011","11","Tamil Nadu","South Arcot / Cuddalore","113.95","437.67","551.62","0.0","0.0","27.69","0.0","579.31"
"84","2012","11","Tamil Nadu","South Arcot / Cuddalore","108.47","449.81","558.28","0.0","0.0","20.66","0.0","578.94"
"84","2013","11","Tamil Nadu","South Arcot / Cuddalore","96.21","505.7","601.92","0.0","0.0","19.05","0.0","620.96"
"84","2014","11","Tamil Nadu","South Arcot / Cuddalore","52.78","559.83","612.61","0.0","0.0","14.92","0.0","627.53"
"84","2015","11","Tamil Nadu","South Arcot / Cuddalore","122.52","620.6","743.12","6.62","0.0","6.62","0.0","749.73"
"85","2010","11","Tamil Nadu","North Arcot / Vellore","71.78","676.77","748.55","0.0","0.0","24.84","0.0","773.39"
