"Dist Code","Year","State Code","State Name","Dist Name","NITROGEN CONSUMPTION (tons)","NITROGEN SHARE IN NPK (Percent)","NITROGEN PER HA OF NCA (Kg per ha)","NITROGEN PER HA OF GCA (Kg per ha)","PHOSPHATE CONSUMPTION (tons)","PHOSPHATE SHARE IN NPK (Percent)","PHOSPHATE PER HA OF NCA (Kg per ha)","PHOSPHATE PER HA OF GCA (Kg per ha)","POTASH CONSUMPTION (tons)","POTASH SHARE IN NPK (Percent)","POTASH PER HA OF NCA (Kg per ha)","POTASH PER HA OF GCA (Kg per ha)","TOTAL CONSUMPTION (tons)","TOTAL PER HA OF NCA (Kg per ha)","TOTAL PER HA OF GCA (Kg per ha)"
"86","2016","11","Tamil Nadu","Salem","46154.0","50.29","74.08","62.74","28246.0","30.78","45.33","38.4","17376.0","18.93","27.89","23.62","91776.0","147.3","124.75"
"86","2017","11","Tamil Nadu","Salem","46708.0","46.46","-1.0","-1.0","30730.0","30.56","-1.0","-1.0","23106.0","22.98","-1.0","-1.0","100544.0","-1.0","-1.0"
"87","2010","11","Tamil Nadu","Coimbatore","57246.0","48.57","136.78","133.68","24290.0","20.61","58.04","56.72","36338.0","30.83","86.83","84.85","117874.0","281.64","275.25"
"87","2011","11","Tamil Nadu","Coimbatore","55554.0","47.81","130.03","125.08","28085.0","24.17","65.74","63.23","32563.0","28.02","76.22","73.31","116202.0","271.98","261.62"
"87","2012","11","Tamil Nadu","Coimbatore","45896.0","56.57","119.19","116.79","17160.0","21.15","44.56","43.66","18072.0","22.28","46.93","45.99","81127.0","210.68","206.44"
"87","2013","11","Tamil Nadu","Coimbatore","40032.0","53.93","102.92","99.87","14529.0","19.57","37.35","36.25","19666.0","26.49","50.56","49.06","74227.0","190.83","185.18"
"87","2014","11","Tamil Nadu","Coimbatore","46296.0","50.36","121.0","118.67","19380.0","21.08","50.65","49.68","26260.0","28.56","68.63","67.31","91935.0","240.28","235.66"
"87","2015","11","Tamil Nadu","Coimbatore","52115.0","52.77","136.04","132.49","21136.0","21.4","55.17","53.73","25516.0","25.83","66.61","64.87","98767.0","257.83","251.1"
"87","2016","11","Tamil Nadu","Coimbatore","37050.0","49.42","101.72","99.82","16684.0","22.25","45.81","44.95","21236.0","28.33","58.3","57.21","74969.0","205.83","201.98"
"87","2017","11","Tamil Nadu","Coimbatore","26117.0","42.41","-1.0","-1.0","14250.0","23.14","-1.0","-1.0","21215.0","34.45","-1.0","-1.0","61582.0","-1.0","-1.0"
"88","2010","11","Tamil Nadu","Tiruchirapalli / Trichy","95910.0","50.4","145.12","136.16","43088.0","22.64","65.2","61.17","51291.0","26.95","77.61","72.82","190290.0","287.93","270.15"
"88","2011","11","Tamil Nadu","Tiruchirapalli / Trichy","107787.0","51.38","163.73","154.05","54335.0","25.9","82.53","77.66","47674.0","22.72","72.42","68.14","209797.0","318.68","299.84"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","83411.0","58.93","145.57","140.59","33495.0","23.67","58.46","56.45","24631.0","17.4","42.99","41.51","141537.0","247.01","238.56"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","78184.0","59.01","127.96","119.73","29089.0","21.95","47.61","44.55","25226.0","19.04","41.29","38.63","132499.0","216.85","202.92"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","84259.0","56.33","131.64","120.9","33209.0","22.2","51.88","47.65","32102.0","21.46","50.15","46.06","149569.0","233.68","214.61"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","91863.0","55.19","145.9","132.54","40816.0","24.52","64.82","58.89","33773.0","20.29","53.64","48.73","166452.0","264.36","240.15"
"88","2016","11","Tamil Nadu","Tiruchirapalli / Trichy","63882.0","53.73","128.0","121.78","31045.0","26.11","62.2","59.18","23973.0","20.16","48.03","45.7","118900.0","238.23","226.66"
"88","2017","11","Tamil Nadu","Tiruchirapalli / Trichy","68490.0","57.17","-1.0","-1.0","25236.0","21.06","-1.0","-1.0","26076.0","21.77","-1.0","-1.0","119802.0","-1.0","-1.0"
"89","2010","11","Tamil Nadu","Thanjavur","86318.0","55.03","143.77","95.97","33712.0","21.49","56.15","37.48","36840.0","23.48","61.36","40.96","156869.0","261.28","174.4"
"89","2011","11","Tamil Nadu","Thanjavur","100023.0","56.3","167.45","106.36","44196.0","24.88","73.99","47.0","33438.0","18.82","55.98","35.56","177656.0","297.42","188.92"
"89","2012","11","Tamil Nadu","Thanjavur","73799.0","64.9","130.31","100.58","23575.0","20.73","41.63","32.13","16343.0","14.37","28.86","22.27","113717.0","200.8","154.98"
"89","2013","11","Tamil Nadu","Thanjavur","92679.0","63.38","161.26","100.16","29859.0","20.42","51.96","32.27","23701.0","16.21","41.24","25.61","146239.0","254.46","158.04"
"89","2014","11","Tamil Nadu","Thanjavur","96778.0","62.44","165.25","100.72","31477.0","20.31","53.75","32.76","26749.0","17.26","45.67","27.84","155004.0","264.67","161.31"
"89","2015","11","Tamil Nadu","Thanjavur","101131.0","61.34","176.3","105.15","36700.0","22.26","63.98","38.16","27026.0","16.39","47.11","28.1","164857.0","287.39","171.41"
"89","2016","11","Tamil Nadu","Thanjavur","90170.0","64.58","167.29","107.77","26882.0","19.25","49.87","32.13","22574.0","16.17","41.88","26.98","139625.0","259.05","166.88"
"89","2017","11","Tamil Nadu","Thanjavur","70852.0","55.98","-1.0","-1.0","27786.0","21.95","-1.0","-1.0","27935.0","22.07","-1.0","-1.0","126573.0","-1.0","-1.0"
"90","2010","11","Tamil Nadu","Madurai","63394.0","52.57","132.06","127.41","26168.0","21.7","54.51","52.59","31028.0","25.73","64.64","62.36","120590.0","251.21","242.37"
"90","2011","11","Tamil Nadu","Madurai","65922.0","52.33","133.86","126.46","30940.0","24.56","62.82","59.35","29105.0","23.11","59.1","55.83","125967.0","255.78","241.64"
"90","2012","11","Tamil Nadu","Madurai","45159.0","58.15","111.95","108.76","19542.0","25.16","48.45","47.07","12958.0","16.69","32.12","31.21","77659.0","192.52","187.04"
"90","2013","11","Tamil Nadu","Madurai","39164.0","56.15","93.47","89.79","17355.0","24.88","41.42","39.79","13229.0","18.97","31.57","30.33","69748.0","166.47","159.91"
"90","2014","11","Tamil Nadu","Madurai","46643.0","57.11","99.98","94.22","20325.0","24.88","43.57","41.06","14709.0","18.01","31.53","29.71","81677.0","175.07","164.99"
"90","2015","11","Tamil Nadu","Madurai","51926.0","56.51","111.77","103.92","22215.0","24.17","47.82","44.46","17755.0","19.32","38.22","35.53","91896.0","197.81","183.91"
"90","2016","11","Tamil Nadu","Madurai","36048.0","51.38","90.02","87.67","20544.0","29.28","51.3","49.96","13564.0","19.33","33.87","32.99","70156.0","175.2","170.62"
"90","2017","11","Tamil Nadu","Madurai","34392.0","54.18","-1.0","-1.0","15902.0","25.05","-1.0","-1.0","13182.0","20.77","-1.0","-1.0","63476.0","-1.0","-1.0"
"91","2010","11","Tamil Nadu","Ramananthapuram","27649.0","58.73","64.7","64.19","10964.0","23.29","25.66","25.45","8468.0","17.99","19.81","19.66","47081.0","110.17","109.3"
"91","2011","11","Tamil Nadu","Ramananthapuram","29106.0","62.19","67.79","66.93","10287.0","21.98","23.96","23.65","7408.0","15.83","17.25","17.03","46801.0","109.01","107.62"
"91","2012","11","Tamil Nadu","Ramananthapuram","22617.0","63.42","58.22","57.64","8690.0","24.37","22.37","22.15","4353.0","12.21","11.21","11.09","35660.0","91.8","90.88"
"91","2013","11","Tamil Nadu","Ramananthapuram","13434.0","63.14","32.14","31.91","5416.0","25.46","12.96","12.87","2426.0","11.4","5.8","5.76","21276.0","50.9","50.54"
"91","2014","11","Tamil Nadu","Ramananthapuram","22446.0","64.49","53.62","53.13","6793.0","19.52","16.23","16.08","5568.0","16.0","13.3","13.18","34807.0","83.15","82.39"
"91","2015","11","Tamil Nadu","Ramananthapuram","31571.0","66.36","79.52","78.03","11153.0","23.44","28.09","27.57","4852.0","10.2","12.22","11.99","47576.0","119.83","117.59"
"91","2016","11","Tamil Nadu","Ramananthapuram","17789.0","58.93","45.94","45.67","9100.0","30.15","23.5","23.36","3297.0","10.92","8.51","8.46","30186.0","77.96","77.5"
"91","2017","11","Tamil Nadu","Ramananthapuram","40673.0","80.67","-1.0","-1.0","6659.0","13.21","-1.0","-1.0","3086.0","6.12","-1.0","-1.0","50418.0","-1.0","-1.0"
"92","2010","11","Tamil Nadu","Thirunelveli","40109.0","58.46","121.63","110.82","13638.0","19.88","41.36","37.68","14865.0","21.67","45.08","41.07","68612.0","208.06","189.57"
"92","2011","11","Tamil Nadu","Thirunelveli","38383.0","54.8","114.82","105.45","16218.0","23.15","48.52","44.55","15445.0","22.05","46.2","42.43","70046.0","209.54","192.43"
"92","2012","11","Tamil Nadu","Thirunelveli","30088.0","61.47","98.8","95.63","12936.0","26.43","42.48","41.11","5927.0","12.11","19.46","18.84","48951.0","160.74","155.58"
"92","2013","11","Tamil Nadu","Thirunelveli","25544.0","60.91","79.37","72.26","9645.0","23.0","29.97","27.29","6746.0","16.09","20.96","19.08","41935.0","130.31","118.63"
"92","2014","11","Tamil Nadu","Thirunelveli","35144.0","63.89","96.7","89.03","12627.0","22.96","34.74","31.99","7232.0","13.15","19.9","18.32","55003.0","151.34","139.34"
"92","2015","11","Tamil Nadu","Thirunelveli","42568.0","64.23","110.87","101.21","14752.0","22.26","38.42","35.07","8957.0","13.51","23.33","21.3","66277.0","172.62","157.58"
"92","2016","11","Tamil Nadu","Thirunelveli","31731.0","56.11","94.84","92.93","19060.0","33.7","56.97","55.82","5765.0","10.19","17.23","16.88","56556.0","169.04","165.63"
"92","2017","11","Tamil Nadu","Thirunelveli","27878.0","61.01","-1.0","-1.0","10765.0","23.56","-1.0","-1.0","7054.0","15.44","-1.0","-1.0","45697.0","-1.0","-1.0"
"93","2010","11","Tamil Nadu","The Nilgiris","4393.0","52.79","57.67","57.67","817.0","9.82","10.73","10.73","3111.0","37.39","40.84","40.84","8321.0","109.24","109.24"
"93","2011","11","Tamil Nadu","The Nilgiris","3841.0","47.47","50.71","50.71","1568.0","19.38","20.7","20.7","2682.0","33.15","35.41","35.41","8091.0","106.83","106.83"
"93","2012","11","Tamil Nadu","The Nilgiris","3078.0","52.56","41.11","41.11","547.0","9.34","7.31","7.31","2231.0","38.1","29.8","29.8","5856.0","78.22","78.22"
"93","2013","11","Tamil Nadu","The Nilgiris","3689.0","55.29","49.23","49.23","646.0","9.68","8.62","8.62","2337.0","35.03","31.19","31.19","6672.0","89.04","89.04"
"93","2014","11","Tamil Nadu","The Nilgiris","2859.0","52.11","38.39","38.39","435.0","7.93","5.84","5.84","2192.0","39.96","29.43","29.43","5486.0","73.67","73.67"
"93","2015","11","Tamil Nadu","The Nilgiris","2544.0","43.69","33.77","33.7","648.0","11.13","8.6","8.58","2631.0","45.18","34.93","34.85","5823.0","77.3","77.13"
"93","2016","11","Tamil Nadu","The Nilgiris","4465.0","57.83","59.32","59.29","751.0","9.73","9.98","9.97","2505.0","32.44","33.28","33.26","7721.0","102.58","102.53"
"93","2017","11","Tamil Nadu","The Nilgiris","4848.0","59.51","-1.0","-1.0","1399.0","17.17","-1.0","-1.0","1900.0","23.32","-1.0","-1.0","8147.0","-1.0","-1.0"
"94","2010","11","Tamil Nadu","Kanyakumari","7157.0","48.16","90.84","81.62","3473.0","23.37","44.08","39.61","4231.0","28.47","53.7","48.25","14861.0","188.62","169.47"
"94","2011","11","Tamil Nadu","Kanyakumari","8301.0","48.3","105.72","94.67","4766.0","27.73","60.7","54.36","4120.0","23.97","52.47","46.99","17187.0","218.89","196.02"
"94","2012","11","Tamil Nadu","Kanyakumari","5037.0","57.52","66.21","61.1","2134.0","24.37","28.05","25.89","1586.0","18.11","20.85","19.24","8757.0","115.1","106.22"
"94","2013","11","Tamil Nadu","Kanyakumari","6693.0","55.91","87.01","79.06","2873.0","24.0","37.35","33.94","2406.0","20.1","31.28","28.42","11972.0","155.64","141.41"
"94","2014","11","Tamil Nadu","Kanyakumari","7206.0","51.89","94.95","86.24","3415.0","24.59","45.0","40.87","3266.0","23.52","43.04","39.09","13887.0","182.99","166.19"
"94","2015","11","Tamil Nadu","Kanyakumari","8089.0","55.93","107.25","97.87","3581.0","24.76","47.48","43.33","2793.0","19.31","37.03","33.79","14463.0","191.77","174.99"
"94","2016","11","Tamil Nadu","Kanyakumari","8791.0","54.74","117.67","108.54","5240.0","32.63","70.14","64.7","2030.0","12.64","27.17","25.06","16061.0","214.98","198.3"
"94","2017","11","Tamil Nadu","Kanyakumari","9769.0","61.52","-1.0","-1.0","3667.0","23.09","-1.0","-1.0","2443.0","15.39","-1.0","-1.0","15879.0","-1.0","-1.0"
"95","2011","7","Maharashtra","Bombay","31948.0","72.66","0.0","0.0","10504.0","23.89","0.0","0.0","1518.0","3.45","0.0","0.0","43970.0","0.0","0.0"
"96","2010","7","Maharashtra","Thane","15261.0","76.44","62.39","50.79","2769.0","13.87","11.32","9.21","1935.0","9.69","7.91","6.44","19965.0","81.62","66.44"
"96","2011","7","Maharashtra","Thane","15244.0","78.69","62.32","47.06","2468.0","12.74","10.09","7.62","1661.0","8.57","6.79","5.13","19373.0","79.2","59.81"
"96","2012","7","Maharashtra","Thane","16722.0","80.2","68.36","66.86","2218.0","10.64","9.07","8.87","1911.0","9.17","7.81","7.64","20851.0","85.25","83.37"
"96","2013","7","Maharashtra","Thane","17433.0","77.35","71.27","69.7","2994.0","13.28","12.24","11.97","2112.0","9.37","8.63","8.44","22539.0","92.15","90.12"
"96","2014","7","Maharashtra","Thane","18932.0","80.44","80.05","78.23","2487.0","10.57","10.52","10.28","2116.0","8.99","8.95","8.74","23535.0","99.51","97.25"
"96","2015","7","Maharashtra","Thane","18891.0","81.03","79.88","78.06","2580.0","11.07","10.91","10.66","1843.0","7.91","7.79","7.62","23314.0","98.58","96.34"
"96","2016","7","Maharashtra","Thane","16452.0","78.56","66.91","65.44","2564.0","12.24","10.43","10.2","1924.0","9.19","7.82","7.65","20941.0","85.16","83.3"
"96","2017","7","Maharashtra","Thane","16562.0","78.15","67.33","65.85","2610.0","12.32","10.61","10.38","2021.0","9.54","8.22","8.04","21193.0","86.15","84.27"
"97","2010","7","Maharashtra","Raigad","11713.0","72.76","62.1","52.81","2692.0","16.72","14.27","12.14","1694.0","10.52","8.98","7.64","16099.0","85.36","72.58"
"97","2011","7","Maharashtra","Raigad","11554.0","84.4","61.26","49.0","1305.0","9.53","6.92","5.53","830.0","6.06","4.4","3.52","13689.0","72.58","58.05"
"97","2012","7","Maharashtra","Raigad","11443.0","79.66","60.67","53.08","1905.0","13.26","10.1","8.84","1017.0","7.08","5.39","4.72","14365.0","76.17","66.63"
"97","2013","7","Maharashtra","Raigad","11299.0","71.17","59.91","52.41","2952.0","18.6","15.65","13.69","1624.0","10.23","8.61","7.53","15875.0","84.17","73.63"
"97","2014","7","Maharashtra","Raigad","13595.0","80.9","72.12","62.94","1817.0","10.81","9.64","8.41","1392.0","8.28","7.38","6.44","16804.0","89.15","77.8"
"97","2015","7","Maharashtra","Raigad","12719.0","78.9","67.47","59.02","1989.0","12.34","10.55","9.23","1412.0","8.76","7.49","6.55","16120.0","85.52","74.8"
"97","2016","7","Maharashtra","Raigad","10918.0","72.77","58.98","51.48","2457.0","16.38","13.27","11.58","1629.0","10.86","8.8","7.68","15004.0","81.06","70.74"
"97","2017","7","Maharashtra","Raigad","8955.0","78.49","46.91","41.19","1235.0","10.82","6.47","5.68","1219.0","10.68","6.39","5.61","11409.0","59.76","52.48"
"98","2010","7","Maharashtra","Ratnagiri","16933.0","60.49","44.02","30.16","7086.0","25.31","18.42","12.62","3974.0","14.2","10.33","7.08","27993.0","72.77","49.85"
"98","2011","7","Maharashtra","Ratnagiri","11141.0","64.84","28.96","18.96","4176.0","24.3","10.86","7.11","1865.0","10.85","4.85","3.17","17182.0","44.66","29.25"
"98","2012","7","Maharashtra","Ratnagiri","10795.0","69.69","27.37","25.42","2663.0","17.19","6.75","6.27","2032.0","13.12","5.15","4.79","15490.0","39.27","36.48"
"98","2013","7","Maharashtra","Ratnagiri","10968.0","71.94","27.75","25.95","2402.0","15.75","6.08","5.68","1877.0","12.31","4.75","4.44","15247.0","38.58","36.08"
"98","2014","7","Maharashtra","Ratnagiri","11034.0","68.81","27.94","26.15","2706.0","16.87","6.85","6.41","2296.0","14.32","5.81","5.44","16036.0","40.61","38.0"
"98","2015","7","Maharashtra","Ratnagiri","13365.0","65.1","33.9","31.69","4214.0","20.53","10.69","9.99","2951.0","14.37","7.48","7.0","20530.0","52.07","48.68"
"98","2016","7","Maharashtra","Ratnagiri","10736.0","62.3","27.18","25.42","3764.0","21.84","9.53","8.91","2732.0","15.85","6.92","6.47","17233.0","43.63","40.8"
"98","2017","7","Maharashtra","Ratnagiri","11045.0","66.09","28.16","26.32","3303.0","19.76","8.42","7.87","2364.0","14.15","6.03","5.63","16712.0","42.61","39.83"
"99","2010","7","Maharashtra","Nasik","94346.0","51.59","107.03","98.38","62596.0","34.23","71.01","65.27","25946.0","14.19","29.43","27.06","182888.0","207.47","190.71"
"99","2011","7","Maharashtra","Nasik","86145.0","52.72","97.53","68.98","59335.0","36.31","67.17","47.51","17918.0","10.97","20.29","14.35","163398.0","184.99","130.84"
"99","2012","7","Maharashtra","Nasik","77097.0","57.12","87.28","77.58","39087.0","28.96","44.25","39.33","18791.0","13.92","21.27","18.91","134975.0","152.81","135.82"
"99","2013","7","Maharashtra","Nasik","91831.0","55.55","105.37","93.31","51200.0","30.97","58.75","52.02","22270.0","13.47","25.55","22.63","165301.0","189.67","167.95"
"99","2014","7","Maharashtra","Nasik","89524.0","54.85","102.81","90.61","47561.0","29.14","54.62","48.14","26118.0","16.0","29.99","26.44","163203.0","187.42","165.19"
"99","2015","7","Maharashtra","Nasik","80910.0","52.01","93.27","81.35","50438.0","32.42","58.14","50.71","24208.0","15.56","27.91","24.34","155556.0","179.32","156.4"
"99","2016","7","Maharashtra","Nasik","90911.0","55.65","104.16","89.92","49507.0","30.3","56.72","48.97","22951.0","14.05","26.3","22.7","163369.0","187.18","161.59"
"99","2017","7","Maharashtra","Nasik","99979.0","50.42","114.88","98.5","64106.0","32.33","73.66","63.16","34212.0","17.25","39.31","33.71","198297.0","227.85","195.37"
"100","2010","7","Maharashtra","Dhule","73084.0","54.52","100.12","86.18","35460.0","26.45","48.58","41.82","25498.0","19.02","34.93","30.07","134042.0","183.62","158.07"
"100","2011","7","Maharashtra","Dhule","69184.0","60.82","94.88","85.45","29917.0","26.3","41.03","36.95","14647.0","12.88","20.09","18.09","113748.0","155.99","140.5"
"100","2012","7","Maharashtra","Dhule","72072.0","62.15","99.07","81.1","24557.0","21.18","33.76","27.63","19332.0","16.67","26.57","21.75","115961.0","159.4","130.48"
"100","2013","7","Maharashtra","Dhule","79135.0","63.17","108.82","87.28","25474.0","20.33","35.03","28.1","20672.0","16.5","28.43","22.8","125281.0","172.28","138.17"
"100","2014","7","Maharashtra","Dhule","77496.0","60.66","106.58","85.35","26030.0","20.38","35.8","28.67","24221.0","18.96","33.31","26.68","127747.0","175.69","140.69"
"100","2015","7","Maharashtra","Dhule","78449.0","57.02","107.91","86.39","31022.0","22.55","42.67","34.16","28109.0","20.43","38.66","30.95","137580.0","189.24","151.5"
"100","2016","7","Maharashtra","Dhule","74356.0","59.84","108.99","85.25","27165.0","21.86","39.82","31.15","22744.0","18.3","33.34","26.08","124266.0","182.15","142.47"
"100","2017","7","Maharashtra","Dhule","74311.0","55.92","112.46","86.82","30280.0","22.79","45.82","35.38","28300.0","21.3","42.83","33.06","132891.0","201.11","155.26"
"101","2010","7","Maharashtra","Jalgaon","138877.0","44.79","163.56","126.7","81355.0","26.24","95.81","74.22","89841.0","28.97","105.81","81.96","310073.0","365.18","282.89"
"101","2011","7","Maharashtra","Jalgaon","102150.0","51.59","120.3","111.09","52511.0","26.52","61.84","57.11","43330.0","21.88","51.03","47.12","197991.0","233.18","215.32"
"101","2012","7","Maharashtra","Jalgaon","93536.0","52.89","110.16","80.36","37787.0","21.37","44.5","32.47","45512.0","25.74","53.6","39.1","176835.0","208.26","151.93"
"101","2013","7","Maharashtra","Jalgaon","113324.0","54.28","133.46","97.37","42771.0","20.49","50.37","36.75","52694.0","25.24","62.06","45.27","208789.0","245.89","179.39"
"101","2014","7","Maharashtra","Jalgaon","118632.0","52.3","139.7","102.01","45624.0","20.11","53.73","39.23","62580.0","27.59","73.69","53.81","226836.0","267.12","195.04"
"101","2015","7","Maharashtra","Jalgaon","99625.0","48.34","117.32","85.67","46836.0","22.72","55.15","40.28","59641.0","28.94","70.23","51.29","206102.0","242.7","177.23"
"101","2016","7","Maharashtra","Jalgaon","106946.0","50.34","125.92","86.2","45941.0","21.62","54.09","37.03","59564.0","28.04","70.13","48.01","212451.0","250.15","171.23"
"101","2017","7","Maharashtra","Jalgaon","96772.0","44.26","113.96","79.62","47696.0","21.82","56.17","39.24","74158.0","33.92","87.33","61.02","218626.0","257.45","179.88"
"102","2010","7","Maharashtra","Ahmednagar","99902.0","44.57","90.93","69.44","72618.0","32.4","66.09","50.48","51638.0","23.04","47.0","35.89","224158.0","204.02","155.82"
"102","2011","7","Maharashtra","Ahmednagar","97444.0","52.82","89.09","77.69","63090.0","34.2","57.68","50.3","23934.0","12.97","21.88","19.08","184468.0","168.65","147.07"
"102","2012","7","Maharashtra","Ahmednagar","75370.0","53.19","68.91","52.0","41861.0","29.54","38.27","28.88","24459.0","17.26","22.36","16.88","141690.0","129.54","97.76"
"102","2013","7","Maharashtra","Ahmednagar","96741.0","52.6","89.3","66.74","55264.0","30.05","51.01","38.12","31912.0","17.35","29.46","22.01","183917.0","169.77","126.87"
"102","2014","7","Maharashtra","Ahmednagar","88315.0","51.07","81.33","59.55","48178.0","27.86","44.37","32.49","36445.0","21.07","33.56","24.58","172938.0","159.26","116.61"
"102","2015","7","Maharashtra","Ahmednagar","70260.0","48.14","67.6","49.47","48196.0","33.02","46.37","33.94","27499.0","18.84","26.46","19.36","145955.0","140.42","102.77"
"102","2016","7","Maharashtra","Ahmednagar","99006.0","53.52","94.62","68.07","54440.0","29.43","52.03","37.43","31525.0","17.04","30.13","21.67","184972.0","176.77","127.17"
"102","2017","7","Maharashtra","Ahmednagar","105164.0","49.3","96.98","69.03","66273.0","31.07","61.11","43.5","41883.0","19.63","38.62","27.49","213320.0","196.72","140.03"
"103","2010","7","Maharashtra","Pune","99667.0","48.04","108.36","104.73","63938.0","30.82","69.51","67.18","43864.0","21.14","47.69","46.09","207469.0","225.56","218.0"
"103","2011","7","Maharashtra","Pune","102441.0","52.78","111.47","73.99","64841.0","33.41","70.56","46.83","26815.0","13.82","29.18","19.37","194097.0","211.2","140.18"
"103","2012","7","Maharashtra","Pune","82459.0","56.77","90.15","70.4","38374.0","26.42","41.95","32.76","24412.0","16.81","26.69","20.84","145245.0","158.79","124.0"
"103","2013","7","Maharashtra","Pune","100054.0","54.3","108.48","85.42","49921.0","27.09","54.13","42.62","34284.0","18.61","37.17","29.27","184259.0","199.78","157.31"
"103","2014","7","Maharashtra","Pune","89233.0","53.57","97.3","0.0","43262.0","25.97","47.17","0.0","34088.0","20.46","37.17","0.0","166583.0","181.64","0.0"
"103","2015","7","Maharashtra","Pune","84722.0","52.59","98.15","75.56","48008.0","29.8","55.62","42.82","28373.0","17.61","32.87","25.31","161103.0","186.63","143.69"
"103","2016","7","Maharashtra","Pune","95343.0","57.13","158.77","108.69","42116.0","25.24","70.13","48.01","29422.0","17.63","49.0","33.54","166881.0","277.9","190.24"
"103","2017","7","Maharashtra","Pune","97238.0","54.03","165.4","111.5","48290.0","26.83","82.14","55.37","34456.0","19.14","58.61","39.51","179984.0","306.15","206.38"
"104","2010","7","Maharashtra","Satara","50079.0","46.22","91.92","78.02","33493.0","30.91","61.48","52.18","24774.0","22.87","45.47","38.59","108346.0","198.87","168.79"
"104","2011","7","Maharashtra","Satara","56490.0","54.98","104.63","86.24","30348.0","29.54","56.21","46.33","15908.0","15.48","29.46","24.29","102746.0","190.31","156.86"
"104","2012","7","Maharashtra","Satara","44251.0","55.29","83.97","70.13","20289.0","25.35","38.5","32.15","15488.0","19.35","29.39","24.55","80028.0","151.86","126.83"
"104","2013","7","Maharashtra","Satara","47096.0","53.21","87.54","70.95","23320.0","26.35","43.35","35.13","18094.0","20.44","33.63","27.26","88510.0","164.52","133.34"
"104","2014","7","Maharashtra","Satara","49866.0","53.15","91.89","73.77","23562.0","25.11","43.42","34.86","20397.0","21.74","37.58","30.17","93825.0","172.89","138.79"
"104","2015","7","Maharashtra","Satara","45083.0","53.58","84.11","68.19","23015.0","27.35","42.94","34.81","16037.0","19.06","29.92","24.26","84135.0","156.97","127.27"
"104","2016","7","Maharashtra","Satara","51391.0","54.99","95.26","77.01","24347.0","26.05","45.13","36.49","17716.0","18.96","32.84","26.55","93454.0","173.22","140.05"
"104","2017","7","Maharashtra","Satara","49264.0","51.86","91.65","73.86","25804.0","27.16","48.01","38.69","19926.0","20.98","37.07","29.87","94994.0","176.73","142.42"
"105","2010","7","Maharashtra","Sangli","74746.0","48.34","123.85","102.91","47620.0","30.8","78.91","65.57","32254.0","20.86","53.44","44.41","154620.0","256.21","212.89"
"105","2011","7","Maharashtra","Sangli","67787.0","51.39","115.74","90.89","41094.0","31.15","70.16","55.1","23033.0","17.46","39.33","30.88","131914.0","225.22","176.88"
"105","2012","7","Maharashtra","Sangli","58363.0","53.8","99.82","87.71","27974.0","25.79","47.84","42.04","22142.0","20.41","37.87","33.28","108479.0","185.53","163.03"
"105","2013","7","Maharashtra","Sangli","60819.0","54.76","104.02","84.92","27834.0","25.06","47.6","38.86","22403.0","20.17","38.32","31.28","111056.0","189.94","155.06"
"105","2014","7","Maharashtra","Sangli","56600.0","53.36","96.52","78.07","24195.0","22.81","41.26","33.37","25272.0","23.83","43.1","34.86","106067.0","180.88","146.3"
"105","2015","7","Maharashtra","Sangli","47004.0","50.08","79.53","61.42","26692.0","28.44","45.16","34.88","20165.0","21.48","34.12","26.35","93861.0","158.82","122.65"
"105","2016","7","Maharashtra","Sangli","55707.0","50.27","94.26","72.8","29303.0","26.44","49.58","38.29","25810.0","23.29","43.67","33.73","110821.0","187.51","144.83"
"105","2017","7","Maharashtra","Sangli","54620.0","50.93","92.25","69.03","27950.0","26.06","47.2","35.33","24678.0","23.01","41.68","31.19","107248.0","181.13","135.55"
"106","2010","7","Maharashtra","Solapur","96340.0","42.66","94.15","83.6","76135.0","33.71","74.4","66.07","53373.0","23.63","52.16","46.31","225848.0","220.71","195.98"
"106","2011","7","Maharashtra","Solapur","110117.0","51.8","107.45","76.26","66251.0","31.16","64.65","45.88","36222.0","17.04","35.35","25.08","212590.0","207.45","147.22"
"106","2012","7","Maharashtra","Solapur","72113.0","52.8","71.71","62.97","36610.0","26.81","36.41","31.97","27842.0","20.39","27.69","24.31","136565.0","135.8","119.25"
"106","2013","7","Maharashtra","Solapur","103522.0","54.56","101.94","88.65","50253.0","26.48","49.49","43.04","35972.0","18.96","35.42","30.81","189747.0","186.85","162.5"
"106","2014","7","Maharashtra","Solapur","87922.0","55.2","85.98","74.26","38181.0","23.97","37.34","32.25","33187.0","20.83","32.45","28.03","159290.0","155.77","134.54"
"106","2015","7","Maharashtra","Solapur","61305.0","54.32","61.07","52.88","29577.0","26.21","29.47","25.51","21982.0","19.48","21.9","18.96","112864.0","112.44","97.35"
"106","2016","7","Maharashtra","Solapur","87706.0","58.46","83.94","71.36","36274.0","24.18","34.72","29.51","26049.0","17.36","24.93","21.19","150029.0","143.58","122.06"
"106","2017","7","Maharashtra","Solapur","101756.0","53.74","97.69","81.77","49267.0","26.02","47.3","39.59","38343.0","20.25","36.81","30.81","189366.0","181.8","152.17"
