"Dist Code","Year","State Code","State Name","Dist Name","RICE HARVEST PRICE (Rs per Quintal)","PADDY HARVEST PRICE (Rs per Quintal)","WHEAT HARVEST PRICE (Rs per Quintal)","SORGHUM HARVEST PRICE (Rs per Quintal)","PEARL MILLET HARVEST PRICE (Rs per Quintal)","MAIZE HARVEST PRICE (Rs per Quintal)","FINGER MILLET HARVEST PRICE (Rs per Quintal)","BARLEY HARVEST PRICE (Rs per Quintal)","CHICKPEA HARVEST PRICE (Rs per Quintal)","PIGEONPEA HARVEST PRICE (Rs per Quintal)","GROUNDNUT HARVEST PRICE (Rs per Quintal)","SEASMUM HARVEST PRICE (Rs per Quintal)","RAPE AND MUSTARD HARVEST PRICE (Rs per Quintal)","CASTOR HARVEST PRICE (Rs per Quintal)","LINSEED HARVEST PRICE (Rs per Quintal)","SUGARCANE GUR HARVEST PRICE (Rs per Quintal)","COTTON KAPAS HARVEST PRICE (Rs per Quintal)"
"81","2015","5","Karnataka","Uttara Kannada","-1.0","-1.0","-1.0","-1.0","-1.0","1433.0","-1.0","-1.0","-1.0","8585.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"81","2016","5","Karnataka","Uttara Kannada","-1.0","1514.0","-1.0","-1.0","-1.0","1384.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2010","5","Karnataka","Kodagu / Coorg","-1.0","913.0","-1.0","-1.0","-1.0","846.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2011","5","Karnataka","Kodagu / Coorg","-1.0","898.0","-1.0","-1.0","-1.0","934.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2012","5","Karnataka","Kodagu / Coorg","-1.0","1153.0","-1.0","-1.0","-1.0","1262.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2013","5","Karnataka","Kodagu / Coorg","-1.0","890.0","-1.0","-1.0","-1.0","1338.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2014","5","Karnataka","Kodagu / Coorg","-1.0","1360.0","-1.0","-1.0","-1.0","941.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2015","5","Karnataka","Kodagu / Coorg","-1.0","1328.0","-1.0","-1.0","-1.0","1188.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"82","2016","5","Karnataka","Kodagu / Coorg","-1.0","1666.0","-1.0","-1.0","-1.0","1500.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"83","2010","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","949.0","-1.0","1302.0","1530.0","943.0","1116.0","-1.0","-1.0","4557.0","4278.0","3681.0","-1.0","-1.0","-1.0","2503.0","3255.0"
"83","2011","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","989.0","-1.0","1127.0","1500.0","1060.0","1400.0","-1.0","-1.0","3350.0","3539.0","4450.0","-1.0","-1.0","-1.0","2888.0","-1.0"
"83","2012","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","1348.0","-1.0","-1.0","1422.0","-1.0","2185.0","-1.0","-1.0","-1.0","4855.0","6421.0","-1.0","-1.0","-1.0","3451.0","-1.0"
"83","2013","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","1425.0","-1.0","1375.0","2200.0","1392.0","2600.0","-1.0","6404.0","3665.0","5750.0","5250.0","-1.0","-1.0","-1.0","4109.0","5800.0"
"83","2014","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","1325.0","-1.0","2660.0","1890.0","1369.0","2124.0","-1.0","-1.0","5300.0","4740.0","7904.0","-1.0","-1.0","-1.0","4008.0","3500.0"
"83","2015","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","1293.0","-1.0","-1.0","-1.0","1989.0","2161.0","-1.0","6017.0","-1.0","5668.0","6180.0","-1.0","-1.0","-1.0","-1.0","4279.0"
"83","2016","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","-1.0","1350.0","-1.0","-1.0","-1.0","2000.0","2011.0","-1.0","8352.0","-1.0","7929.0","-1.0","-1.0","-1.0","-1.0","4519.0","4300.0"
"84","2010","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","958.0","-1.0","1349.0","945.0","943.0","1142.0","-1.0","-1.0","4232.0","2806.0","3327.0","-1.0","2279.0","-1.0","2838.0","3255.0"
"84","2011","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","996.0","-1.0","1127.0","1078.0","1060.0","1190.0","-1.0","-1.0","3325.0","3539.0","4084.0","-1.0","3050.0","-1.0","3156.0","3038.0"
"84","2012","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","1348.0","-1.0","1620.0","1784.0","1350.0","1745.0","-1.0","-1.0","-1.0","5659.0","7235.0","-1.0","2838.0","-1.0","3963.0","4370.0"
"84","2013","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","1345.0","-1.0","2800.0","2214.0","1377.0","2290.0","-1.0","-1.0","6000.0","4267.0","6188.0","-1.0","3483.0","-1.0","4354.0","5800.0"
"84","2014","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","1325.0","-1.0","2660.0","1838.0","1369.0","2435.0","-1.0","-1.0","6333.0","4204.0","6760.0","-1.0","4390.0","-1.0","4008.0","3500.0"
"84","2015","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","1328.0","-1.0","-1.0","-1.0","1843.0","2245.0","-1.0","-1.0","-1.0","5668.0","6180.0","-1.0","2334.0","-1.0","-1.0","4279.0"
"84","2016","11","Tamil Nadu","South Arcot / Cuddalore","-1.0","1350.0","-1.0","-1.0","-1.0","1944.0","2093.0","-1.0","-1.0","-1.0","9573.0","-1.0","-1.0","-1.0","-1.0","4668.0","4300.0"
"85","2010","11","Tamil Nadu","North Arcot / Vellore","-1.0","900.0","-1.0","1215.0","1019.0","943.0","1071.0","-1.0","3251.0","4249.0","2806.0","3082.0","-1.0","2279.0","-1.0","2133.0","3255.0"
"85","2011","11","Tamil Nadu","North Arcot / Vellore","-1.0","1025.0","-1.0","1473.0","1182.0","1060.0","1277.0","-1.0","4046.0","3325.0","3539.0","3379.0","-1.0","3100.0","-1.0","2463.0","3038.0"
"85","2012","11","Tamil Nadu","North Arcot / Vellore","-1.0","1429.0","-1.0","1651.0","1542.0","1200.0","1758.0","-1.0","3912.0","3912.0","4855.0","5100.0","-1.0","2838.0","-1.0","2971.0","4370.0"
"85","2013","11","Tamil Nadu","North Arcot / Vellore","-1.0","1376.0","-1.0","1823.0","1596.0","1500.0","1968.0","-1.0","-1.0","3665.0","4267.0","6188.0","-1.0","3483.0","-1.0","3739.0","5800.0"
"85","2014","11","Tamil Nadu","North Arcot / Vellore","-1.0","1455.0","-1.0","2806.0","1838.0","1463.0","2157.0","-1.0","4279.0","3852.0","4500.0","6825.0","-1.0","4390.0","-1.0","3506.0","3500.0"
"85","2015","11","Tamil Nadu","North Arcot / Vellore","-1.0","1318.0","-1.0","-1.0","-1.0","1496.0","1964.0","-1.0","5688.0","-1.0","5648.0","6180.0","-1.0","2334.0","-1.0","-1.0","4279.0"
"85","2016","11","Tamil Nadu","North Arcot / Vellore","-1.0","1467.0","-1.0","-1.0","-1.0","1621.0","2125.0","-1.0","9040.0","-1.0","7929.0","-1.0","-1.0","-1.0","-1.0","3974.0","4300.0"
"86","2010","11","Tamil Nadu","Salem","-1.0","713.0","-1.0","1380.0","1042.0","1016.0","1083.0","-1.0","3371.0","4484.0","3056.0","3867.0","-1.0","3534.0","-1.0","2725.0","3069.0"
"86","2011","11","Tamil Nadu","Salem","-1.0","991.0","-1.0","1521.0","1250.0","1171.0","1181.0","-1.0","4149.0","4009.0","3666.0","4122.0","-1.0","3066.0","-1.0","-1.0","3152.0"
"86","2012","11","Tamil Nadu","Salem","-1.0","1108.0","-1.0","2079.0","1250.0","1475.0","2034.0","-1.0","4766.0","4766.0","4691.0","7814.0","-1.0","3346.0","-1.0","3873.0","3695.0"
"86","2013","11","Tamil Nadu","Salem","-1.0","1534.0","-1.0","1955.0","1575.0","1444.0","2090.0","-1.0","5138.0","4634.0","4025.0","8358.0","-1.0","3483.0","-1.0","3698.0","5800.0"
"86","2014","11","Tamil Nadu","Salem","-1.0","1450.0","-1.0","1782.0","1838.0","1322.0","2157.0","-1.0","4097.0","4458.0","4483.0","7313.0","-1.0","3828.0","-1.0","3705.0","3907.0"
"86","2015","11","Tamil Nadu","Salem","-1.0","1318.0","-1.0","-1.0","-1.0","1500.0","1857.0","-1.0","5641.0","-1.0","5107.0","8119.0","-1.0","3807.0","-1.0","-1.0","4279.0"
"86","2016","11","Tamil Nadu","Salem","-1.0","1450.0","-1.0","-1.0","-1.0","1685.0","2512.0","-1.0","8836.0","-1.0","5673.0","-1.0","-1.0","-1.0","-1.0","3442.0","4300.0"
"87","2010","11","Tamil Nadu","Coimbatore","-1.0","914.0","-1.0","1227.0","1149.0","1078.0","1131.0","-1.0","-1.0","4484.0","3259.0","3832.0","-1.0","2950.0","-1.0","2830.0","3027.0"
"87","2011","11","Tamil Nadu","Coimbatore","-1.0","963.0","-1.0","1452.0","1361.0","1296.0","1285.0","-1.0","3783.0","4179.0","3699.0","4592.0","-1.0","2900.0","-1.0","2976.0","3152.0"
"87","2012","11","Tamil Nadu","Coimbatore","-1.0","1306.0","-1.0","1612.0","1594.0","1595.0","1604.0","-1.0","-1.0","-1.0","4295.0","6418.0","-1.0","7000.0","-1.0","3020.0","4370.0"
"87","2013","11","Tamil Nadu","Coimbatore","-1.0","1150.0","-1.0","1989.0","1858.0","1862.0","2023.0","-1.0","5347.0","5800.0","5034.0","7207.0","-1.0","5085.0","-1.0","3394.0","3589.0"
"87","2014","11","Tamil Nadu","Coimbatore","-1.0","1450.0","-1.0","1974.0","1984.0","1636.0","2089.0","-1.0","4787.0","5000.0","5623.0","8101.0","-1.0","5150.0","-1.0","3751.0","3907.0"
"87","2015","11","Tamil Nadu","Coimbatore","-1.0","1318.0","-1.0","-1.0","-1.0","1709.0","2056.0","-1.0","6311.0","-1.0","4860.0","7712.0","-1.0","3329.0","-1.0","-1.0","4700.0"
"87","2016","11","Tamil Nadu","Coimbatore","-1.0","1450.0","-1.0","-1.0","-1.0","1842.0","2733.0","-1.0","7364.0","-1.0","5000.0","-1.0","-1.0","-1.0","-1.0","4411.0","5751.0"
"88","2010","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","914.0","-1.0","1353.0","1116.0","1041.0","1046.0","-1.0","2759.0","4645.0","4692.0","3854.0","-1.0","3577.0","-1.0","2659.0","3020.0"
"88","2011","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","963.0","-1.0","1719.0","1295.0","1216.0","1166.0","-1.0","4063.0","3974.0","3975.0","3918.0","-1.0","3243.0","-1.0","2961.0","3152.0"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","1508.0","-1.0","1733.0","1660.0","1559.0","1869.0","-1.0","6090.0","6090.0","4801.0","6836.0","-1.0","4269.0","-1.0","3769.0","4370.0"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","1459.0","-1.0","2013.0","2070.0","1667.0","2025.0","-1.0","6011.0","5894.0","4057.0","8000.0","-1.0","3020.0","-1.0","3969.0","3589.0"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","1522.0","-1.0","2472.0","1851.0","1552.0","2183.0","-1.0","4572.0","7310.0","4450.0","6775.0","-1.0","4512.0","-1.0","4048.0","3740.0"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","1341.0","-1.0","-1.0","-1.0","1612.0","1913.0","-1.0","6157.0","-1.0","4740.0","8973.0","-1.0","3329.0","-1.0","-1.0","4700.0"
"88","2016","11","Tamil Nadu","Tiruchirapalli / Trichy","-1.0","1450.0","-1.0","-1.0","-1.0","2121.0","2084.0","-1.0","9526.0","-1.0","7929.0","-1.0","-1.0","-1.0","-1.0","4377.0","5751.0"
"89","2010","11","Tamil Nadu","Thanjavur","-1.0","1180.0","-1.0","1500.0","1202.0","1174.0","1167.0","-1.0","2867.0","4526.0","4355.0","3339.0","-1.0","3282.0","-1.0","2299.0","3020.0"
"89","2011","11","Tamil Nadu","Thanjavur","-1.0","996.0","-1.0","1735.0","1366.0","1226.0","1330.0","-1.0","-1.0","3325.0","4202.0","4246.0","-1.0","3243.0","-1.0","2853.0","3073.0"
"89","2012","11","Tamil Nadu","Thanjavur","-1.0","1078.0","-1.0","-1.0","1616.0","1649.0","2309.0","-1.0","-1.0","-1.0","4118.0","6662.0","-1.0","-1.0","-1.0","3417.0","4370.0"
"89","2013","11","Tamil Nadu","Thanjavur","-1.0","1459.0","-1.0","-1.0","1746.0","1651.0","2574.0","-1.0","-1.0","3919.0","4175.0","7952.0","-1.0","-1.0","-1.0","3646.0","3589.0"
"89","2014","11","Tamil Nadu","Thanjavur","-1.0","1522.0","-1.0","-1.0","-1.0","1716.0","-1.0","-1.0","-1.0","7310.0","4839.0","6633.0","-1.0","-1.0","-1.0","3765.0","3740.0"
"89","2015","11","Tamil Nadu","Thanjavur","-1.0","1383.0","-1.0","-1.0","-1.0","1830.0","2216.0","-1.0","-1.0","-1.0","5000.0","8973.0","-1.0","-1.0","-1.0","-1.0","4700.0"
"89","2016","11","Tamil Nadu","Thanjavur","-1.0","1450.0","-1.0","-1.0","-1.0","1870.0","2876.0","-1.0","8721.0","-1.0","7337.0","-1.0","-1.0","-1.0","-1.0","4144.0","6159.0"
"90","2010","11","Tamil Nadu","Madurai","-1.0","1188.0","-1.0","1005.0","949.0","801.0","861.0","-1.0","2917.0","4546.0","2996.0","3715.0","-1.0","1685.0","-1.0","1868.0","2883.0"
"90","2011","11","Tamil Nadu","Madurai","-1.0","1143.0","-1.0","1682.0","1554.0","1224.0","1537.0","-1.0","3921.0","3759.0","3888.0","4314.0","-1.0","3712.0","-1.0","2948.0","3224.0"
"90","2012","11","Tamil Nadu","Madurai","-1.0","1387.0","-1.0","1771.0","2207.0","1515.0","2317.0","-1.0","3869.0","3869.0","5463.0","5900.0","-1.0","4172.0","-1.0","3644.0","4158.0"
"90","2013","11","Tamil Nadu","Madurai","-1.0","1310.0","-1.0","1758.0","2058.0","1603.0","2438.0","-1.0","5265.0","3919.0","4155.0","7583.0","-1.0","4477.0","-1.0","3915.0","3589.0"
"90","2014","11","Tamil Nadu","Madurai","-1.0","1327.0","-1.0","1948.0","2138.0","1498.0","2386.0","-1.0","3952.0","3983.0","5800.0","6165.0","-1.0","3884.0","-1.0","3862.0","3833.0"
"90","2015","11","Tamil Nadu","Madurai","-1.0","1225.0","-1.0","-1.0","-1.0","1602.0","2115.0","-1.0","5683.0","-1.0","4771.0","7116.0","-1.0","6746.0","-1.0","-1.0","3874.0"
"90","2016","11","Tamil Nadu","Madurai","-1.0","1575.0","-1.0","-1.0","-1.0","1865.0","2895.0","-1.0","8557.0","-1.0","5475.0","-1.0","-1.0","-1.0","-1.0","4362.0","4400.0"
"91","2010","11","Tamil Nadu","Ramananthapuram","-1.0","1188.0","-1.0","1383.0","1497.0","1025.0","837.0","-1.0","2591.0","4556.0","3097.0","4052.0","-1.0","1685.0","-1.0","-1.0","2883.0"
"91","2011","11","Tamil Nadu","Ramananthapuram","-1.0","1103.0","-1.0","1462.0","1426.0","1161.0","1004.0","-1.0","-1.0","3470.0","4013.0","3843.0","-1.0","3061.0","-1.0","-1.0","3224.0"
"91","2012","11","Tamil Nadu","Ramananthapuram","-1.0","1580.0","-1.0","1687.0","2207.0","1430.0","1582.0","-1.0","-1.0","-1.0","4222.0","6942.0","-1.0","-1.0","-1.0","3497.0","3695.0"
"91","2013","11","Tamil Nadu","Ramananthapuram","-1.0","1310.0","-1.0","2092.0","1579.0","1614.0","2231.0","-1.0","5265.0","3913.0","5633.0","7583.0","-1.0","-1.0","-1.0","-1.0","3589.0"
"91","2014","11","Tamil Nadu","Ramananthapuram","-1.0","1327.0","-1.0","2738.0","2138.0","-1.0","2166.0","-1.0","4687.0","3983.0","4291.0","5981.0","-1.0","-1.0","-1.0","-1.0","3833.0"
"91","2015","11","Tamil Nadu","Ramananthapuram","-1.0","1372.0","-1.0","-1.0","-1.0","1575.0","1670.0","-1.0","5641.0","-1.0","4771.0","7116.0","-1.0","-1.0","-1.0","-1.0","3874.0"
"91","2016","11","Tamil Nadu","Ramananthapuram","-1.0","1567.0","-1.0","-1.0","-1.0","1150.0","2492.0","-1.0","-1.0","-1.0","5475.0","-1.0","-1.0","-1.0","-1.0","-1.0","4400.0"
"92","2010","11","Tamil Nadu","Thirunelveli","-1.0","930.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3874.0","-1.0","-1.0","-1.0","-1.0","-1.0","2651.0"
"92","2011","11","Tamil Nadu","Thirunelveli","-1.0","990.0","-1.0","1732.0","1554.0","1197.0","1470.0","-1.0","-1.0","3650.0","3760.0","3300.0","-1.0","3061.0","-1.0","3135.0","3000.0"
"92","2012","11","Tamil Nadu","Thirunelveli","-1.0","1484.0","-1.0","2021.0","1768.0","1697.0","1953.0","-1.0","-1.0","-1.0","3859.0","4641.0","-1.0","-1.0","-1.0","3326.0","3000.0"
"92","2013","11","Tamil Nadu","Thirunelveli","-1.0","1564.0","-1.0","2232.0","1743.0","1703.0","2389.0","-1.0","-1.0","3800.0","4155.0","7577.0","-1.0","3415.0","-1.0","3852.0","4470.0"
"92","2014","11","Tamil Nadu","Thirunelveli","-1.0","1327.0","-1.0","2229.0","1807.0","1641.0","2527.0","-1.0","-1.0","5137.0","5300.0","5183.0","-1.0","3267.0","-1.0","3609.0","4200.0"
"92","2015","11","Tamil Nadu","Thirunelveli","-1.0","1372.0","-1.0","-1.0","-1.0","1396.0","1838.0","-1.0","-1.0","-1.0","4527.0","7116.0","-1.0","3900.0","-1.0","-1.0","3874.0"
"92","2016","11","Tamil Nadu","Thirunelveli","-1.0","1450.0","-1.0","-1.0","-1.0","1605.0","2492.0","-1.0","-1.0","-1.0","4640.0","-1.0","-1.0","-1.0","-1.0","4465.0","4428.0"
"93","2010","11","Tamil Nadu","The Nilgiris","-1.0","914.0","-1.0","1334.0","1413.0","1274.0","1124.0","-1.0","-1.0","4484.0","3259.0","5107.0","-1.0","-1.0","-1.0","2840.0","3329.0"
"93","2011","11","Tamil Nadu","The Nilgiris","-1.0","963.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3578.0","3000.0"
"93","2012","11","Tamil Nadu","The Nilgiris","-1.0","1306.0","-1.0","-1.0","-1.0","2033.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4014.0","-1.0"
"93","2013","11","Tamil Nadu","The Nilgiris","-1.0","1150.0","-1.0","2032.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7100.0","-1.0","-1.0","-1.0","-1.0","4200.0","4470.0"
"93","2014","11","Tamil Nadu","The Nilgiris","-1.0","1327.0","-1.0","2362.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","7599.0","-1.0","-1.0","-1.0","-1.0","4391.0","3907.0"
"93","2015","11","Tamil Nadu","The Nilgiris","-1.0","1439.0","-1.0","-1.0","-1.0","-1.0","2043.0","-1.0","-1.0","-1.0","4527.0","-1.0","-1.0","-1.0","-1.0","-1.0","3874.0"
"93","2016","11","Tamil Nadu","The Nilgiris","-1.0","1567.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4640.0","-1.0","-1.0","-1.0","-1.0","4746.0","4428.0"
"94","2010","11","Tamil Nadu","Kanyakumari","-1.0","929.0","-1.0","1116.0","1271.0","1151.0","-1.0","-1.0","3207.0","4556.0","3745.0","5107.0","-1.0","2627.0","-1.0","2809.0","2651.0"
"94","2011","11","Tamil Nadu","Kanyakumari","-1.0","990.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","4079.0","-1.0","-1.0","-1.0","-1.0","3206.0","-1.0"
"94","2012","11","Tamil Nadu","Kanyakumari","-1.0","1484.0","-1.0","-1.0","-1.0","1200.0","-1.0","-1.0","-1.0","-1.0","4535.0","-1.0","-1.0","-1.0","-1.0","3848.0","-1.0"
"94","2013","11","Tamil Nadu","Kanyakumari","-1.0","1564.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","3800.0","4600.0","-1.0","-1.0","-1.0","-1.0","4249.0","-1.0"
"94","2014","11","Tamil Nadu","Kanyakumari","-1.0","1327.0","-1.0","1168.0","-1.0","1550.0","-1.0","-1.0","-1.0","5137.0","5546.0","-1.0","-1.0","-1.0","-1.0","4144.0","-1.0"
"94","2015","11","Tamil Nadu","Kanyakumari","-1.0","1439.0","-1.0","-1.0","-1.0","1688.0","2235.0","-1.0","-1.0","-1.0","4527.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"94","2016","11","Tamil Nadu","Kanyakumari","-1.0","1450.0","-1.0","-1.0","-1.0","1885.0","-1.0","-1.0","-1.0","-1.0","4640.0","-1.0","-1.0","-1.0","-1.0","3500.0","4428.0"
"96","2010","7","Maharashtra","Thane","-1.0","1245.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"96","2011","7","Maharashtra","Thane","-1.0","1491.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"96","2012","7","Maharashtra","Thane","-1.0","1551.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"96","2013","7","Maharashtra","Thane","-1.0","1294.0","-1.0","-1.0","-1.0","-1.0","1857.0","-1.0","-1.0","-1.0","-1.0","8628.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"96","2014","7","Maharashtra","Thane","-1.0","1606.0","-1.0","-1.0","-1.0","1220.0","2139.0","-1.0","3738.0","3797.0","-1.0","11921.0","3884.0","-1.0","-1.0","-1.0","-1.0"
"96","2015","7","Maharashtra","Thane","-1.0","1565.0","-1.0","-1.0","-1.0","-1.0","2091.0","-1.0","5222.0","7010.0","-1.0","9671.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"96","2016","7","Maharashtra","Thane","-1.0","1632.0","-1.0","-1.0","-1.0","-1.0","2011.0","-1.0","8175.0","3617.0","3867.0","9315.0","4150.0","-1.0","-1.0","-1.0","-1.0"
"97","2010","7","Maharashtra","Raigad","-1.0","1245.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"97","2011","7","Maharashtra","Raigad","-1.0","1735.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"97","2012","7","Maharashtra","Raigad","-1.0","1683.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"97","2013","7","Maharashtra","Raigad","-1.0","1294.0","-1.0","-1.0","-1.0","-1.0","1857.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"97","2014","7","Maharashtra","Raigad","-1.0","1397.0","-1.0","-1.0","-1.0","-1.0","2139.0","-1.0","-1.0","3565.0","-1.0","-1.0","3348.0","-1.0","-1.0","-1.0","-1.0"
"97","2015","7","Maharashtra","Raigad","-1.0","1565.0","-1.0","-1.0","-1.0","-1.0","2091.0","-1.0","5222.0","7010.0","3957.0","9671.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"97","2016","7","Maharashtra","Raigad","-1.0","1632.0","-1.0","-1.0","-1.0","-1.0","2011.0","-1.0","8175.0","3617.0","3867.0","9315.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"98","2010","7","Maharashtra","Ratnagiri","-1.0","1242.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"98","2011","7","Maharashtra","Ratnagiri","-1.0","2443.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"98","2012","7","Maharashtra","Ratnagiri","-1.0","1685.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"98","2013","7","Maharashtra","Ratnagiri","-1.0","1294.0","-1.0","-1.0","-1.0","-1.0","1857.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"98","2014","7","Maharashtra","Ratnagiri","-1.0","1502.0","-1.0","-1.0","-1.0","1423.0","2139.0","-1.0","-1.0","3565.0","3913.0","-1.0","3348.0","-1.0","-1.0","-1.0","-1.0"
"98","2015","7","Maharashtra","Ratnagiri","-1.0","1503.0","-1.0","-1.0","-1.0","-1.0","2091.0","-1.0","-1.0","7010.0","3957.0","9671.0","4000.0","-1.0","-1.0","-1.0","-1.0"
"98","2016","7","Maharashtra","Ratnagiri","-1.0","1506.0","-1.0","-1.0","-1.0","-1.0","2011.0","-1.0","-1.0","3617.0","3867.0","9315.0","4150.0","-1.0","-1.0","-1.0","-1.0"
"99","2010","7","Maharashtra","Nasik","-1.0","1347.0","1330.0","1110.0","946.0","913.0","-1.0","-1.0","2060.0","3158.0","3089.0","-1.0","-1.0","2701.0","-1.0","-1.0","-1.0"
"99","2011","7","Maharashtra","Nasik","-1.0","1245.0","1215.0","1485.0","1052.0","1069.0","-1.0","-1.0","2601.0","2612.0","3078.0","-1.0","-1.0","3837.0","-1.0","-1.0","-1.0"
"99","2012","7","Maharashtra","Nasik","-1.0","1513.0","1403.0","1319.0","1263.0","1224.0","-1.0","-1.0","3784.0","2827.0","4102.0","-1.0","-1.0","2970.0","-1.0","-1.0","-1.0"
"99","2013","7","Maharashtra","Nasik","-1.0","1757.0","1715.0","1364.0","1458.0","1317.0","1367.0","-1.0","3155.0","3593.0","3555.0","11660.0","-1.0","2896.0","-1.0","-1.0","-1.0"
"99","2014","7","Maharashtra","Nasik","-1.0","1990.0","1574.0","1969.0","1416.0","1220.0","2139.0","-1.0","2711.0","3797.0","3617.0","7087.0","3884.0","3137.0","-1.0","-1.0","-1.0"
"99","2015","7","Maharashtra","Nasik","-1.0","1859.0","1596.0","1565.0","1452.0","1383.0","1678.0","-1.0","4173.0","7809.0","4731.0","6000.0","4000.0","3160.0","-1.0","-1.0","-1.0"
"99","2016","7","Maharashtra","Nasik","-1.0","1294.0","1709.0","1729.0","1413.0","1342.0","2011.0","-1.0","5737.0","3617.0","3718.0","6601.0","4150.0","3700.0","-1.0","-1.0","-1.0"
"100","2010","7","Maharashtra","Dhule","-1.0","963.0","1295.0","1091.0","948.0","874.0","-1.0","-1.0","2157.0","3291.0","3029.0","-1.0","-1.0","2570.0","-1.0","-1.0","-1.0"
