"Dist Code","Year","State Code","State Name","Dist Name","JANUARY NORMAL RAINFALL (Millimeters)","FEBRUARY NORMAL RAINFALL (Millimeters)","MARCH NORMAL RAINFALL (Millimeters)","APRIL NORMAL RAINFALL (Millimeters)","MAY NORMAL RAINFALL (Millimeters)","JUNE NORMAL RAINFALL (Millimeters)","JULY NORMAL RAINFALL (Millimeters)","AUGUST NORMAL RAINFALL (Millimeters)","SEPTEMBER NORMAL RAINFALL (Millimeters)","OCTOBER NORMAL RAINFALL (Millimeters)","NOVEMBER NORMAL RAINFALL (Millimeters)","DECEMBER NORMAL RAINFALL (Millimeters)","ANNUAL NORMAL RAINFALL (Millimeters)"
"168","Average 30 years","9","Punjab","Jalandhar","51.0","33.0","35.0","13.0","15.0","51.0","306.0","288.0","160.0","58.0","6.0","23.0","1041.0"
"169","Average 30 years","9","Punjab","Hoshiarpur","65.0","43.0","47.0","20.0","21.0","68.0","397.0","371.0","189.0","58.0","7.0","27.0","1315.0"
"170","Average 30 years","9","Punjab","Roopnagar / Ropar","42.0","40.0","25.0","10.0","13.0","65.0","246.0","248.0","150.0","31.0","7.0","14.0","890.0"
"171","Average 30 years","9","Punjab","Ludhiana","35.0","34.0","29.0","11.0","10.0","54.0","188.0","175.0","119.0","34.0","3.0","14.0","706.0"
"172","Average 30 years","9","Punjab","Ferozpur","35.0","12.0","22.0","4.0","6.0","34.0","153.0","125.0","97.0","26.0","9.0","14.0","537.0"
"174","Average 30 years","9","Punjab","Bhatinda","48.0","30.0","33.0","13.0","13.0","45.0","266.0","257.0","143.0","53.0","7.0","22.0","928.0"
"175","Average 30 years","9","Punjab","Sangrur","38.0","33.0","28.0","11.0","13.0","54.0","217.0","202.0","130.0","33.0","4.0","17.0","779.0"
"176","Average 30 years","9","Punjab","Patiala","45.0","19.0","18.0","7.0","12.0","56.0","228.0","286.0","134.0","44.0","10.0","11.0","870.0"
"177","Average 30 years","4","Haryana","Hissar","19.0","15.0","17.0","6.0","11.0","34.0","122.0","114.0","81.0","15.0","8.0","5.0","447.0"
"180","Average 30 years","4","Haryana","Gurgaon","13.0","11.0","10.0","4.0","11.0","43.0","143.0","127.0","97.0","8.0","2.0","5.0","474.0"
"181","Average 30 years","4","Haryana","Jind","27.0","18.0","15.0","8.0","13.0","47.0","164.0","166.0","111.0","23.0","6.0","8.0","606.0"
"182","Average 30 years","4","Haryana","Mahendragarh / Narnaul","14.0","11.0","10.0","4.0","10.0","40.0","139.0","124.0","83.0","10.0","4.0","5.0","454.0"
"183","Average 30 years","4","Haryana","Ambala","42.0","52.0","28.0","12.0","15.0","72.0","272.0","250.0","168.0","27.0","6.0","15.0","959.0"
"184","Average 30 years","4","Haryana","Karnal","40.0","22.0","23.0","9.0","8.0","60.0","152.0","230.0","131.0","71.0","7.0","8.0","761.0"
"186","Average 30 years","4","Haryana","Rohtak","19.0","17.0","12.0","8.0","14.0","49.0","143.0","119.0","108.0","12.0","2.0","8.0","511.0"
"189","Average 30 years","12","Uttar Pradesh","Saharanpur","43.0","47.0","28.0","11.0","17.0","91.0","337.0","329.0","206.0","39.0","3.0","13.0","1164.0"
"190","Average 30 years","12","Uttar Pradesh","Muzaffarnagar","31.0","32.0","16.0","7.0","14.0","84.0","244.0","220.0","154.0","22.0","3.0","12.0","839.0"
"191","Average 30 years","12","Uttar Pradesh","Meerut","30.0","30.0","15.0","8.0","9.0","71.0","247.0","229.0","152.0","37.0","2.0","8.0","838.0"
"192","Average 30 years","12","Uttar Pradesh","Buland Shahar","19.0","19.0","12.0","10.0","15.0","69.0","211.0","207.0","140.0","33.0","3.0","6.0","745.0"
"194","Average 30 years","12","Uttar Pradesh","Aligarh","18.0","15.0","14.0","11.0","12.0","68.0","227.0","216.0","153.0","36.0","2.0","2.0","774.0"
"195","Average 30 years","12","Uttar Pradesh","Mathura","13.0","12.0","10.0","8.0","11.0","53.0","203.0","215.0","139.0","26.0","2.0","5.0","696.0"
"196","Average 30 years","12","Uttar Pradesh","Agra","16.0","9.0","11.0","5.0","10.0","60.0","210.0","263.0","152.0","24.0","2.0","4.0","766.0"
"197","Average 30 years","12","Uttar Pradesh","Mainpuri","17.0","9.0","12.0","6.0","11.0","64.0","196.0","247.0","152.0","40.0","2.0","6.0","762.0"
"198","Average 30 years","12","Uttar Pradesh","Etah","16.0","15.0","10.0","6.0","11.0","65.0","214.0","230.0","140.0","25.0","2.0","6.0","741.0"
"199","Average 30 years","12","Uttar Pradesh","Bareilly","25.0","22.0","14.0","8.0","15.0","102.0","346.0","297.0","172.0","62.0","3.0","5.0","1071.0"
"200","Average 30 years","12","Uttar Pradesh","Budaun","21.0","22.0","12.0","6.0","15.0","89.0","268.0","263.0","152.0","34.0","2.0","6.0","891.0"
"201","Average 30 years","12","Uttar Pradesh","Moradabad","29.0","32.0","18.0","11.0","17.0","96.0","279.0","265.0","158.0","37.0","2.0","10.0","953.0"
"202","Average 30 years","12","Uttar Pradesh","Shahjahanpur","35.0","17.0","18.0","6.0","17.0","117.0","337.0","310.0","174.0","56.0","2.0","4.0","1093.0"
"203","Average 30 years","12","Uttar Pradesh","Pilibhit","39.0","28.0","24.0","13.0","26.0","124.0","345.0","314.0","178.0","72.0","3.0","9.0","1173.0"
"204","Average 30 years","12","Uttar Pradesh","Rampur","34.0","35.0","22.0","14.0","23.0","109.0","321.0","295.0","172.0","54.0","3.0","11.0","1093.0"
"205","Average 30 years","12","Uttar Pradesh","Bijnor","30.0","33.0","18.0","11.0","17.0","96.0","281.0","266.0","159.0","37.0","2.0","10.0","959.0"
"206","Average 30 years","12","Uttar Pradesh","Farrukhabad","23.0","13.0","12.0","4.0","10.0","80.0","252.0","276.0","163.0","28.0","3.0","6.0","871.0"
"207","Average 30 years","12","Uttar Pradesh","Etawah","14.0","13.0","8.0","8.0","7.0","53.0","25.0","252.0","143.0","19.0","5.0","6.0","553.0"
"208","Average 30 years","12","Uttar Pradesh","Kanpur","23.0","15.0","9.0","5.0","6.0","69.0","225.0","291.0","191.0","43.0","7.0","7.0","892.0"
"209","Average 30 years","12","Uttar Pradesh","Fatehpur","20.0","17.0","10.0","6.0","5.0","67.0","289.0","280.0","144.0","39.0","2.0","6.0","885.0"
"210","Average 30 years","12","Uttar Pradesh","Allahabad","20.0","22.0","14.0","5.0","8.0","102.0","275.0","333.0","195.0","40.0","7.0","6.0","1027.0"
"211","Average 30 years","12","Uttar Pradesh","Jhansi","17.0","14.0","11.0","3.0","8.0","105.0","298.0","309.0","190.0","32.0","5.0","7.0","999.0"
"213","Average 30 years","12","Uttar Pradesh","Jalaun","21.0","5.0","8.0","2.0","7.0","106.0","273.0","372.0","159.0","89.0","1.0","2.0","1045.0"
"214","Average 30 years","12","Uttar Pradesh","Hamirpur","23.0","14.0","9.0","3.0","6.0","84.0","300.0","343.0","150.0","56.0","4.0","4.0","998.0"
"215","Average 30 years","12","Uttar Pradesh","Banda","23.0","13.0","10.0","2.0","7.0","72.0","280.0","380.0","142.0","70.0","4.0","2.0","1005.0"
"216","Average 30 years","12","Uttar Pradesh","Varanasi","25.0","22.0","12.0","4.0","12.0","92.0","306.0","342.0","226.0","60.0","10.0","3.0","1114.0"
"217","Average 30 years","12","Uttar Pradesh","Mirzpur","24.0","19.0","14.0","4.0","9.0","106.0","329.0","323.0","225.0","45.0","11.0","4.0","1112.0"
"218","Average 30 years","12","Uttar Pradesh","Jaunpur","22.0","15.0","12.0","3.0","11.0","107.0","328.0","285.0","238.0","43.0","11.0","4.0","1079.0"
"219","Average 30 years","12","Uttar Pradesh","Ghazipur","15.0","18.0","8.0","5.0","12.0","123.0","277.0","290.0","200.0","49.0","7.0","5.0","1008.0"
"220","Average 30 years","12","Uttar Pradesh","Ballia","18.0","16.0","11.0","9.0","21.0","143.0","294.0","300.0","217.0","48.0","7.0","3.0","1085.0"
"221","Average 30 years","12","Uttar Pradesh","Gorakhpur","19.0","14.0","11.0","11.0","41.0","186.0","342.0","315.0","253.0","74.0","5.0","3.0","1274.0"
"222","Average 30 years","12","Uttar Pradesh","Deoria","19.0","15.0","15.0","20.0","50.0","188.0","346.0","296.0","221.0","60.0","5.0","3.0","1237.0"
"223","Average 30 years","12","Uttar Pradesh","Basti","21.0","16.0","10.0","9.0","30.0","159.0","348.0","320.0","245.0","66.0","5.0","4.0","1234.0"
"224","Average 30 years","12","Uttar Pradesh","Azamgarh","22.0","9.0","16.0","3.0","8.0","103.0","274.0","290.0","261.0","50.0","9.0","3.0","1048.0"
"225","Average 30 years","12","Uttar Pradesh","Lucknow","24.0","17.0","9.0","6.0","12.0","94.0","299.0","302.0","182.0","40.0","1.0","6.0","992.0"
"226","Average 30 years","12","Uttar Pradesh","Unnao","27.0","14.0","11.0","4.0","9.0","77.0","262.0","302.0","187.0","42.0","5.0","6.0","946.0"
"227","Average 30 years","12","Uttar Pradesh","Rae-Bareily","21.0","16.0","11.0","5.0","11.0","80.0","298.0","311.0","183.0","41.0","4.0","5.0","987.0"
"228","Average 30 years","12","Uttar Pradesh","Sitapur","37.0","13.0","15.0","3.0","18.0","127.0","330.0","305.0","176.0","71.0","1.0","3.0","1099.0"
"229","Average 30 years","12","Uttar Pradesh","Hardoi","39.0","10.0","18.0","1.0","9.0","124.0","335.0","324.0","186.0","12.0","2.0","2.0","1062.0"
"230","Average 30 years","12","Uttar Pradesh","Kheri","44.0","12.0","19.0","2.0","24.0","135.0","329.0","305.0","158.0","101.0","1.0","2.0","1132.0"
"231","Average 30 years","12","Uttar Pradesh","Faizabad","21.0","17.0","10.0","7.0","21.0","135.0","341.0","316.0","236.0","54.0","6.0","5.0","1169.0"
"232","Average 30 years","12","Uttar Pradesh","Gonda","27.0","16.0","11.0","8.0","27.0","158.0","372.0","353.0","250.0","65.0","2.0","5.0","1294.0"
"233","Average 30 years","12","Uttar Pradesh","Bahraich","28.0","17.0","12.0","7.0","23.0","142.0","361.0","285.0","210.0","83.0","2.0","7.0","1177.0"
"234","Average 30 years","12","Uttar Pradesh","Sultanpur","21.0","17.0","11.0","5.0","15.0","117.0","325.0","317.0","225.0","46.0","6.0","5.0","1111.0"
"235","Average 30 years","12","Uttar Pradesh","Pratapgarh","20.0","18.0","12.0","5.0","10.0","99.0","302.0","312.0","206.0","39.0","7.0","6.0","1035.0"
"236","Average 30 years","12","Uttar Pradesh","Barabanki","26.0","16.0","11.0","5.0","16.0","113.0","327.0","313.0","200.0","53.0","2.0","5.0","1089.0"
"237","Average 30 years","16","Uttarakhand","Nainital","58.0","56.0","45.0","34.0","51.0","143.0","332.0","338.0","197.0","79.0","4.0","23.0","1360.0"
"238","Average 30 years","16","Uttarakhand","Almorah","59.0","61.0","43.0","31.0","54.0","151.0","332.0","312.0","172.0","62.0","4.0","24.0","1305.0"
"239","Average 30 years","16","Uttarakhand","Pithorgarh","61.0","58.0","45.0","32.0","57.0","162.0","332.0","301.0","171.0","75.0","4.0","23.0","1321.0"
"240","Average 30 years","16","Uttarakhand","Chamoli","66.0","71.0","51.0","36.0","63.0","165.0","341.0","303.0","156.0","54.0","6.0","29.0","1338.0"
"241","Average 30 years","16","Uttarakhand","Uttar Kashi","73.0","79.0","67.0","39.0","57.0","165.0","516.0","499.0","224.0","49.0","9.0","34.0","1811.0"
"242","Average 30 years","16","Uttarakhand","Tehri Garhwal","66.0","72.0","54.0","32.0","55.0","169.0","479.0","459.0","211.0","48.0","6.0","29.0","1681.0"
"243","Average 30 years","16","Uttarakhand","Garhwal","56.0","61.0","40.0","25.0","47.0","150.0","399.0","381.0","194.0","50.0","4.0","22.0","1430.0"
"244","Average 30 years","16","Uttarakhand","Dehradun","62.0","59.0","40.0","17.0","42.0","186.0","703.0","765.0","327.0","71.0","5.0","19.0","2296.0"
"601","Average 30 years","17","Assam","Cachar","17.0","47.0","155.0","30.0","440.0","628.0","476.0","537.0","398.0","195.0","44.0","9.0","2976.0"
"602","Average 30 years","17","Assam","Darrang","17.0","30.0","60.0","193.0","287.0","408.0","412.0","351.0","273.0","116.0","34.0","10.0","2193.0"
"603","Average 30 years","17","Assam","Dibrugarh","26.0","63.0","116.0","365.0","319.0","467.0","514.0","442.0","343.0","144.0","29.0","15.0","2843.0"
"604","Average 30 years","17","Assam","Goalpara","10.0","20.0","47.0","166.0","399.0","621.0","752.0","403.0","379.0","145.0","14.0","4.0","2959.0"
"605","Average 30 years","17","Assam","Kamrup","10.0","30.0","56.0","82.0","319.0","451.0","399.0","340.0","329.0","93.0","16.0","6.0","2130.0"
"606","Average 30 years","17","Assam","Karbi Anglong","16.0","45.0","154.0","70.0","414.0","681.0","490.0","452.0","372.0","195.0","66.0","8.0","2962.0"
"607","Average 30 years","17","Assam","Lakhimpur","26.0","63.0","116.0","310.0","319.0","467.0","514.0","442.0","343.0","144.0","29.0","15.0","2788.0"
"608","Average 30 years","17","Assam","North Cachar Hil / Dima hasao","16.0","45.0","154.0","130.0","414.0","681.0","490.0","452.0","372.0","195.0","66.0","8.0","3022.0"
"609","Average 30 years","17","Assam","Nagaon","12.0","28.0","81.0","84.0","194.0","294.0","347.0","324.0","231.0","100.0","19.0","9.0","1722.0"
"610","Average 30 years","17","Assam","Sibsagar","38.0","47.0","95.0","176.0","271.0","350.0","404.0","373.0","283.0","120.0","27.0","13.0","2196.0"
"626","Average 30 years","18","Himachal Pradesh","Bilashpur","90.0","61.0","57.0","26.0","46.0","111.0","333.0","299.0","156.0","31.0","14.0","34.0","1258.0"
"627","Average 30 years","18","Himachal Pradesh","Chamba","118.0","109.0","137.0","79.0","70.0","97.0","339.0","297.0","147.0","53.0","26.0","55.0","1527.0"
"629","Average 30 years","18","Himachal Pradesh","Kangra","90.0","76.0","84.0","38.0","43.0","129.0","586.0","506.0","247.0","49.0","14.0","46.0","1908.0"
"630","Average 30 years","18","Himachal Pradesh","Kinnaur","100.0","104.0","108.0","76.0","59.0","30.0","47.0","49.0","57.0","34.0","18.0","52.0","734.0"
"631","Average 30 years","18","Himachal Pradesh","Kullu","64.0","60.0","91.0","53.0","57.0","84.0","223.0","182.0","101.0","30.0","9.0","31.0","985.0"
"632","Average 30 years","18","Himachal Pradesh","Lahul & Spiti","146.0","141.0","192.0","115.0","101.0","53.0","162.0","135.0","105.0","61.0","32.0","65.0","1308.0"
"633","Average 30 years","18","Himachal Pradesh","Solan","80.0","70.0","72.0","30.0","53.0","139.0","391.0","338.0","170.0","51.0","15.0","36.0","1445.0"
"634","Average 30 years","18","Himachal Pradesh","Mandi","77.0","67.0","81.0","46.0","55.0","156.0","428.0","393.0","163.0","37.0","17.0","31.0","1551.0"
"635","Average 30 years","18","Himachal Pradesh","Shimla","70.0","58.0","76.0","44.0","64.0","118.0","276.0","213.0","112.0","35.0","13.0","26.0","1105.0"
"636","Average 30 years","18","Himachal Pradesh","Sirmaur","60.0","47.0","44.0","17.0","20.0","139.0","527.0","537.0","201.0","53.0","10.0","34.0","1689.0"
"651","Average 30 years","19","Kerala","Alappuzha","25.0","27.0","56.0","129.0","323.0","637.0","547.0","327.0","271.0","333.0","228.0","61.0","2964.0"
"652","Average 30 years","19","Kerala","Kannur","4.0","4.0","8.0","64.0","244.0","891.0","1085.0","570.0","249.0","226.0","99.0","23.0","3467.0"
"653","Average 30 years","19","Kerala","Eranakulam","15.0","17.0","41.0","134.0","318.0","740.0","721.0","451.0","288.0","312.0","172.0","45.0","3254.0"
"655","Average 30 years","19","Kerala","Kottayam","24.0","24.0","52.0","125.0","310.0","697.0","640.0","400.0","285.0","331.0","188.0","55.0","3131.0"
"656","Average 30 years","19","Kerala","Kozhikode","9.0","7.0","21.0","93.0","297.0","925.0","1034.0","547.0","257.0","284.0","157.0","36.0","3667.0"
"657","Average 30 years","19","Kerala","Malappuram","5.0","7.0","21.0","86.0","221.0","688.0","797.0","399.0","205.0","291.0","157.0","30.0","2907.0"
"658","Average 30 years","19","Kerala","Palakkad","8.0","9.0","27.0","87.0","161.0","477.0","633.0","349.0","165.0","249.0","136.0","28.0","2329.0"
"659","Average 30 years","19","Kerala","Kollam","24.0","31.0","75.0","166.0","242.0","487.0","428.0","273.0","212.0","350.0","216.0","60.0","2564.0"
"660","Average 30 years","19","Kerala","Thrissur","7.0","10.0","27.0","86.0","296.0","769.0","759.0","443.0","257.0","301.0","144.0","31.0","3130.0"
"661","Average 30 years","19","Kerala","Thiruvananthapuram","22.0","19.0","45.0","120.0","225.0","377.0","279.0","157.0","170.0","280.0","182.0","67.0","1943.0"
"701","Average 30 years","8","Orissa","Balasore","17.0","31.0","38.0","48.0","98.0","234.0","318.0","335.0","287.0","230.0","45.0","9.0","1690.0"
"702","Average 30 years","8","Orissa","Bolangir","8.0","10.0","23.0","14.0","41.0","212.0","417.0","452.0","316.0","88.0","6.0","1.0","1588.0"
"703","Average 30 years","8","Orissa","Cuttack","10.0","29.0","20.0","27.0","72.0","215.0","355.0","365.0","252.0","168.0","41.0","5.0","1559.0"
"704","Average 30 years","8","Orissa","Dhenkanal","14.0","34.0","19.0","32.0","159.0","219.0","360.0","339.0","233.0","103.0","35.0","5.0","1552.0"
"705","Average 30 years","8","Orissa","Ganjam","8.0","22.0","22.0","15.0","51.0","141.0","193.0","200.0","185.0","379.0","80.0","15.0","1311.0"
"706","Average 30 years","8","Orissa","Kalahandi","7.0","10.0","21.0","45.0","67.0","199.0","364.0","414.0","250.0","111.0","20.0","4.0","1511.0"
"707","Average 30 years","8","Orissa","Keonjhar","23.0","36.0","19.0","48.0","95.0","195.0","367.0","300.0","213.0","91.0","30.0","5.0","1422.0"
"708","Average 30 years","8","Orissa","Koraput","7.0","2.0","18.0","48.0","70.0","212.0","425.0","488.0","245.0","134.0","19.0","3.0","1671.0"
"709","Average 30 years","8","Orissa","Mayurbhanja","8.0","17.0","14.0","10.0","58.0","174.0","248.0","211.0","230.0","286.0","87.0","17.0","1361.0"
"710","Average 30 years","8","Orissa","Phulbani ( Kandhamal )","13.0","25.0","28.0","58.0","102.0","192.0","274.0","277.0","246.0","157.0","45.0","8.0","1425.0"
"711","Average 30 years","8","Orissa","Puri","9.0","20.0","14.0","12.0","63.0","187.0","296.0","256.0","258.0","242.0","75.0","8.0","1440.0"
"712","Average 30 years","8","Orissa","Sambalpur","19.0","25.0","23.0","12.0","25.0","338.0","503.0","477.0","262.0","68.0","10.0","2.0","1764.0"
"713","Average 30 years","8","Orissa","Sundargarh","19.0","33.0","21.0","31.0","76.0","246.0","426.0","379.0","232.0","81.0","22.0","4.0","1572.0"
"800","Average 30 years","13","West Bengal","24 Parganas","13.0","21.0","30.0","57.0","157.0","298.0","362.0","348.0","280.0","164.0","33.0","5.0","1768.0"
"803","Average 30 years","13","West Bengal","Nadia","11.0","23.0","31.0","60.0","141.0","252.0","281.0","271.0","205.0","130.0","26.0","3.0","1434.0"
"804","Average 30 years","13","West Bengal","Murshidabad","13.0","19.0","18.0","37.0","115.0","219.0","295.0","302.0","226.0","127.0","16.0","4.0","1391.0"
"805","Average 30 years","13","West Bengal","Burdwan","11.0","25.0","25.0","46.0","115.0","196.0","314.0","301.0","237.0","107.0","23.0","4.0","1404.0"
"806","Average 30 years","13","West Bengal","Birbhum","14.0","24.0","21.0","38.0","100.0","185.0","323.0","313.0","235.0","115.0","19.0","3.0","1391.0"
"807","Average 30 years","13","West Bengal","Bankura","20.0","22.0","13.0","25.0","61.0","192.0","330.0","320.0","259.0","116.0","13.0","2.0","1373.0"
"810","Average 30 years","13","West Bengal","Hooghly","12.0","23.0","30.0","52.0","132.0","348.0","316.0","308.0","243.0","127.0","28.0","4.0","1622.0"
"811","Average 30 years","13","West Bengal","Howrah","14.0","23.0","28.0","47.0","125.0","497.0","318.0","321.0","269.0","152.0","32.0","4.0","1831.0"
"812","Average 30 years","13","West Bengal","Jalpaiguri","9.0","14.0","30.0","151.0","340.0","710.0","776.0","663.0","537.0","143.0","14.0","3.0","3390.0"
"813","Average 30 years","13","West Bengal","Darjeeling","22.0","27.0","52.0","109.0","187.0","522.0","713.0","573.0","419.0","116.0","14.0","5.0","2759.0"
"814","Average 30 years","13","West Bengal","Malda","13.0","18.0","15.0","28.0","104.0","232.0","303.0","288.0","276.0","118.0","13.0","2.0","1410.0"
"816","Average 30 years","13","West Bengal","Cooch Behar","11.0","17.0","31.0","134.0","44.0","767.0","702.0","506.0","502.0","168.0","10.0","4.0","2896.0"
"817","Average 30 years","13","West Bengal","Purulia","10.0","14.0","21.0","27.0","42.0","178.0","331.0","312.0","287.0","80.0","4.0","1.0","1307.0"
"818","Average 30 years","13","West Bengal","Midnapur","14.0","28.0","32.0","42.0","111.0","244.0","322.0","340.0","272.0","145.0","35.0","3.0","1590.0"
"821","Average 30 years","13","West Bengal","Kolkata","14.0","24.0","27.0","43.0","121.0","259.0","301.0","306.0","290.0","160.0","35.0","3.0","1583.0"
"822","Average 30 years","13","West Bengal","West Dinajpur","13.0","15.0","21.0","60.0","202.0","413.0","478.0","411.0","358.0","139.0","11.0","2.0","2124.0"
"901","Average 30 years","2","Bihar","Champaran","18.0","15.0","15.0","25.0","56.0","203.0","366.0","285.0","197.0","46.0","5.0","2.0","1234.0"
"902","Average 30 years","2","Bihar","Muzaffarpur","16.0","15.0","13.0","20.0","57.0","198.0","334.0","300.0","234.0","54.0","6.0","2.0","1250.0"
"903","Average 30 years","2","Bihar","Darbhanga","20.0","15.0","10.0","20.0","57.0","190.0","329.0","291.0","247.0","70.0","7.0","2.0","1258.0"
"904","Average 30 years","2","Bihar","Saharsa","18.0","14.0","18.0","32.0","97.0","268.0","381.0","337.0","265.0","85.0","8.0","2.0","1525.0"
"905","Average 30 years","2","Bihar","Purnea","16.0","16.0","13.0","30.0","100.0","238.0","363.0","329.0","267.0","102.0","8.0","1.0","1483.0"
"906","Average 30 years","2","Bihar","Saran","18.0","16.0","11.0","17.0","39.0","181.0","335.0","294.0","206.0","44.0","5.0","2.0","1168.0"
"907","Average 30 years","2","Bihar","Patna","21.0","20.0","7.0","8.0","28.0","139.0","266.0","307.0","243.0","63.0","6.0","2.0","1110.0"
"908","Average 30 years","2","Bihar","Mungair","33.0","5.0","9.0","8.0","38.0","108.0","248.0","226.0","196.0","81.0","3.0","1.0","956.0"
"909","Average 30 years","2","Bihar","Bhagalpur","35.0","4.0","6.0","9.0","48.0","208.0","253.0","251.0","246.0","79.0","5.0","2.0","1146.0"
"910","Average 30 years","15","Jharkhand","Santhal Paragana / Dumka","16.0","20.0","14.0","26.0","80.0","209.0","294.0","285.0","251.0","106.0","12.0","2.0","1316.0"
"911","Average 30 years","2","Bihar","Shahabad (now part of Bhojpur district)","19.0","19.0","9.0","8.0","17.0","134.0","283.0","319.0","216.0","46.0","7.0","3.0","1079.0"
"912","Average 30 years","2","Bihar","Gaya","24.0","21.0","10.0","6.0","18.0","109.0","289.0","364.0","194.0","51.0","6.0","3.0","1095.0"
"913","Average 30 years","15","Jharkhand","Hazaribagh","31.0","26.0","20.0","15.0","48.0","165.0","335.0","350.0","233.0","80.0","11.0","5.0","1319.0"
"914","Average 30 years","15","Jharkhand","Dhanbad","16.0","22.0","16.0","16.0","41.0","160.0","249.0","347.0","229.0","90.0","9.0","3.0","1198.0"
"915","Average 30 years","15","Jharkhand","Palamau","31.0","27.0","21.0","9.0","13.0","140.0","346.0","358.0","224.0","57.0","7.0","4.0","1237.0"
"916","Average 30 years","15","Jharkhand","Ranchi","24.0","39.0","28.0","23.0","50.0","202.0","360.0","354.0","256.0","105.0","17.0","4.0","1462.0"
"917","Average 30 years","15","Jharkhand","Singhbhum","15.0","28.0","24.0","27.0","66.0","197.0","336.0","336.0","217.0","88.0","19.0","2.0","1353.0"
"999","Average 30 years","11","Tamil Nadu","Chennai","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
