"Dist Code","Year","State Code","State Name","Dist Name","JANUARY RAINFALL (Millimeters)","FEBRUARY RAINFALL (Millimeters)","MARCH RAINFALL (Millimeters)","APRIL RAINFALL (Millimeters)","MAY RAINFALL (Millimeters)","JUNE RAINFALL (Millimeters)","JULY RAINFALL (Millimeters)","AUGUST RAINFALL (Millimeters)","SEPTEMBER RAINFALL (Millimeters)","OCTOBER RAINFALL (Millimeters)","NOVEMBER RAINFALL (Millimeters)","DECEMBER RAINFALL (Millimeters)","ANNUAL RAINFALL (Millimeters)"
"81","2014","5","Karnataka","Uttara Kannada","0.0","0.0","3.9","25.8","134.1","447.4","1172.5","1005.1","301.9","148.1","25.7","25.3","3289.8"
"81","2015","5","Karnataka","Uttara Kannada","1.7","0.0","27.4","22.8","94.4","664.5","482.1","423.4","257.1","105.0","57.1","0.2","2135.7"
"82","2010","5","Karnataka","Kodagu / Coorg","15.0","3.0","11.0","74.0","106.0","394.0","729.0","489.0","295.0","278.0","250.0","1.0","2647.0"
"82","2011","5","Karnataka","Kodagu / Coorg","3.0","10.0","13.0","137.0","94.0","743.0","721.0","625.0","390.0","229.0","114.0","0.0","3077.0"
"82","2012","5","Karnataka","Kodagu / Coorg","0.5","2.2","7.2","154.9","34.6","273.3","363.7","531.0","238.6","98.2","94.9","8.6","1807.7"
"82","2013","5","Karnataka","Kodagu / Coorg","0.0","22.5","84.3","20.1","105.6","711.0","1169.7","488.8","238.9","159.7","28.2","2.5","3031.3"
"82","2014","5","Karnataka","Kodagu / Coorg","3.3","0.6","7.1","83.3","210.0","282.6","945.8","589.6","354.2","108.2","20.6","24.7","2630.0"
"82","2015","5","Karnataka","Kodagu / Coorg","0.2","4.3","37.1","139.5","184.0","922.1","403.0","308.8","250.0","124.9","102.0","10.7","2486.6"
"83","2012","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","7.9","0.0","0.0","0.1","5.9","31.6","75.1","141.9","93.8","318.4","95.3","132.6","902.6"
"83","2013","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","0.0","24.3","13.7","0.0","16.7","73.8","135.3","153.3","172.8","137.1","116.9","61.4","905.3"
"83","2014","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","0.5","3.4","0.0","0.0","35.7","117.6","50.9","130.9","130.6","196.3","135.0","106.9","907.8"
"83","2015","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","1.7","0.0","0.0","49.5","45.4","32.2","102.2","140.4","70.3","179.8","1061.3","574.0","2256.8"
"84","2010","11","Tamil Nadu","South Arcot / Cuddalore","2.3","0.0","0.0","0.6","137.5","68.5","36.3","149.9","108.2","145.4","553.3","345.0","1547.0"
"84","2011","11","Tamil Nadu","South Arcot / Cuddalore","45.2","24.8","0.0","105.2","15.4","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"84","2012","11","Tamil Nadu","South Arcot / Cuddalore","5.6","0.0","5.1","14.8","24.0","2.4","55.4","78.6","109.1","479.6","94.3","13.9","882.8"
"84","2013","11","Tamil Nadu","South Arcot / Cuddalore","0.1","21.2","28.8","0.1","30.5","51.7","38.1","239.2","125.4","114.8","236.7","91.1","977.7"
"84","2014","11","Tamil Nadu","South Arcot / Cuddalore","1.9","13.7","0.0","0.0","174.1","52.4","41.6","169.2","69.5","309.7","238.0","147.8","1217.9"
"84","2015","11","Tamil Nadu","South Arcot / Cuddalore","14.7","0.0","0.4","64.1","95.7","72.2","83.3","88.1","46.7","99.1","726.4","415.0","1705.7"
"85","2010","11","Tamil Nadu","North Arcot / Vellore","11.4","0.0","0.0","0.0","74.2","116.8","123.3","99.7","117.0","88.9","234.0","87.8","953.1"
"85","2011","11","Tamil Nadu","North Arcot / Vellore","0.0","34.4","0.0","66.4","43.6","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"85","2012","11","Tamil Nadu","North Arcot / Vellore","3.4","0.0","0.6","10.0","44.0","49.4","130.1","120.6","74.0","195.5","124.1","58.2","809.9"
"85","2013","11","Tamil Nadu","North Arcot / Vellore","0.0","20.9","25.0","16.6","70.4","82.0","54.0","127.3","191.8","145.0","55.8","3.8","792.6"
"85","2014","11","Tamil Nadu","North Arcot / Vellore","0.1","4.7","5.6","0.5","91.3","94.3","69.3","94.0","142.4","108.1","51.8","23.6","685.7"
"85","2015","11","Tamil Nadu","North Arcot / Vellore","1.3","0.3","10.5","92.5","62.7","103.2","56.6","153.3","131.5","140.2","524.1","83.0","1359.2"
"86","2010","11","Tamil Nadu","Salem","5.1","0.0","0.0","0.0","124.2","124.5","111.9","202.8","106.6","165.0","328.7","70.5","1239.3"
"86","2011","11","Tamil Nadu","Salem","2.4","6.3","20.5","144.1","46.8","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"86","2012","11","Tamil Nadu","Salem","0.0","0.0","0.0","36.1","79.2","52.4","99.4","144.6","144.6","198.3","62.0","14.9","831.5"
"86","2013","11","Tamil Nadu","Salem","0.0","13.0","1.2","38.1","30.8","84.8","45.2","141.2","221.0","123.4","89.6","42.6","830.9"
"86","2014","11","Tamil Nadu","Salem","0.0","1.1","6.8","5.1","142.2","80.1","22.2","122.7","144.8","253.3","53.9","25.5","857.7"
"86","2015","11","Tamil Nadu","Salem","17.5","4.5","30.0","143.3","103.7","80.3","31.9","104.0","132.1","152.2","276.5","59.3","1135.3"
"87","2010","11","Tamil Nadu","Coimbatore","1.8","0.0","1.9","58.9","168.6","34.1","40.0","55.3","58.6","168.7","234.2","34.1","856.2"
"87","2011","11","Tamil Nadu","Coimbatore","0.0","82.9","8.5","140.6","45.5","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"87","2012","11","Tamil Nadu","Coimbatore","1.8","0.8","0.1","68.9","47.0","41.8","48.3","44.1","28.2","229.6","42.5","6.4","559.5"
"87","2013","11","Tamil Nadu","Coimbatore","0.0","57.8","19.1","54.2","47.9","154.4","126.2","93.3","87.5","160.4","70.6","26.9","898.3"
"87","2014","11","Tamil Nadu","Coimbatore","1.2","3.9","20.2","19.6","101.2","112.5","229.8","249.0","172.9","258.7","16.5","36.4","1221.9"
"87","2015","11","Tamil Nadu","Coimbatore","0.0","0.0","27.3","129.8","185.2","104.6","52.2","60.3","92.3","113.1","193.1","34.9","992.8"
"88","2010","11","Tamil Nadu","Tiruchirapalli / Trichy","7.5","0.0","0.0","1.7","131.5","62.3","46.0","81.0","124.5","128.1","282.2","97.9","962.7"
"88","2011","11","Tamil Nadu","Tiruchirapalli / Trichy","1.9","3.2","2.9","78.1","16.7","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"88","2012","11","Tamil Nadu","Tiruchirapalli / Trichy","7.9","8.3","35.9","28.0","8.9","0.0","0.0","0.4","0.0","198.0","99.0","33.4","419.8"
"88","2013","11","Tamil Nadu","Tiruchirapalli / Trichy","0.8","5.7","14.4","1.6","42.2","5.4","1.3","83.3","117.9","85.5","127.1","37.7","522.9"
"88","2014","11","Tamil Nadu","Tiruchirapalli / Trichy","0.0","4.0","0.1","1.2","128.8","13.3","13.4","65.7","50.3","143.5","76.3","39.3","535.9"
"88","2015","11","Tamil Nadu","Tiruchirapalli / Trichy","10.2","2.0","0.4","103.8","107.5","24.9","13.1","56.4","102.9","169.9","209.8","63.5","864.4"
"89","2010","11","Tamil Nadu","Thanjavur","39.7","0.0","0.0","2.5","103.5","44.6","39.9","144.2","162.3","209.3","398.7","229.1","1373.8"
"89","2011","11","Tamil Nadu","Thanjavur","18.8","15.8","0.0","88.8","6.5","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"89","2012","11","Tamil Nadu","Thanjavur","2.1","0.8","7.3","9.6","13.0","12.6","31.6","80.5","88.6","334.0","86.4","19.0","685.5"
"89","2013","11","Tamil Nadu","Thanjavur","14.5","14.8","53.5","0.8","20.7","24.6","11.5","146.5","117.0","94.2","131.4","86.2","715.7"
"89","2014","11","Tamil Nadu","Thanjavur","4.2","10.5","0.0","0.1","131.0","7.5","51.7","115.9","40.6","233.0","175.6","140.5","910.6"
"89","2015","11","Tamil Nadu","Thanjavur","1.8","0.0","6.9","91.9","99.2","28.7","47.1","78.4","55.4","153.1","328.7","212.6","1103.8"
"90","2010","11","Tamil Nadu","Madurai","4.8","0.0","1.1","67.6","94.8","55.1","48.0","44.7","153.8","220.3","395.2","140.5","1225.9"
"90","2011","11","Tamil Nadu","Madurai","1.6","37.2","5.6","92.0","54.1","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"90","2012","11","Tamil Nadu","Madurai","10.8","0.0","0.0","49.9","79.0","5.9","28.2","61.6","91.8","182.3","35.5","3.4","548.4"
"90","2013","11","Tamil Nadu","Madurai","1.2","42.4","50.1","21.4","38.7","21.3","4.4","111.8","52.4","193.9","27.3","45.3","610.2"
"90","2014","11","Tamil Nadu","Madurai","6.1","0.0","0.4","3.5","183.5","32.5","16.0","105.0","73.7","213.3","85.0","25.2","744.2"
"90","2015","11","Tamil Nadu","Madurai","11.9","0.0","17.9","158.7","137.0","44.2","21.9","69.6","128.1","79.2","274.9","59.1","1002.5"
"91","2010","11","Tamil Nadu","Ramananthapuram","0.1","0.0","0.0","20.6","73.1","17.9","44.3","88.6","123.3","192.5","390.1","154.1","1104.6"
"91","2011","11","Tamil Nadu","Ramananthapuram","16.6","15.4","2.0","63.0","7.2","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"91","2012","11","Tamil Nadu","Ramananthapuram","5.0","2.2","4.9","31.6","10.0","0.0","16.2","27.4","57.2","279.7","53.6","48.7","536.5"
"91","2013","11","Tamil Nadu","Ramananthapuram","28.9","66.6","54.8","12.5","10.9","7.1","6.8","44.8","14.4","85.1","120.3","127.7","579.9"
"91","2014","11","Tamil Nadu","Ramananthapuram","40.0","15.7","0.0","3.2","180.6","0.0","0.2","38.1","46.5","297.2","239.6","74.6","935.7"
"91","2015","11","Tamil Nadu","Ramananthapuram","1.3","2.5","22.6","149.0","113.9","3.2","23.4","60.5","68.8","131.6","269.7","172.4","1018.9"
"92","2010","11","Tamil Nadu","Thirunelveli","23.3","0.0","0.0","18.9","47.5","26.0","63.4","15.6","84.6","111.9","291.7","152.2","835.1"
"92","2011","11","Tamil Nadu","Thirunelveli","21.9","52.6","44.7","78.0","5.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"92","2012","11","Tamil Nadu","Thirunelveli","40.8","29.9","30.4","61.8","8.5","1.0","16.0","12.6","7.3","302.7","139.1","74.0","724.1"
"92","2013","11","Tamil Nadu","Thirunelveli","2.1","96.8","119.4","24.8","25.5","111.8","50.5","29.2","45.5","57.5","263.8","91.5","918.4"
"92","2014","11","Tamil Nadu","Thirunelveli","60.8","9.6","58.0","39.4","216.7","8.5","14.1","56.7","39.5","393.4","294.2","159.9","1350.8"
"92","2015","11","Tamil Nadu","Thirunelveli","4.9","14.6","76.1","139.0","102.8","59.5","14.2","10.3","74.8","247.9","522.0","281.6","1547.7"
"93","2010","11","Tamil Nadu","The Nilgiris","13.0","0.0","0.0","0.0","54.5","271.3","373.1","336.0","231.3","237.1","307.7","65.1","1889.1"
"93","2011","11","Tamil Nadu","The Nilgiris","7.9","59.1","12.6","143.6","71.8","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0","-1.0"
"93","2012","11","Tamil Nadu","The Nilgiris","18.0","0.6","9.1","70.8","55.4","183.1","181.1","266.8","230.5","326.2","104.8","21.2","1467.6"
"93","2013","11","Tamil Nadu","The Nilgiris","0.9","16.9","57.9","74.1","114.0","203.9","288.7","177.2","202.5","215.2","126.5","56.4","1534.2"
"93","2014","11","Tamil Nadu","The Nilgiris","1.3","39.8","32.5","35.6","253.7","97.1","328.6","295.7","291.9","348.7","137.4","94.8","1957.1"
"93","2015","11","Tamil Nadu","The Nilgiris","1.2","0.3","137.3","140.5","227.7","305.4","93.8","96.7","152.2","152.7","346.2","66.7","1720.7"
"94","2012","11","Tamil Nadu","Kanyakumari","26.3","4.9","7.3","125.4","15.2","68.4","59.2","93.8","36.9","226.6","122.2","24.6","810.8"
"94","2013","11","Tamil Nadu","Kanyakumari","24.7","70.3","32.3","26.2","64.0","266.8","114.1","43.6","79.0","78.0","325.8","76.6","1201.4"
"94","2014","11","Tamil Nadu","Kanyakumari","49.2","16.2","7.0","41.0","293.6","47.5","29.3","263.7","73.7","233.1","214.4","47.5","1316.2"
"94","2015","11","Tamil Nadu","Kanyakumari","10.0","12.5","48.5","169.2","260.5","247.9","38.2","32.9","214.0","382.8","267.8","129.8","1814.1"
"95","2012","7","Maharashtra","Bombay","0.0","0.0","0.0","0.0","0.0","233.8","510.2","448.8","453.6","162.4","0.0","0.0","1808.8"
"95","2013","7","Maharashtra","Bombay","0.0","0.0","0.0","0.0","0.0","992.3","915.3","245.6","248.5","75.8","3.2","0.3","2480.8"
"95","2014","7","Maharashtra","Bombay","0.5","3.9","0.0","0.0","0.0","71.3","1412.1","445.2","288.8","34.8","5.0","15.8","2277.2"
"95","2015","7","Maharashtra","Bombay","0.0","0.0","13.3","0.7","1.2","986.5","319.7","171.1","236.8","52.3","1.6","0.0","1783.1"
"96","2012","7","Maharashtra","Thane","0.0","0.0","0.0","0.0","0.0","241.0","725.7","544.4","577.3","104.5","0.0","0.0","2192.9"
"96","2013","7","Maharashtra","Thane","0.0","0.0","0.0","0.0","12.5","911.2","1157.7","483.6","357.6","103.8","0.1","0.0","3026.5"
"96","2014","7","Maharashtra","Thane","0.3","2.8","0.7","0.1","0.5","111.9","1266.8","625.8","426.5","34.1","2.8","0.0","2472.3"
"96","2015","7","Maharashtra","Thane","0.0","0.0","21.9","0.0","0.0","545.4","657.9","258.6","235.8","60.6","47.7","0.0","1827.9"
"97","2012","7","Maharashtra","Raigad","0.0","0.0","0.0","0.0","0.0","441.8","937.8","898.1","618.7","174.9","0.0","0.0","3071.3"
"97","2013","7","Maharashtra","Raigad","0.0","0.0","0.0","0.0","0.3","1177.7","1712.0","457.8","332.7","112.7","3.0","6.5","3802.7"
"97","2014","7","Maharashtra","Raigad","0.0","1.0","0.3","0.0","6.5","154.2","1418.6","752.0","521.7","69.9","9.2","24.1","2957.5"
"97","2015","7","Maharashtra","Raigad","0.0","0.0","54.2","1.6","11.5","897.6","543.3","365.6","247.8","106.1","16.7","0.0","2244.4"
"98","2012","7","Maharashtra","Ratnagiri","0.0","0.0","0.0","0.0","0.7","783.0","1261.7","871.5","537.7","266.1","0.0","0.0","3720.7"
"98","2013","7","Maharashtra","Ratnagiri","0.0","0.2","0.0","0.0","12.1","1352.0","1786.0","593.7","352.8","260.3","0.3","0.0","4357.4"
"98","2014","7","Maharashtra","Ratnagiri","0.0","0.0","0.0","0.0","6.5","322.1","1480.0","600.5","523.9","83.3","12.9","5.3","3034.5"
"98","2015","7","Maharashtra","Ratnagiri","6.0","0.0","31.7","0.0","6.7","1030.4","408.4","446.0","282.0","129.5","13.3","0.0","2354.0"
"99","2012","7","Maharashtra","Nasik","0.0","0.0","0.0","0.0","17.7","81.6","290.6","295.6","184.8","80.3","0.0","0.0","950.6"
"99","2013","7","Maharashtra","Nasik","0.0","5.1","0.7","3.9","0.4","253.0","406.1","239.1","220.3","81.3","1.7","0.0","1211.6"
"99","2014","7","Maharashtra","Nasik","5.7","5.7","22.2","0.0","70.7","30.1","379.1","252.6","222.5","29.3","39.2","16.4","1073.5"
"99","2015","7","Maharashtra","Nasik","3.3","0.0","37.8","7.9","0.0","177.3","254.6","90.2","206.9","36.4","24.3","0.0","838.7"
"100","2012","7","Maharashtra","Dhule","0.0","0.0","0.0","0.0","0.0","39.7","171.4","113.3","69.3","10.6","0.0","0.0","404.3"
"100","2013","7","Maharashtra","Dhule","0.0","20.5","1.0","0.8","0.0","220.2","277.2","166.5","145.3","89.6","0.0","0.0","921.1"
"100","2014","7","Maharashtra","Dhule","11.5","6.5","26.4","0.0","0.0","48.0","226.3","105.4","171.7","2.6","22.5","0.4","621.3"
"100","2015","7","Maharashtra","Dhule","0.0","0.0","0.0","0.0","0.0","151.6","93.8","78.2","210.0","6.6","0.5","0.0","540.7"
"101","2012","7","Maharashtra","Jalgaon","0.0","0.0","0.0","0.0","11.7","21.5","165.5","105.9","88.7","14.8","0.0","0.0","408.1"
"101","2013","7","Maharashtra","Jalgaon","0.0","22.2","1.2","0.7","0.0","208.2","251.1","215.1","173.1","57.8","0.0","0.0","929.4"
"101","2014","7","Maharashtra","Jalgaon","10.9","31.1","34.8","0.2","0.7","21.3","252.0","131.9","202.4","1.7","9.5","52.6","749.1"
"101","2015","7","Maharashtra","Jalgaon","0.7","5.8","48.3","12.0","7.2","99.3","45.9","135.7","134.9","3.0","1.9","0.0","494.7"
"102","2012","7","Maharashtra","Ahmednagar","0.0","0.0","0.0","3.5","10.3","40.0","86.0","63.6","90.8","99.2","0.7","0.0","394.1"
"102","2013","7","Maharashtra","Ahmednagar","0.0","1.0","0.0","0.0","0.0","142.1","144.1","56.0","182.5","75.5","0.0","0.0","601.2"
"102","2014","7","Maharashtra","Ahmednagar","0.1","1.7","32.7","0.1","14.6","21.0","92.9","198.7","44.6","27.6","63.1","3.4","500.5"
"102","2015","7","Maharashtra","Ahmednagar","0.5","0.0","69.9","0.4","6.6","96.4","34.7","32.9","169.7","35.0","27.1","0.0","473.2"
"103","2012","7","Maharashtra","Pune","0.0","0.0","0.0","9.6","2.5","63.3","161.5","202.7","116.6","133.3","1.1","0.0","690.6"
"103","2013","7","Maharashtra","Pune","0.5","0.3","0.9","0.0","0.8","293.4","397.2","128.8","233.3","32.2","13.6","5.4","1106.4"
"103","2014","7","Maharashtra","Pune","1.2","1.2","36.9","4.3","21.8","42.6","385.5","345.0","104.7","29.2","22.7","12.2","1007.3"
"103","2015","7","Maharashtra","Pune","0.0","0.6","50.2","13.3","29.3","229.6","142.1","53.8","156.6","83.1","45.3","0.0","803.9"
"104","2012","7","Maharashtra","Satara","0.0","0.0","0.0","23.8","4.7","113.2","195.9","232.1","122.1","125.0","1.4","0.0","818.2"
"104","2013","7","Maharashtra","Satara","0.0","1.4","0.3","4.4","8.4","240.8","290.9","117.0","218.2","35.8","3.9","4.5","925.6"
"104","2014","7","Maharashtra","Satara","0.0","0.0","9.6","12.4","57.1","58.1","310.8","358.9","80.1","68.1","44.7","2.8","1002.6"
"104","2015","7","Maharashtra","Satara","0.0","0.0","27.1","10.7","56.9","223.9","73.8","57.4","100.6","83.9","15.0","0.0","649.3"
"105","2012","7","Maharashtra","Sangli","0.0","0.0","0.0","18.3","5.7","49.6","103.0","68.9","70.4","145.1","9.4","0.0","470.4"
"105","2013","7","Maharashtra","Sangli","0.0","0.6","0.0","12.5","15.1","124.1","185.6","58.7","165.3","53.8","10.0","0.0","625.7"
"105","2014","7","Maharashtra","Sangli","0.0","0.0","5.7","27.0","38.8","65.8","211.6","217.1","62.2","94.9","26.9","22.4","772.4"
"105","2015","7","Maharashtra","Sangli","8.6","0.0","31.9","18.6","55.6","131.2","23.0","26.3","106.3","73.6","5.7","0.0","480.8"
"106","2012","7","Maharashtra","Solapur","0.0","0.0","0.0","31.4","28.7","54.7","87.8","47.9","94.2","105.3","4.6","0.0","454.6"
"106","2013","7","Maharashtra","Solapur","0.0","0.9","1.5","20.8","11.3","89.0","156.1","44.3","225.6","38.7","5.6","0.0","593.8"
"106","2014","7","Maharashtra","Solapur","0.0","10.1","35.5","17.0","44.6","51.5","78.9","195.5","44.3","28.8","35.4","5.4","547.0"
"106","2015","7","Maharashtra","Solapur","0.0","0.0","16.1","10.8","21.8","96.2","5.1","32.0","98.5","66.3","4.3","0.5","351.6"
"107","2012","7","Maharashtra","Kolhapur","0.0","0.0","0.0","37.2","12.3","213.7","535.6","403.6","250.2","148.8","17.5","0.0","1618.9"
"107","2013","7","Maharashtra","Kolhapur","0.0","4.9","1.9","12.9","36.3","462.6","826.1","328.7","155.4","62.2","0.6","0.0","1891.6"
"107","2014","7","Maharashtra","Kolhapur","0.0","0.0","2.8","22.3","17.2","125.2","762.0","412.4","193.2","125.4","23.3","8.6","1692.4"
"107","2015","7","Maharashtra","Kolhapur","0.2","0.0","33.7","8.3","55.9","409.7","176.6","163.7","53.4","67.1","3.4","0.0","972.0"
"108","2012","7","Maharashtra","Aurangabad","0.0","0.0","0.0","6.8","16.3","52.1","124.1","72.4","83.9","49.2","0.1","0.0","404.9"
"108","2013","7","Maharashtra","Aurangabad","0.0","0.8","0.0","0.1","2.5","162.5","165.5","119.4","151.6","86.0","10.4","10.7","709.5"
"108","2014","7","Maharashtra","Aurangabad","4.4","5.5","67.9","7.6","7.4","19.8","142.1","152.0","97.9","12.4","47.4","17.8","582.2"
"108","2015","7","Maharashtra","Aurangabad","7.7","2.5","43.3","22.7","5.1","169.1","26.4","98.0","204.4","15.4","2.6","0.0","597.2"
"109","2012","7","Maharashtra","Parbhani","0.5","0.2","0.0","2.0","1.5","101.8","198.4","111.1","172.9","85.4","1.1","0.0","674.9"
"109","2013","7","Maharashtra","Parbhani","2.8","14.2","4.9","9.8","8.4","143.3","369.6","150.8","183.6","87.4","7.7","17.5","1000.0"
"109","2014","7","Maharashtra","Parbhani","0.0","20.5","144.5","5.1","8.2","36.8","77.8","160.1","87.0","2.9","25.0","0.0","567.9"
"109","2015","7","Maharashtra","Parbhani","8.3","0.3","21.6","55.4","8.5","93.9","24.8","80.7","148.3","9.9","0.0","0.0","451.7"
"110","2012","7","Maharashtra","Beed","0.0","0.0","0.0","0.0","0.0","55.4","107.4","81.6","105.0","81.3","0.9","0.0","431.6"
"110","2013","7","Maharashtra","Beed","0.0","0.0","1.2","4.6","2.2","127.6","205.0","92.3","152.8","76.9","3.0","24.9","690.5"
"110","2014","7","Maharashtra","Beed","0.0","1.4","69.6","10.7","5.6","32.0","95.3","178.4","48.1","13.4","2.9","0.0","457.4"
"110","2015","7","Maharashtra","Beed","5.2","0.0","31.2","38.3","5.8","67.4","11.8","79.4","123.2","22.4","18.6","0.0","403.3"
"111","2012","7","Maharashtra","Nanded","1.0","0.0","0.0","0.0","0.0","98.4","194.7","176.4","148.5","59.2","6.5","0.0","684.7"
"111","2013","7","Maharashtra","Nanded","1.7","33.2","0.0","15.5","20.0","197.3","452.4","199.6","132.0","109.7","13.9","0.0","1175.3"
"111","2014","7","Maharashtra","Nanded","0.0","19.0","96.4","10.9","6.4","30.9","82.0","191.6","99.0","10.7","8.0","0.0","554.9"
"111","2015","7","Maharashtra","Nanded","13.1","0.0","36.0","55.5","29.4","168.5","50.3","146.4","127.7","6.3","0.0","0.0","633.2"
"112","2012","7","Maharashtra","Osmanabad","0.0","0.0","0.0","10.8","17.2","46.5","145.1","49.6","114.3","50.4","6.4","0.0","440.3"
"112","2013","7","Maharashtra","Osmanabad","0.0","0.6","10.6","7.9","10.9","111.3","238.4","76.5","210.2","62.7","4.7","2.4","736.2"
"112","2014","7","Maharashtra","Osmanabad","0.0","18.6","47.6","23.4","18.9","42.1","128.1","217.1","56.0","23.0","47.4","0.3","622.5"
"112","2015","7","Maharashtra","Osmanabad","8.2","0.0","20.6","42.3","16.2","77.4","20.5","99.2","139.1","46.3","6.7","0.0","476.5"
"113","2012","7","Maharashtra","Buldhana","0.0","0.0","0.0","0.0","0.0","106.4","198.7","106.3","141.5","44.5","0.0","0.0","597.4"
"113","2013","7","Maharashtra","Buldhana","1.6","2.7","0.9","0.0","0.0","256.8","279.4","175.7","130.2","71.5","0.0","0.0","918.8"
"113","2014","7","Maharashtra","Buldhana","8.9","26.3","61.8","3.8","0.2","24.1","172.8","211.9","163.6","12.5","27.8","12.7","726.4"
"113","2015","7","Maharashtra","Buldhana","25.0","3.0","54.8","39.8","7.8","110.0","42.9","225.2","181.7","3.9","0.0","0.0","694.1"
"114","2012","7","Maharashtra","Akola","7.9","0.0","0.0","0.7","3.7","130.8","293.5","154.0","199.5","34.4","0.0","0.0","824.5"
"114","2013","7","Maharashtra","Akola","13.2","18.1","1.9","0.7","0.0","315.7","317.3","280.5","233.2","154.2","0.1","0.0","1334.9"
"114","2014","7","Maharashtra","Akola","1.1","47.5","34.4","6.7","3.6","24.7","299.1","159.4","199.9","1.4","15.3","5.1","798.2"
"114","2015","7","Maharashtra","Akola","43.4","1.0","122.3","44.4","1.9","157.3","67.3","258.2","131.9","6.6","0.0","0.0","834.3"
"115","2012","7","Maharashtra","Amarawati","3.2","0.0","0.0","6.4","12.0","147.4","282.4","243.5","316.1","25.0","0.4","0.1","1036.5"
"115","2013","7","Maharashtra","Amarawati","16.1","4.3","6.7","2.0","2.0","286.6","307.3","258.1","131.5","99.6","0.0","0.0","1114.2"
"115","2014","7","Maharashtra","Amarawati","0.9","24.7","29.0","1.3","0.1","56.9","378.1","135.8","201.1","11.8","11.5","5.6","856.8"
"115","2015","7","Maharashtra","Amarawati","50.0","8.1","82.7","17.2","2.7","221.5","125.2","304.3","107.2","1.6","0.0","0.0","920.5"
"116","2012","7","Maharashtra","Yeotmal","0.0","0.0","0.0","0.0","0.0","151.2","352.4","185.3","192.3","41.8","5.7","0.0","928.7"
"116","2013","7","Maharashtra","Yeotmal","1.9","7.7","2.0","2.8","0.0","343.9","479.4","242.0","108.6","129.0","0.2","0.0","1317.5"
"116","2014","7","Maharashtra","Yeotmal","0.0","9.3","70.4","1.6","0.8","59.1","206.1","209.9","202.6","3.8","0.0","0.0","763.6"
"116","2015","7","Maharashtra","Yeotmal","22.3","3.9","59.0","19.0","9.8","204.9","85.1","203.7","169.7","2.1","0.0","0.0","779.5"
"117","2012","7","Maharashtra","Wardha","5.9","0.5","0.0","2.0","2.0","112.9","211.3","203.2","309.4","24.7","8.1","0.0","880.0"
"117","2013","7","Maharashtra","Wardha","16.5","16.3","5.8","7.5","0.0","306.9","495.1","168.9","94.4","115.9","0.0","0.0","1227.3"
"117","2014","7","Maharashtra","Wardha","0.0","19.7","41.3","0.3","4.0","73.0","400.5","119.5","172.2","22.9","3.8","0.0","857.2"
"117","2015","7","Maharashtra","Wardha","13.8","9.6","69.0","18.2","7.1","233.2","194.1","301.6","136.5","8.7","0.0","0.0","991.8"
"118","2012","7","Maharashtra","Nagpur","9.2","7.0","0.0","1.7","1.8","67.0","338.7","282.9","273.9","19.4","18.3","0.0","1019.9"
"118","2013","7","Maharashtra","Nagpur","6.9","8.1","8.4","0.7","0.0","390.0","478.7","339.3","101.6","109.8","0.0","0.0","1443.5"
"118","2014","7","Maharashtra","Nagpur","0.3","26.3","38.4","2.8","11.9","92.3","402.8","133.0","125.1","26.9","7.5","0.4","867.7"
"118","2015","7","Maharashtra","Nagpur","7.8","15.1","69.1","32.5","14.0","277.2","173.7","382.3","136.9","13.0","0.2","0.0","1121.8"
"119","2012","7","Maharashtra","Bhandara","52.1","0.0","0.0","0.0","0.0","137.4","409.2","526.6","233.4","8.6","25.5","0.0","1392.8"
"119","2013","7","Maharashtra","Bhandara","0.0","15.4","5.6","2.3","0.0","403.0","590.5","535.3","91.1","121.5","0.0","0.0","1764.7"
"119","2014","7","Maharashtra","Bhandara","0.0","33.9","36.7","5.8","14.1","70.5","466.2","228.9","149.8","6.3","0.0","0.0","1012.2"
"119","2015","7","Maharashtra","Bhandara","10.9","2.4","86.7","32.1","14.8","258.6","251.2","350.5","158.4","1.4","0.0","2.2","1169.2"
"120","2012","7","Maharashtra","Chandrapur","7.8","0.0","0.0","2.3","0.0","102.8","444.3","455.2","253.2","54.3","18.4","0.0","1338.3"
"120","2013","7","Maharashtra","Chandrapur","4.0","25.7","1.1","4.6","1.9","425.4","785.7","344.4","113.8","197.7","0.0","0.0","1904.3"
