"Dist Code","Year","State Code","State Name","Dist Name","DISTRICT MALE FIELD LABOUR (Rs per Day)","DISTRICT FEMALE FIELD LABOUR (Rs per Day)","STATE MALE AVERAGE FIELD LABOUR (Rs per Day)","STATE FEMALE AVERAGE FIELD LABOUR (Rs per Day)"
"33","2009","6","Madhya Pradesh","Dhar","69.53","66.67","87.8","66.67"
"34","2009","6","Madhya Pradesh","Jhabua","103.13","97.67","87.8","97.67"
"35","2009","6","Madhya Pradesh","Khargone / West Nimar","87.68","76.19","87.8","76.19"
"36","2009","6","Madhya Pradesh","Khandwa / East Nimar","-1.0","-1.0","87.8","-1.0"
"37","2009","6","Madhya Pradesh","Sehore","100.0","87.5","87.8","87.5"
"38","2009","6","Madhya Pradesh","Raisen","90.5","104.44","87.8","104.44"
"39","2009","6","Madhya Pradesh","Vidisha","91.0","91.0","87.8","91.0"
"40","2009","6","Madhya Pradesh","Betul","84.29","74.76","87.8","74.76"
"41","2009","6","Madhya Pradesh","Rajgarh","99.83","90.0","87.8","90.0"
"42","2009","6","Madhya Pradesh","Shajapur","59.75","50.33","87.8","50.33"
"43","2009","6","Madhya Pradesh","Hoshangabad","103.93","105.24","87.8","105.24"
"44","2009","1","Andhra Pradesh","Srikakulam","159.17","101.67","128.28","101.67"
"45","2009","1","Andhra Pradesh","Visakhapatnam","115.0","65.0","128.28","65.0"
"46","2009","1","Andhra Pradesh","East Godavari","165.0","95.0","128.28","95.0"
"47","2009","1","Andhra Pradesh","West Godavari","162.5","119.17","128.28","119.17"
"48","2009","1","Andhra Pradesh","Krishna","132.5","97.92","128.28","97.92"
"49","2009","1","Andhra Pradesh","Guntur","154.17","109.09","128.28","109.09"
"50","2009","1","Andhra Pradesh","S.P.S. Nellore","117.08","82.92","128.28","82.92"
"51","2009","1","Andhra Pradesh","Kurnool","129.17","95.83","128.28","95.83"
"52","2009","1","Andhra Pradesh","Ananthapur","125.0","85.0","128.28","85.0"
"53","2009","1","Andhra Pradesh","Kadapa YSR","110.91","90.91","128.28","90.91"
"54","2009","1","Andhra Pradesh","Chittoor","104.17","85.0","128.28","85.0"
"55","2009","20","Telangana","Hyderabad","-1.0","-1.0","128.28","-1.0"
"56","2009","20","Telangana","Nizamabad","125.83","103.33","128.28","103.33"
"57","2009","20","Telangana","Medak","120.0","100.0","128.28","100.0"
"58","2009","20","Telangana","Mahabubnagar","100.0","80.0","128.28","80.0"
"59","2009","20","Telangana","Nalgonda","142.5","108.33","128.28","108.33"
"60","2009","20","Telangana","Warangal","122.5","99.17","128.28","99.17"
"61","2009","20","Telangana","Khammam","112.5","89.17","128.28","89.17"
"62","2009","20","Telangana","Karimnagar","179.17","124.17","128.28","124.17"
"63","2009","20","Telangana","Adilabad","95.42","80.0","128.28","80.0"
"65","2009","5","Karnataka","Kolar","150.0","150.0","115.13","150.0"
"66","2009","5","Karnataka","Tumkur","79.65","78.75","115.13","78.75"
"67","2009","5","Karnataka","Mysore","122.73","122.73","115.13","122.73"
"68","2009","5","Karnataka","Mandya","115.56","108.44","115.13","108.44"
"69","2009","5","Karnataka","Hassan","133.33","133.33","115.13","133.33"
"70","2009","5","Karnataka","Shimoge","120.0","120.0","115.13","120.0"
"71","2009","5","Karnataka","Chickmagalur","92.92","92.92","115.13","92.92"
"72","2009","5","Karnataka","Chitradurga","117.08","91.08","115.13","91.08"
"73","2009","5","Karnataka","Bellary","120.0","111.67","115.13","111.67"
"74","2009","5","Karnataka","Dharwad","-1.0","-1.0","115.13","-1.0"
"75","2009","5","Karnataka","Belgaum","-1.0","-1.0","115.13","-1.0"
"76","2009","5","Karnataka","Bijapur / Vijayapura","-1.0","-1.0","115.13","-1.0"
"77","2009","5","Karnataka","Bidar","-1.0","-1.0","115.13","-1.0"
"78","2009","5","Karnataka","Raichur","-1.0","-1.0","115.13","-1.0"
"79","2009","5","Karnataka","Gulbarga / Kalaburagi","-1.0","-1.0","115.13","-1.0"
"80","2009","5","Karnataka","Dakshina Kannada","-1.0","-1.0","115.13","-1.0"
"81","2009","5","Karnataka","Uttara Kannada","-1.0","-1.0","115.13","-1.0"
"82","2009","5","Karnataka","Kodagu / Coorg","-1.0","-1.0","115.13","-1.0"
"83","2009","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","98.17","78.04","129.55","78.04"
"84","2009","11","Tamil Nadu","South Arcot / Cuddalore","99.27","61.18","129.55","61.18"
"85","2009","11","Tamil Nadu","North Arcot / Vellore","92.55","54.71","129.55","54.71"
"86","2009","11","Tamil Nadu","Salem","117.67","58.5","129.55","58.5"
"87","2009","11","Tamil Nadu","Coimbatore","123.81","69.05","129.55","69.05"
"88","2009","11","Tamil Nadu","Tiruchirapalli / Trichy","101.97","69.9","129.55","69.9"
"89","2009","11","Tamil Nadu","Thanjavur","158.91","75.91","129.55","75.91"
"90","2009","11","Tamil Nadu","Madurai","117.84","65.67","129.55","65.67"
"91","2009","11","Tamil Nadu","Ramananthapuram","151.27","93.8","129.55","93.8"
"92","2009","11","Tamil Nadu","Thirunelveli","129.96","70.24","129.55","70.24"
"93","2009","11","Tamil Nadu","The Nilgiris","114.68","65.37","129.55","65.37"
"94","2009","11","Tamil Nadu","Kanyakumari","305.46","200.52","129.55","200.52"
"96","2009","7","Maharashtra","Thane","-1.0","-1.0","-1.0","-1.0"
"97","2009","7","Maharashtra","Raigad","-1.0","-1.0","-1.0","-1.0"
"98","2009","7","Maharashtra","Ratnagiri","-1.0","-1.0","-1.0","-1.0"
"99","2009","7","Maharashtra","Nasik","-1.0","-1.0","-1.0","-1.0"
"100","2009","7","Maharashtra","Dhule","-1.0","-1.0","-1.0","-1.0"
"101","2009","7","Maharashtra","Jalgaon","-1.0","-1.0","-1.0","-1.0"
"102","2009","7","Maharashtra","Ahmednagar","-1.0","-1.0","-1.0","-1.0"
"103","2009","7","Maharashtra","Pune","-1.0","-1.0","-1.0","-1.0"
"104","2009","7","Maharashtra","Satara","-1.0","-1.0","-1.0","-1.0"
"105","2009","7","Maharashtra","Sangli","-1.0","-1.0","-1.0","-1.0"
"106","2009","7","Maharashtra","Solapur","-1.0","-1.0","-1.0","-1.0"
"107","2009","7","Maharashtra","Kolhapur","-1.0","-1.0","-1.0","-1.0"
"108","2009","7","Maharashtra","Aurangabad","-1.0","-1.0","-1.0","-1.0"
"109","2009","7","Maharashtra","Parbhani","-1.0","-1.0","-1.0","-1.0"
"110","2009","7","Maharashtra","Beed","-1.0","-1.0","-1.0","-1.0"
"111","2009","7","Maharashtra","Nanded","-1.0","-1.0","-1.0","-1.0"
"112","2009","7","Maharashtra","Osmanabad","-1.0","-1.0","-1.0","-1.0"
"113","2009","7","Maharashtra","Buldhana","-1.0","-1.0","-1.0","-1.0"
"114","2009","7","Maharashtra","Akola","-1.0","-1.0","-1.0","-1.0"
"115","2009","7","Maharashtra","Amarawati","-1.0","-1.0","-1.0","-1.0"
"116","2009","7","Maharashtra","Yeotmal","-1.0","-1.0","-1.0","-1.0"
"117","2009","7","Maharashtra","Wardha","-1.0","-1.0","-1.0","-1.0"
"118","2009","7","Maharashtra","Nagpur","-1.0","-1.0","-1.0","-1.0"
"119","2009","7","Maharashtra","Bhandara","-1.0","-1.0","-1.0","-1.0"
"120","2009","7","Maharashtra","Chandrapur","-1.0","-1.0","-1.0","-1.0"
"121","2009","3","Gujarat","Ahmedabad","-1.0","-1.0","-1.0","-1.0"
"122","2009","3","Gujarat","Amreli","-1.0","-1.0","-1.0","-1.0"
"123","2009","3","Gujarat","Banaskantha","-1.0","-1.0","-1.0","-1.0"
"124","2009","3","Gujarat","Bharuch","-1.0","-1.0","-1.0","-1.0"
"125","2009","3","Gujarat","Vadodara / Baroda","-1.0","-1.0","-1.0","-1.0"
"126","2009","3","Gujarat","Bhavnagar","-1.0","-1.0","-1.0","-1.0"
"127","2009","3","Gujarat","Valsad","-1.0","-1.0","-1.0","-1.0"
"128","2009","3","Gujarat","Dangs","-1.0","-1.0","-1.0","-1.0"
"129","2009","3","Gujarat","Jamnagar","-1.0","-1.0","-1.0","-1.0"
"130","2009","3","Gujarat","Junagadh","-1.0","-1.0","-1.0","-1.0"
"131","2009","3","Gujarat","Kheda","-1.0","-1.0","-1.0","-1.0"
"132","2009","3","Gujarat","Kutch","-1.0","-1.0","-1.0","-1.0"
"133","2009","3","Gujarat","Mehsana","-1.0","-1.0","-1.0","-1.0"
"134","2009","3","Gujarat","Panchmahal","-1.0","-1.0","-1.0","-1.0"
"135","2009","3","Gujarat","Rajkot","-1.0","-1.0","-1.0","-1.0"
"136","2009","3","Gujarat","Sabarkantha","-1.0","-1.0","-1.0","-1.0"
"137","2009","3","Gujarat","Surat","-1.0","-1.0","-1.0","-1.0"
"138","2009","3","Gujarat","Surendranagar","143.25","119.0","104.81","119.0"
"139","2009","10","Rajasthan","Ajmer","120.0","-1.0","140.65","-1.0"
"140","2009","10","Rajasthan","Alwar","130.5","120.0","140.65","120.0"
"141","2009","10","Rajasthan","Banswara","101.75","80.0","140.65","80.0"
"142","2009","10","Rajasthan","Barmer","225.0","-1.0","140.65","-1.0"
"143","2009","10","Rajasthan","Bharatpur","80.0","70.0","140.65","70.0"
"144","2009","10","Rajasthan","Bhilwara","133.96","105.83","140.65","105.83"
"145","2009","10","Rajasthan","Bikaner","125.0","-1.0","140.65","-1.0"
"146","2009","10","Rajasthan","Bundi","100.0","-1.0","140.65","-1.0"
"147","2009","10","Rajasthan","Chittorgarh","147.29","100.0","140.65","100.0"
"148","2009","10","Rajasthan","Churu","200.0","-1.0","140.65","-1.0"
"149","2009","10","Rajasthan","Dungarpur","-1.0","-1.0","140.65","-1.0"
"150","2009","10","Rajasthan","Ganganagar","209.17","-1.0","140.65","-1.0"
"151","2009","10","Rajasthan","Jaipur","175.0","150.0","140.65","150.0"
"152","2009","10","Rajasthan","Jaisalmer","195.0","-1.0","140.65","-1.0"
"153","2009","10","Rajasthan","Jalore","156.88","100.0","140.65","100.0"
"154","2009","10","Rajasthan","Jhalawar","103.33","85.0","140.65","85.0"
"155","2009","10","Rajasthan","Jhunjhunu","175.0","100.0","140.65","100.0"
"156","2009","10","Rajasthan","Jodhpur","80.0","-1.0","140.65","-1.0"
"157","2009","10","Rajasthan","Kota","102.5","72.44","140.65","72.44"
"158","2009","10","Rajasthan","Nagaur","183.33","-1.0","140.65","-1.0"
"159","2009","10","Rajasthan","Pali","158.75","93.33","140.65","93.33"
"160","2009","10","Rajasthan","Swami Madhopur","146.17","-1.0","140.65","-1.0"
"161","2009","10","Rajasthan","Sikar","124.17","-1.0","140.65","-1.0"
"162","2009","10","Rajasthan","Sirohi","113.53","69.73","140.65","69.73"
"163","2009","10","Rajasthan","Tonk","137.5","90.0","140.65","90.0"
"164","2009","10","Rajasthan","Udaipur","115.83","64.17","140.65","64.17"
"165","2009","9","Punjab","Gurdaspur","142.0","-1.0","167.21","-1.0"
"166","2009","9","Punjab","Amritsar","126.0","-1.0","167.21","-1.0"
"167","2009","9","Punjab","Kapurthala","130.0","-1.0","167.21","-1.0"
"168","2009","9","Punjab","Jalandhar","109.33","-1.0","167.21","-1.0"
"169","2009","9","Punjab","Hoshiarpur","132.0","-1.0","167.21","-1.0"
"170","2009","9","Punjab","Roopnagar / Ropar","145.25","-1.0","167.21","-1.0"
"171","2009","9","Punjab","Ludhiana","132.75","-1.0","167.21","-1.0"
"172","2009","9","Punjab","Ferozpur","143.33","-1.0","167.21","-1.0"
"174","2009","9","Punjab","Bhatinda","187.25","-1.0","167.21","-1.0"
"175","2009","9","Punjab","Sangrur","179.67","-1.0","167.21","-1.0"
"176","2009","9","Punjab","Patiala","153.33","-1.0","167.21","-1.0"
"177","2009","4","Haryana","Hissar","215.0","180.0","192.16","180.0"
"180","2009","4","Haryana","Gurgaon","182.5","165.0","192.16","165.0"
"181","2009","4","Haryana","Jind","232.14","160.71","192.16","160.71"
"182","2009","4","Haryana","Mahendragarh / Narnaul","210.1","182.5","192.16","182.5"
"183","2009","4","Haryana","Ambala","150.0","80.0","192.16","80.0"
"184","2009","4","Haryana","Karnal","203.75","154.93","192.16","154.93"
"186","2009","4","Haryana","Rohtak","235.0","169.17","192.16","169.17"
"189","2009","12","Uttar Pradesh","Saharanpur","-1.0","-1.0","99.57","-1.0"
"190","2009","12","Uttar Pradesh","Muzaffarnagar","-1.0","-1.0","99.57","-1.0"
"191","2009","12","Uttar Pradesh","Meerut","124.36","106.68","99.57","106.68"
"192","2009","12","Uttar Pradesh","Buland Shahar","-1.0","-1.0","99.57","-1.0"
"194","2009","12","Uttar Pradesh","Aligarh","-1.0","-1.0","99.57","-1.0"
"195","2009","12","Uttar Pradesh","Mathura","-1.0","-1.0","99.57","-1.0"
"196","2009","12","Uttar Pradesh","Agra","100.0","98.0","99.57","98.0"
"197","2009","12","Uttar Pradesh","Mainpuri","-1.0","-1.0","99.57","-1.0"
"198","2009","12","Uttar Pradesh","Etah","-1.0","-1.0","99.57","-1.0"
"199","2009","12","Uttar Pradesh","Bareilly","100.0","100.0","99.57","100.0"
"200","2009","12","Uttar Pradesh","Budaun","-1.0","-1.0","99.57","-1.0"
"201","2009","12","Uttar Pradesh","Moradabad","-1.0","-1.0","99.57","-1.0"
"202","2009","12","Uttar Pradesh","Shahjahanpur","-1.0","-1.0","99.57","-1.0"
"203","2009","12","Uttar Pradesh","Pilibhit","-1.0","-1.0","99.57","-1.0"
"204","2009","12","Uttar Pradesh","Rampur","-1.0","-1.0","99.57","-1.0"
"205","2009","12","Uttar Pradesh","Bijnor","-1.0","-1.0","99.57","-1.0"
"206","2009","12","Uttar Pradesh","Farrukhabad","-1.0","-1.0","99.57","-1.0"
"207","2009","12","Uttar Pradesh","Etawah","-1.0","-1.0","99.57","-1.0"
"209","2009","12","Uttar Pradesh","Fatehpur","-1.0","-1.0","99.57","-1.0"
"210","2009","12","Uttar Pradesh","Allahabad","-1.0","-1.0","99.57","-1.0"
"211","2009","12","Uttar Pradesh","Jhansi","99.0","100.0","99.57","100.0"
"213","2009","12","Uttar Pradesh","Jalaun","-1.0","-1.0","99.57","-1.0"
"214","2009","12","Uttar Pradesh","Hamirpur","-1.0","-1.0","99.57","-1.0"
"215","2009","12","Uttar Pradesh","Banda","-1.0","-1.0","99.57","-1.0"
"216","2009","12","Uttar Pradesh","Varanasi","97.08","95.0","99.57","95.0"
"217","2009","12","Uttar Pradesh","Mirzpur","-1.0","-1.0","99.57","-1.0"
"218","2009","12","Uttar Pradesh","Jaunpur","-1.0","-1.0","99.57","-1.0"
"219","2009","12","Uttar Pradesh","Ghazipur","-1.0","-1.0","99.57","-1.0"
"220","2009","12","Uttar Pradesh","Ballia","-1.0","-1.0","99.57","-1.0"
"221","2009","12","Uttar Pradesh","Gorakhpur","91.75","90.0","99.57","90.0"
"222","2009","12","Uttar Pradesh","Deoria","-1.0","-1.0","99.57","-1.0"
"223","2009","12","Uttar Pradesh","Basti","-1.0","-1.0","99.57","-1.0"
"224","2009","12","Uttar Pradesh","Azamgarh","-1.0","-1.0","99.57","-1.0"
"225","2009","12","Uttar Pradesh","Lucknow","-1.0","-1.0","99.57","-1.0"
"226","2009","12","Uttar Pradesh","Unnao","-1.0","-1.0","99.57","-1.0"
"227","2009","12","Uttar Pradesh","Rae-Bareily","-1.0","-1.0","99.57","-1.0"
"228","2009","12","Uttar Pradesh","Sitapur","-1.0","-1.0","99.57","-1.0"
"229","2009","12","Uttar Pradesh","Hardoi","-1.0","-1.0","99.57","-1.0"
"230","2009","12","Uttar Pradesh","Kheri","-1.0","-1.0","99.57","-1.0"
"231","2009","12","Uttar Pradesh","Faizabad","84.33","80.0","99.57","80.0"
"232","2009","12","Uttar Pradesh","Gonda","-1.0","-1.0","99.57","-1.0"
"233","2009","12","Uttar Pradesh","Bahraich","-1.0","-1.0","99.57","-1.0"
"234","2009","12","Uttar Pradesh","Sultanpur","-1.0","-1.0","99.57","-1.0"
"235","2009","12","Uttar Pradesh","Pratapgarh","-1.0","-1.0","99.57","-1.0"
"236","2009","12","Uttar Pradesh","Barabanki","-1.0","-1.0","99.57","-1.0"
"237","2009","16","Uttarakhand","Nainital","-1.0","-1.0","-1.0","-1.0"
"238","2009","16","Uttarakhand","Almorah","-1.0","-1.0","-1.0","-1.0"
"239","2009","16","Uttarakhand","Pithorgarh","-1.0","-1.0","-1.0","-1.0"
"240","2009","16","Uttarakhand","Chamoli","-1.0","-1.0","-1.0","-1.0"
"241","2009","16","Uttarakhand","Uttar Kashi","-1.0","-1.0","-1.0","-1.0"
"242","2009","16","Uttarakhand","Tehri Garhwal","-1.0","-1.0","-1.0","-1.0"
"243","2009","16","Uttarakhand","Garhwal","-1.0","-1.0","-1.0","-1.0"
"244","2009","16","Uttarakhand","Dehradun","-1.0","-1.0","-1.0","-1.0"
"520","2009","20","Telangana","Rangareddy","96.94","73.61","119.64","73.61"
"601","2009","17","Assam","Cachar","110.83","-1.0","92.63","-1.0"
"602","2009","17","Assam","Darrang","74.58","-1.0","92.63","-1.0"
"603","2009","17","Assam","Dibrugarh","102.5","-1.0","92.63","-1.0"
"604","2009","17","Assam","Goalpara","110.0","-1.0","92.63","-1.0"
"605","2009","17","Assam","Kamrup","90.63","-1.0","92.63","-1.0"
"606","2009","17","Assam","Karbi Anglong","-1.0","-1.0","92.63","-1.0"
"607","2009","17","Assam","Lakhimpur","89.58","-1.0","92.63","-1.0"
"608","2009","17","Assam","North Cachar Hil / Dima hasao","-1.0","-1.0","92.63","-1.0"
"609","2009","17","Assam","Nagaon","110.67","-1.0","92.63","-1.0"
"610","2009","17","Assam","Sibsagar","82.5","-1.0","92.63","-1.0"
"626","2009","18","Himachal Pradesh","Bilashpur","150.85","154.92","141.36","154.92"
"627","2009","18","Himachal Pradesh","Chamba","-1.0","-1.0","141.36","-1.0"
"629","2009","18","Himachal Pradesh","Kangra","170.0","110.0","141.36","110.0"
"630","2009","18","Himachal Pradesh","Kinnaur","208.33","110.0","141.36","110.0"
"631","2009","18","Himachal Pradesh","Kullu","99.15","86.62","141.36","86.62"
"632","2009","18","Himachal Pradesh","Lahul & Spiti","-1.0","-1.0","141.36","-1.0"
"633","2009","18","Himachal Pradesh","Solan","160.34","136.45","141.36","136.45"
"634","2009","18","Himachal Pradesh","Mandi","153.47","108.06","141.36","108.06"
"635","2009","18","Himachal Pradesh","Shimla","146.88","90.28","141.36","90.28"
"636","2009","18","Himachal Pradesh","Sirmaur","79.0","79.0","141.36","79.0"
"651","2009","19","Kerala","Alappuzha","246.53","169.79","263.54","169.79"
"652","2009","19","Kerala","Kannur","218.06","180.0","263.54","180.0"
"653","2009","19","Kerala","Eranakulam","-1.0","-1.0","263.54","-1.0"
"655","2009","19","Kerala","Kottayam","333.33","187.5","263.54","187.5"
"656","2009","19","Kerala","Kozhikode","346.94","212.5","263.54","212.5"
"657","2009","19","Kerala","Malappuram","345.69","225.42","263.54","225.42"
"658","2009","19","Kerala","Palakkad","239.86","129.79","263.54","129.79"
"659","2009","19","Kerala","Kollam","302.08","252.08","263.54","252.08"
"660","2009","19","Kerala","Thrissur","261.46","193.33","263.54","193.33"
"661","2009","19","Kerala","Thiruvananthapuram","281.25","254.17","263.54","254.17"
"701","2009","8","Orissa","Balasore","90.83","77.5","84.81","77.5"
"702","2009","8","Orissa","Bolangir","70.28","58.98","84.81","58.98"
"703","2009","8","Orissa","Cuttack","90.42","86.88","84.81","86.88"
"704","2009","8","Orissa","Dhenkanal","82.57","61.11","84.81","61.11"
"705","2009","8","Orissa","Ganjam","95.0","57.78","84.81","57.78"
"706","2009","8","Orissa","Kalahandi","-1.0","-1.0","84.81","-1.0"
"707","2009","8","Orissa","Keonjhar","75.49","67.62","84.81","67.62"
"708","2009","8","Orissa","Koraput","76.38","66.07","84.81","66.07"
"709","2009","8","Orissa","Mayurbhanja","76.23","60.42","84.81","60.42"
"710","2009","8","Orissa","Phulbani ( Kandhamal )","66.94","57.78","84.81","57.78"
"711","2009","8","Orissa","Puri","99.17","90.0","84.81","90.0"
"712","2009","8","Orissa","Sambalpur","86.67","73.89","84.81","73.89"
"713","2009","8","Orissa","Sundargarh","78.89","70.0","84.81","70.0"
"803","2009","13","West Bengal","Nadia","104.58","-1.0","95.44","-1.0"
"804","2009","13","West Bengal","Murshidabad","92.08","-1.0","95.44","-1.0"
"805","2009","13","West Bengal","Burdwan","102.77","-1.0","95.44","-1.0"
"806","2009","13","West Bengal","Birbhum","75.57","-1.0","95.44","-1.0"
"807","2009","13","West Bengal","Bankura","74.3","-1.0","95.44","-1.0"
"810","2009","13","West Bengal","Hooghly","94.89","-1.0","95.44","-1.0"
"811","2009","13","West Bengal","Howrah","98.31","-1.0","95.44","-1.0"
"812","2009","13","West Bengal","Jalpaiguri","100.75","-1.0","95.44","-1.0"
"813","2009","13","West Bengal","Darjeeling","91.83","-1.0","95.44","-1.0"
"814","2009","13","West Bengal","Malda","103.94","-1.0","95.44","-1.0"
"816","2009","13","West Bengal","Cooch Behar","97.29","-1.0","95.44","-1.0"
"817","2009","13","West Bengal","Purulia","80.32","-1.0","95.44","-1.0"
"902","2009","2","Bihar","Muzaffarpur","100.0","100.0","75.59","100.0"
"903","2009","2","Bihar","Darbhanga","90.0","85.0","75.59","85.0"
"904","2009","2","Bihar","Saharsa","-1.0","-1.0","75.59","-1.0"
"905","2009","2","Bihar","Purnea","50.0","45.0","75.59","45.0"
"906","2009","2","Bihar","Saran","-1.0","-1.0","75.59","-1.0"
"907","2009","2","Bihar","Patna","75.59","-1.0","75.59","-1.0"
"908","2009","2","Bihar","Mungair","75.59","-1.0","75.59","-1.0"
"909","2009","2","Bihar","Bhagalpur","75.59","-1.0","75.59","-1.0"
"910","2009","15","Jharkhand","Santhal Paragana / Dumka","126.0","120.0","94.52","120.0"
"912","2009","2","Bihar","Gaya","62.0","-1.0","75.59","-1.0"
"913","2009","15","Jharkhand","Hazaribagh","90.0","90.0","94.52","90.0"
"914","2009","15","Jharkhand","Dhanbad","100.0","100.0","94.52","100.0"
"915","2009","15","Jharkhand","Palamau","-1.0","-1.0","94.52","-1.0"
"916","2009","15","Jharkhand","Ranchi","75.0","75.0","94.52","75.0"
"1","2012","14","Chhattisgarh","Durg","262.5","-1.0","125.02","-1.0"
"2","2012","14","Chhattisgarh","Bastar","200.0","-1.0","125.02","-1.0"
"4","2012","14","Chhattisgarh","Bilaspur","135.0","-1.0","125.02","-1.0"
"5","2012","14","Chhattisgarh","Raigarh","166.67","-1.0","125.02","-1.0"
"6","2012","14","Chhattisgarh","Surguja","193.33","-1.0","125.02","-1.0"
"7","2012","6","Madhya Pradesh","Jabalpur","125.0","-1.0","154.55","-1.0"
"8","2012","6","Madhya Pradesh","Balaghat","100.0","-1.0","154.55","-1.0"
"9","2012","6","Madhya Pradesh","Chhindwara","108.33","-1.0","154.55","-1.0"
"10","2012","6","Madhya Pradesh","Narsinghpur","130.0","-1.0","154.55","-1.0"
"11","2012","6","Madhya Pradesh","Seoni / Shivani","150.0","-1.0","154.55","-1.0"
"12","2012","6","Madhya Pradesh","Mandla","123.64","-1.0","154.55","-1.0"
"13","2012","6","Madhya Pradesh","Sagar","120.0","-1.0","154.55","-1.0"
"14","2012","6","Madhya Pradesh","Damoh","120.0","-1.0","154.55","-1.0"
"15","2012","6","Madhya Pradesh","Tikamgarh","350.0","-1.0","154.55","-1.0"
"16","2012","6","Madhya Pradesh","Chhatarpur","150.0","-1.0","154.55","-1.0"
"17","2012","6","Madhya Pradesh","Panna","96.25","-1.0","154.55","-1.0"
"18","2012","6","Madhya Pradesh","Rewa","150.0","-1.0","154.55","-1.0"
"19","2012","6","Madhya Pradesh","Sidhi","120.0","-1.0","154.55","-1.0"
"20","2012","6","Madhya Pradesh","Satna","165.0","-1.0","154.55","-1.0"
"21","2012","6","Madhya Pradesh","Shahdol","167.78","-1.0","154.55","-1.0"
"22","2012","6","Madhya Pradesh","Gwalior","245.0","-1.0","154.55","-1.0"
"23","2012","6","Madhya Pradesh","Shivpuri","205.0","-1.0","154.55","-1.0"
"24","2012","6","Madhya Pradesh","Guna","250.0","-1.0","154.55","-1.0"
"25","2012","6","Madhya Pradesh","Datia","150.0","-1.0","154.55","-1.0"
"26","2012","6","Madhya Pradesh","Morena","116.67","-1.0","154.55","-1.0"
"27","2012","6","Madhya Pradesh","Bhind","-1.0","-1.0","154.55","-1.0"
"28","2012","6","Madhya Pradesh","Indore","221.43","-1.0","154.55","-1.0"
"29","2012","6","Madhya Pradesh","Ratlam","200.0","-1.0","154.55","-1.0"
"30","2012","6","Madhya Pradesh","Ujjain","120.0","-1.0","154.55","-1.0"
"31","2012","6","Madhya Pradesh","Mandsaur","150.0","-1.0","154.55","-1.0"
"32","2012","6","Madhya Pradesh","Dewas","200.0","-1.0","154.55","-1.0"
"33","2012","6","Madhya Pradesh","Dhar","178.57","-1.0","154.55","-1.0"
"34","2012","6","Madhya Pradesh","Jhabua","150.0","-1.0","154.55","-1.0"
"35","2012","6","Madhya Pradesh","Khargone / West Nimar","250.0","-1.0","154.55","-1.0"
"37","2012","6","Madhya Pradesh","Sehore","231.43","-1.0","154.55","-1.0"
"38","2012","6","Madhya Pradesh","Raisen","-1.0","-1.0","154.55","-1.0"
"39","2012","6","Madhya Pradesh","Vidisha","135.0","-1.0","154.55","-1.0"
"40","2012","6","Madhya Pradesh","Betul","150.0","-1.0","154.55","-1.0"
"41","2012","6","Madhya Pradesh","Rajgarh","150.0","-1.0","154.55","-1.0"
"42","2012","6","Madhya Pradesh","Shajapur","140.0","-1.0","154.55","-1.0"
"43","2012","6","Madhya Pradesh","Hoshangabad","150.0","-1.0","154.55","-1.0"
"44","2012","1","Andhra Pradesh","Srikakulam","262.5","146.67","227.14","146.67"
"45","2012","1","Andhra Pradesh","Visakhapatnam","289.03","178.51","227.14","178.51"
"46","2012","1","Andhra Pradesh","East Godavari","244.1","165.07","227.14","165.07"
"47","2012","1","Andhra Pradesh","West Godavari","241.25","192.9","227.14","192.9"
"48","2012","1","Andhra Pradesh","Krishna","215.0","149.77","227.14","149.77"
"49","2012","1","Andhra Pradesh","Guntur","276.85","204.17","227.14","204.17"
"50","2012","1","Andhra Pradesh","S.P.S. Nellore","188.32","154.55","227.14","154.55"
"51","2012","1","Andhra Pradesh","Kurnool","203.75","135.75","227.14","135.75"
"52","2012","1","Andhra Pradesh","Ananthapur","227.15","147.58","227.14","147.58"
"53","2012","1","Andhra Pradesh","Kadapa YSR","236.88","140.0","227.14","140.0"
"54","2012","1","Andhra Pradesh","Chittoor","204.58","150.0","227.14","150.0"
"57","2012","20","Telangana","Medak","202.89","150.63","227.14","150.63"
"58","2012","20","Telangana","Mahabubnagar","163.02","144.67","227.14","144.67"
"59","2012","20","Telangana","Nalgonda","195.9","161.59","227.14","161.59"
"60","2012","20","Telangana","Warangal","222.95","129.19","227.14","129.19"
"61","2012","20","Telangana","Khammam","247.06","203.76","227.14","203.76"
"62","2012","20","Telangana","Karimnagar","298.48","149.32","227.14","149.32"
"65","2012","5","Karnataka","Kolar","199.17","175.83","180.71","175.83"
"66","2012","5","Karnataka","Tumkur","173.33","166.67","180.71","166.67"
"67","2012","5","Karnataka","Mysore","176.67","167.5","180.71","167.5"
"68","2012","5","Karnataka","Mandya","198.75","182.08","180.71","182.08"
"69","2012","5","Karnataka","Hassan","183.33","156.67","180.71","156.67"
"70","2012","5","Karnataka","Shimoge","169.17","156.67","180.71","156.67"
"71","2012","5","Karnataka","Chickmagalur","180.0","155.83","180.71","155.83"
"72","2012","5","Karnataka","Chitradurga","163.33","143.33","180.71","143.33"
"73","2012","5","Karnataka","Bellary","161.67","148.0","180.71","148.0"
"83","2012","11","Tamil Nadu","Chengalpattu MGR / Kanchipuram","253.85","-1.0","245.4","-1.0"
